review,predictions
__label__1 kecewa shopee sekarangongkirnya mahal,"(('__label__1',), array([0.97395653]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.99974805]))"
__label__5 aplikasi shopee mudah belanja repot repot rumahh,"(('__label__5',), array([0.97573829]))"
__label__5 puas belanja barang butuh,"(('__label__5',), array([0.99952149]))"
__label__5 gratis ongkir sip bagus shoppee,"(('__label__5',), array([0.96207035]))"
__label__3 shopee ku yaa muncul tulis salah periksa koneksi koneksi lancar youtube lancar,"(('__label__3',), array([0.98242009]))"
__label__1 gratis ongkir huu,"(('__label__3',), array([0.65442753]))"
__label__1 expedisi pilih acak,"(('__label__1',), array([0.67792106]))"
__label__5 bagus guna mantap maaf mas kasih foto kamera burik maklum hp kentang msih layak pakai shopee,"(('__label__3',), array([0.62969941]))"
__label__5 shoppee baik layan bagus bantu beli produk terima kasih shoppee,"(('__label__5',), array([0.98460358]))"
__label__3 tolong bayar dana,"(('__label__3',), array([0.99337679]))"
__label__3 allah shopee jelek aplikasi periksa koneksipdahal wifi on buka aplikasi buka loadigy pas,"(('__label__1',), array([0.61758721]))"
__label__1 this stupid aplikasi ever kirim jabodetabek pakai shopee express pilih ekspedisi kyak ekspedisi pilih shopee kecewa kemarin ekspedisi hilang isi paket shopee express lelet,"(('__label__1',), array([0.68695176]))"
__label__1 uninstall dit layan bagus ui ux aplikasi bagus,"(('__label__5',), array([0.83839947]))"
__label__3 kesini lot aplikasi gratis ongkir tolong ditambahin gratis ongkir khusus shopee pay malas belanja pkek shopee pay gratis ongkirny baik lot kayak lage,"(('__label__3',), array([0.70981258]))"
__label__5 tingkat bug aplikasi klaim voucher tolong voucher banyak,"(('__label__3',), array([0.63293129]))"
__label__5 mantap belanja online kaya aplikasi belah ungu ijo,"(('__label__5',), array([0.9430806]))"
__label__5 senang belanja shopee shopee bantu temu barangbarang,"(('__label__5',), array([0.99247444]))"
__label__5 shopee hebat belanja dishopee super murah diskon terimakasih shopee moga sukses,"(('__label__5',), array([0.99850965]))"
__label__3 shopee loading seller susah ecek kirim tulis resi search nama konsumen mohon baik baik shopee ganti bintang,"(('__label__3',), array([0.93993872]))"
__label__5 aplikasi mudah belanja covid rumah terimakasih shopee,"(('__label__5',), array([0.99936515]))"
__label__1 kode verikasi masuk masuk buka toko ribet alamat alamat monyet,"(('__label__3',), array([0.58258146]))"
__label__3 maaf komentar yaa shopee pas google playnya mb pas download mb boros ram boros kuota langgan shopee tolong baik yaa,"(('__label__3',), array([0.95966071]))"
__label__3 kecewa belanja shopee masalah bayar bayar uang kembali tanggung shopee kecewa,"(('__label__1',), array([0.60895622]))"
__label__3 size,"(('__label__3',), array([0.9999826]))"
__label__1 berat lambat tolong baik ringan,"(('__label__3',), array([0.68907905]))"
__label__3 gratis ongkirnya jasa kirim pakai coba jasa kirim pakai voucer gratis ongkirnya shopee kecewa,"(('__label__3',), array([0.9476347]))"
__label__3 shopee pilih jasa kirim gapuas tidak bisa nentuin pakai ekspedisi haru paket minggu harap kembali customer nyaman belanja,"(('__label__3',), array([0.87816471]))"
__label__3 tidak tahu akhirakhir aplikasi lambat kali muncul gambar koneksi aman hapus chace muncul gambar uninstall install tolong baik yaa,"(('__label__3',), array([0.89973754]))"
__label__1 akun batas banding kasih salah mana live chat cs ema kasih salah mana sebentar kasih edit,"(('__label__1',), array([0.80958748]))"
__label__3 tolong minimal cash back hny shopee pay pakai fitur top up hny rekening supermarket dekat rekening khusus ajar terima kasih,"(('__label__3',), array([0.82769012]))"
__label__3 parah sihh update suruh update habis internal memory tambah lot pemberitahuan update pas main kuis shopee alhasil tinggal kuis parah main kuis shopee sesi tambah koin susah kurang koin daily check plus top up shopee pay indomaretalfamart,"(('__label__3',), array([0.54921222]))"
__label__1 kemarin pesan barang langsung batal barang kirim bayar ratus habis pilih kembali barang jual tuju shopee tolak layan buruk,"(('__label__1',), array([0.73621649]))"
__label__5 mantap aplikasi promo tarik suka belanja,"(('__label__5',), array([0.99929565]))"
__label__1 aplikasi burik jlek sesal daftar shopee aliksai hancur,"(('__label__1',), array([0.96459478]))"
__label__5 mudah belanja online diskon brand kenal,"(('__label__5',), array([0.9968363]))"
__label__5 mantap bagus,"(('__label__5',), array([1.00001001]))"
__label__5 usaha toko shopee fitur pinjam modal,"(('__label__5',), array([0.67812252]))"
__label__5 cari shopee mudah shopee,"(('__label__5',), array([0.9353888]))"
__label__3 shopee diskon ongkirny tari uang rek bank kode otp kirim chating cs nihil dcairkan csnya bingungsedihh,"(('__label__1',), array([0.51680255]))"
__label__5 barang bagus harga bagus,"(('__label__5',), array([0.99730474]))"
__label__5 memuadahkan beli barang pandemi terimakasih,"(('__label__5',), array([0.97138649]))"
__label__5 puas belanja sni spaylater kurang blnja data terferifikasi,"(('__label__5',), array([0.87271631]))"
__label__1 kak tolong kembali opsi kirim hemat daerah bisnis olshop kecil rat kak bijak mohon timbang ubah kak semuaa barang daerah kak cari daerah hasil mending tolong ubah bijak kembali opsi kirim hemat daerah,"(('__label__3',), array([0.92451632]))"
__label__5 layan,"(('__label__1',), array([0.99978405]))"
__label__3 coba harap,"(('__label__3',), array([1.00000978]))"
__label__5 layan puas,"(('__label__5',), array([1.00000536]))"
__label__1 lot gagal,"(('__label__1',), array([0.99852794]))"
__label__1 tolong kembali akun shopee ku saldo shoppepay jta,"(('__label__1',), array([0.56116182]))"
__label__5 level platinum ongkir sich,"(('__label__5',), array([0.4355576]))"
__label__1 kualitas turun,"(('__label__3',), array([0.7267139]))"
__label__5 baik kurang tingkat mutu kualitas respons konsumen pinjam uang shopee juta ktp,"(('__label__3',), array([0.66240829]))"
__label__1 baik ayo pijan kaya,"(('__label__1',), array([0.83607835]))"
__label__3 pakai shopie langsng tobat kirim cepat barang selamat sllernya bohongin langgan barang sesuai nama toko ariknalpotbalap,"(('__label__3',), array([0.57552016]))"
__label__1 bintang shopee urus aju batal pesan rubah alamat suruh tunggu toko toko aju batal ubah alamat pesan,"(('__label__1',), array([0.66813004]))"
__label__1 percaya belanja online mana aplikasi,"(('__label__5',), array([0.97254747]))"
__label__3 kasih bintang pas beli pop cotscet barang dianterin bandung pesan nanya barang negeri uang nyauang indonesia,"(('__label__3',), array([0.83270663]))"
__label__5 moga sesuai foto barang beda rangin bintang,"(('__label__3',), array([0.82223386]))"
__label__1 ganggu cekout,"(('__label__1',), array([0.92987657]))"
__label__1 gagal gagal spaylater cari,"(('__label__1',), array([0.89537096]))"
__label__1 jelek masuk akal iklan terussan suka,"(('__label__1',), array([0.99173522]))"
__label__5 bantu,"(('__label__5',), array([1.00001001]))"
__label__3 shopee berat aplikasi kirim pending jakarta lampung tunggu minggu lacak akurat tolong ringan aplikasi sinyal bagus leg aplikasi lancar jiwa terimakasih,"(('__label__3',), array([0.87152356]))"
__label__5 shopee marketplace depan layan baik sukses shopee,"(('__label__5',), array([0.94307017]))"
__label__1 main gem sopicapit ku supres main,"(('__label__1',), array([0.79810274]))"
__label__3 aplikasi trouble benah shopee marketplace pakai,"(('__label__3',), array([0.66387725]))"
__label__3 kasih bintang main shopee tanam menang kali hadiah belanja turun bintang kesal,"(('__label__3',), array([0.78470504]))"
__label__5 sesuai ekspektasi,"(('__label__3',), array([0.38698938]))"
__label__3 admin shopee tolong blokir olshop tipu jual barang palsu jaga nama shopee olshop arafahshop mengirimmenjual barang palsu tanggung sesal belanja online shopee kaya,"(('__label__3',), array([0.6011138]))"
__label__3 suka belanja shopee voucher gratis ongkirnya kirim lambat tlong tingkat kualitas,"(('__label__5',), array([0.60238522]))"
__label__1 aplikasi leletbuka cari lambattekan beli lelet kalipadahal jaring internet lancarpenyimpanan tersediamasih ja lelet,"(('__label__1',), array([0.68260115]))"
__label__5 alih aplikasi belanja online sayang hadiah undi,"(('__label__5',), array([0.80242664]))"
__label__3 kecewa shopee flash sale cuman phpin orang produk habis jual masuk flash sale harga blender harga rp cuman tarik perhati barang stock habis detik barabg habis jual stocknya habis flash sale,"(('__label__3',), array([0.59247011]))"
__label__5 suka belanja shopee bonus potong ongkir poko baik deh,"(('__label__5',), array([0.95186925]))"
__label__3 shopee tolong bantu selesai toko bekawan bayar kirim kembali dana tuju tolong bantu sulit terimakasih,"(('__label__3',), array([0.91120148]))"
__label__1 sesuai minta,"(('__label__5',), array([0.67712706]))"
__label__5 belanja online shopee suka suka moga layan diskon,"(('__label__5',), array([0.9946965]))"
__label__5 belanja mudah kirim barang cepat sesuai dngan pesan terimakasih,"(('__label__5',), array([0.99154919]))"
__label__3 kadang barang pesan sesuai foto tampil lumayan buap shopee mudah depan shopee seleksi toko shopee konsumen kecewa,"(('__label__3',), array([0.91963887]))"
__label__1 lapor batal transaksi ku ditolakaku beli top up tap cash bni saldo masukpas lapor ngirimin capture foto chat adu kr shopee aneh dkirimtrus lapor investigasi tutup ajanyante konsumen rugihati deh pakai iniaku kadang paksa belanja kr toko initp akun belanja onlen pilih akun belanja takut shopee nyanteseenaknya tutup,"(('__label__1',), array([0.51488203]))"
__label__3 revebisahj warteg wateg lelah kta kue arteg resep wateg lelah kta cv foto boyband korea vv bcaan vyyvc,"(('__label__3',), array([0.60733473]))"
__label__3 mohon tindak lanjut bot bot mafia shopee menganggu juang flash sale masuk jam flash sale barang habis stok truss mutar mutar layar hp mutih baca bacaa,"(('__label__3',), array([0.52300662]))"
__label__5 apknya bagus percaya,"(('__label__5',), array([0.97137791]))"
__label__1 suka voucher,"(('__label__5',), array([0.88822961]))"
__label__5 belanja mudah mudah,"(('__label__5',), array([0.99999726]))"
__label__3 permisi kak login shopee daftar lupa sandi daftar mohon solusi kak,"(('__label__3',), array([0.92538977]))"
__label__1 langgan semenjak jual malas masak beli barang isi amplop kosong klaim dana bukti video unboxing foto menangin jual jual tipu kirim amplop kosong rugi,"(('__label__1',), array([0.84849542]))"
__label__1 telp telp cuman info kemarin kemarin pakai admin suara bata bata layan buruk,"(('__label__1',), array([0.82250506]))"
__label__1 kirim shopee express lambat pakai kurir gilir pakai shopee express pilih jasa kirim beli barang malas pakai shopee,"(('__label__1',), array([0.85405463]))"
__label__3 bagus bagus kadang kesal voucher gratis ongkirnya cri produk tanda gratis ongkir cod dukung tidak bisa pakai vouchernya guna cek smua produk tidak bisa tolong diperbaikin luar jawa sulit bayar ongkir kecewa,"(('__label__3',), array([0.93885696]))"
__label__1 verifikasi lamak beli pulsa lamak bngke,"(('__label__1',), array([0.8670193]))"
__label__1 puasa,"(('__label__5',), array([0.78477132]))"
__label__5 terima kasih mudah nyaman moga mudah nyaman,"(('__label__5',), array([0.98304039]))"
__label__5 sellerproduk harga saing ongkir murah,"(('__label__5',), array([0.9531123]))"
__label__5 alhamdulillah bantu giat seharihari usaha terimakasih shopie,"(('__label__5',), array([0.9996413]))"
__label__3 query data filter search engine cari cari dar masuk,"(('__label__3',), array([0.91963583]))"
__label__3 praktis pakai aplikasi serba pasti harga murah promo,"(('__label__5',), array([0.75966966]))"
__label__3 cuman pingin puas shopee cuman bulan akun shopee upgrate ulang tolong saran bantu,"(('__label__3',), array([0.90535414]))"
__label__5 bantu pakai barang thank shopee,"(('__label__5',), array([0.83218849]))"
__label__5 belanja shopee moga depan jaya,"(('__label__5',), array([0.99679577]))"
__label__5 ganti nomor hp pin shopepay ubah saldo sia,"(('__label__1',), array([0.52529877]))"
__label__5 mantap produk orisinil,"(('__label__5',), array([0.99996793]))"
__label__3 aplikasi lot mohon tingkat aplikasi lancar,"(('__label__3',), array([0.97626799]))"
__label__1 kemarin sedih dishopee kek nyaa tipu deh flash sale shopee produk kosong cek sedia barang flash sale barang ikut flashsale barang beli detik hilang error beli ongkirnya harga barang maksud apaa flashsale cuman marketing maka tolong baik,"(('__label__3',), array([0.71553707]))"
__label__3 pakai voucher gratis ongkir siih belanja ribu gratis,"(('__label__3',), array([0.93209922]))"
__label__3 hadiah,"(('__label__3',), array([1.00000536]))"
__label__1 kemarin cekout isi alamat produk dipilihvoucherpembayaran proses malas belanja online,"(('__label__3',), array([0.59207803]))"
__label__3 pas kemarin topup via virtual acount bank shopeepay menit jam masuk komplen lambat bayar pesan user layan kurg puas hmm uang ckup kirim,"(('__label__3',), array([0.77287138]))"
__label__3 pakai shopee kali aplikasi paling blibli buka lapak toko dia kesini tarik promo freeongkir batas cashback minimal belanja kesal,"(('__label__3',), array([0.67994654]))"
__label__5 mantap scrolling lot moga baik,"(('__label__5',), array([0.98667836]))"
__label__3 suka ngehang produk aneh saaya uploud produk salah produk priksa susah jualn shopee judupnya gambar palsu cantum sosmed apa aneh,"(('__label__3',), array([0.61843944]))"
__label__1 shopee anying untung doang manis awal anying kecewa aing,"(('__label__1',), array([0.93622315]))"
__label__1 kurir jnt expres rugi kirim tunda nyasar akibat pesan makan basitanaman matibarang penyokakibatnya shopee kirim bebas pilih,"(('__label__1',), array([0.74370164]))"
__label__3 senang aplikasi dasi segi pasar puas sorry padat agen bantu kecewa cuman konsumen konsumen puas thx sukses,"(('__label__3',), array([0.57768565]))"
__label__1 baru hp cepat penuh,"(('__label__3',), array([0.61604977]))"
__label__5 top deh pokok,"(('__label__5',), array([1.00000584]))"
__label__1 sayang shopee koin tukar saldo shopeemalah koin ambil rugi susah ngumpulin koin ambil cumaya nama bisnis ambil untung guna uangkebanyakan guna rugi bagiankalau orang asing ngejajah indonesia orang ponter otak,"(('__label__3',), array([0.57753921]))"
__label__5 alhamdulillah guna bantu tingkat kualitas produk yaa,"(('__label__5',), array([0.99488795]))"
__label__1 install ulang shopee tanggal okt kemarin aplikasi blank buka kali intall ulang mslh aplikasi terupdate,"(('__label__3',), array([0.63769293]))"
__label__1 aplikasi shopee lot parah,"(('__label__1',), array([0.99243921]))"
__label__1 bolak akun batas malesin suruh gonta ganti nomor hp belanja jual ngusir langgan usa segitunya ktp kasi bukti foto jual bela foto beli shopee pakai shopee pesan selesai langsung uninstall terima kasih alam harga,"(('__label__3',), array([0.483558]))"
__label__5 bantu cari produk cari,"(('__label__5',), array([0.97207028]))"
__label__5 bagus aplikasi mudah cari barang butuh hari siip manteb deh pokok,"(('__label__5',), array([0.96492541]))"
__label__1 bintang susah kirim kode otp lupa sandi shopeepay,"(('__label__3',), array([0.54005635]))"
__label__1 pelit,"(('__label__1',), array([1.00001001]))"
__label__5 senang puas belanja shopee terima kasih shopee,"(('__label__5',), array([0.99968147]))"
__label__3 barang bagus layan enak deh pakai shopee recommended kalean tapi april emm gimana ingetin yaa wolak walik jaman hidup bisnis atas kadang bawahwkwkwk kecewa daftar terima usaha aowkwwkkwkwkwkwkwwkwkwkwkwkwwkwkwwkkwkwwkwkkwkwwkkwkwkwkwkw lihattuh twitter trending aowkwkwwk sorry gabut bjir aowkwkwkw,"(('__label__3',), array([0.6401332]))"
__label__5 update update fiturnya but kualitas bagus,"(('__label__5',), array([0.90870446]))"
__label__3 lumayan bagus belanja online pandemi terimakasih,"(('__label__5',), array([0.99806428]))"
__label__5 mudah mudah aplikasi lazada mes produk salah pesan akses notifikasi shopee sulit trm ksh,"(('__label__5',), array([0.53490949]))"
__label__5 cocok belanja apa gratis ongkirnya benar,"(('__label__5',), array([0.92586988]))"
__label__1 shopee lemotsusa bngat browsingy aplikasi bela bngat,"(('__label__1',), array([0.86145204]))"
__label__5 belanja puas layan,"(('__label__5',), array([0.99995661]))"
__label__1 akun login nyangkut nomor hp hilang dichat solusi bot,"(('__label__1',), array([0.80738747]))"
__label__1 jujur kali kecewa belanja beli obat kotak kosong lihak menit upload bukti ksh bukti bukti kirim,"(('__label__1',), array([0.86495674]))"
__label__1 dulunya suka shopeetapi suka login ribetyang tadinga verifikasi waja tibatiba suruh verifikasi wajahpadahal verifikasi waja dishopee,"(('__label__3',), array([0.44956574]))"
__label__5 aplikasi belnja bintang,"(('__label__5',), array([0.86774439]))"
__label__5 shopee mudah belanja rumah pilih tarik pokok suka,"(('__label__5',), array([0.99876821]))"
__label__5 muas,"(('__label__3',), array([0.99306399]))"
__label__5 puas belanjan shopee harga jangkau kirim lumayan cepat voucher free ongkir,"(('__label__5',), array([0.90001965]))"
__label__1 bayar cekoutpembeliantidak pembayarana shoppepay leter tambah bung rbubunganya alangkah baik itukarna biaya penangananselanjutnya alangkah baik lunas sistem pembayarana tagih soppepayletter bayar itemsesuai harga satu barang belitidak tambah tagih hitam terbayarmaka nominal lunas,"(('__label__3',), array([0.5027824]))"
__label__5 ,"((), array([], dtype=float64))"
__label__1 buruk guna sampah cache bayak kerja handphone turun,"(('__label__1',), array([0.98773187]))"
__label__1 malamini kecewa bukti kecewa screenshoot aju banding kompetitor shopping online main orang shopee not god,"(('__label__1',), array([0.86279827]))"
__label__3 order by shopee beda pilih kurir shopee express sptnya lot jnt aplikasi hubung kurir tugas jaga kurir bingung alamat shopee express ada aplikasi resmi cek resi,"(('__label__3',), array([0.4974708]))"
__label__1 aplikasi banyak update lot,"(('__label__1',), array([0.97664219]))"
__label__1 woi paket ku,"(('__label__1',), array([0.98604721]))"
__label__3 minimal kena tipu atas nama shopee ganti password shopeepay hapus akun pesan proses minimal hubung call center shopee mohon bantu minimal,"(('__label__3',), array([0.88015139]))"
__label__3 kasih bintang barang murah mahal ongkir murah tidak ada gambar produk pas ngejar diskon tidak ada gambar kesal hapus download mohon baik yaa,"(('__label__3',), array([0.89681339]))"
__label__1 ribet daftare,"(('__label__1',), array([0.9860056]))"
__label__5 langgan belanja barang puas moga sukses,"(('__label__5',), array([0.99432337]))"
__label__1 update aplikasi okt lihat review produk hitam cuman blank putih internet pakai operator indihome wifi hapus cace data uninstal install ulang shopee restart hp kendala,"(('__label__3',), array([0.80803365]))"
__label__3 kenapasii shopee pelit bgtt voucher banyak metode shoopepay batas kembali shopee jam klaim vouchernya laku,"(('__label__3',), array([0.55336505]))"
__label__5 hati,"(('__label__1',), array([0.99842477]))"
__label__1 kecewa shopepay nonaktif saldo nyaman tolong,"(('__label__1',), array([0.97646445]))"
__label__3 suka shopee shopee sedia konfirmasi barang terima transaksi selesai barang beli terima transaksk tanggal tanggal transaksi selesai tanggal barang terima complain toko nanya ekspedisi nanya ekspedisi nanya kurir tolong shopee konfirmasi terima barang aktif uang buang,"(('__label__3',), array([0.84301519]))"
__label__1 lemoot shopee banyak fitur kali yee nyee lemott beraat aplikasi update jaring stabil hapus chace hapus data lemoott berat tolong kirim it handal aplikasi kaya lemoot bayar tagih susah,"(('__label__1',), array([0.58185768]))"
__label__3 shopee mantulmid year sale gaes sms hadiah shopee juta bukti yangomong ngomong nama vely mimindimana kasih hadiah bukti terimakasih info,"(('__label__3',), array([0.68853849]))"
__label__5 moga langgan setia gratis suksess teruss,"(('__label__5',), array([0.88751531]))"
__label__5 maaf shopee ongkirnya mahal kadang pusing ongkirnya mantap,"(('__label__3',), array([0.61983055]))"
__label__1 kecewa belanja dishoope beli lengkap dana,"(('__label__1',), array([0.9118315]))"
__label__5 produk shopee kualitas toko amanah kirim,"(('__label__5',), array([0.93000513]))"
__label__3 sistem jasa kirim bingung pilih jasa kriim pilih instan next day reguler hemat pilih jtsicepatjnedll tolong minimal rubah kaya kasih bintang aja,"(('__label__3',), array([0.90442294]))"
__label__5 suka belanja sesuai,"(('__label__5',), array([0.99960512]))"
__label__3 paling commerce semenjak bijak ongkirnya ubah sreg bayar ongkir ribu ribu belanja toko bebas pilih ekspedisi,"(('__label__3',), array([0.85286915]))"
__label__3 maaf kasih star update gara game barubikin makan ram hp main game level tertinggisampai diamond puluh ribu hadiah game banyak game faedah,"(('__label__3',), array([0.86313766]))"
__label__5 mantap cocok malas belanja kaya promo,"(('__label__5',), array([0.92095745]))"
__label__3 kasih limit belanja juta kasih limit ahh shopee pelit,"(('__label__3',), array([0.64666581]))"
__label__1 kirim shopee provinsi jasa kirim disaranin jnt sajajnt mahal kena pakai voucher kena mohon bantu,"(('__label__3',), array([0.52809668]))"
__label__5 mudah,"(('__label__5',), array([1.00001001]))"
__label__3 shopee berat ongkir,"(('__label__3',), array([0.97272247]))"
__label__3 bayar pesan via alfamart rp tapipenjual pesan batal bayar luar tanggal cek pesan batal mohon tindak terimakasih,"(('__label__3',), array([0.81632596]))"
__label__5 aplkasi bantu belanja butuh terimakasih shopee gampang feksibel belanja,"(('__label__5',), array([0.99830788]))"
__label__3 nonaktif spaylater pakai baca data slik ojk mohon spaylater fasilitas hapus,"(('__label__3',), array([0.76598197]))"
__label__1 iklann kntll download bokep mlah aplikasi aplikasi mikir jncokk sembarang iklan aplikasi play store endoss web sial bokep ku download garaa gara aplikasi dasr anjj kecewaa smaa aplikasi bodh tidk gunaa,"(('__label__1',), array([0.74023324]))"
__label__1 tipu teliti seller,"(('__label__1',), array([0.79559481]))"
__label__1 gjls sial penguna tidak bisa pakai vocerr aneh,"(('__label__1',), array([0.9903152]))"
__label__1 uang batal,"(('__label__1',), array([0.72832131]))"
__label__1 kecewa shopee selesai mudah top up saldo shopee masuk prosos selesai bukti struk isi saldo kirim data penuh selesai proses yaudah lahh,"(('__label__1',), array([0.89174813]))"
__label__1 aplikasi lot parah,"(('__label__1',), array([0.99997127]))"
__label__3 suka belanja shoppeamanah toko harga banding ongkir kirim mahal ongkir shopee mahal ongkir kirim kadang barang murah ceck out harganyakarena ongkir beli deh maaf minbintang rangin,"(('__label__3',), array([0.84058309]))"
__label__3 kak tolong bantu beli barang shopee toko pas ready pas checkout toko barang kosong ganti pas ganti barang kosong kembali dana tolak tolong bantu tipu belanja shopee,"(('__label__3',), array([0.8992365]))"
__label__3 shopee wekarang ongkirnya mahal yaa,"(('__label__3',), array([0.96997339]))"
__label__3 co pakai shopeepay nyaman klik isi saldo muncul nominal ribet ngitung nominal isi potong freong sisa saldo shopay,"(('__label__3',), array([0.68144524]))"
__label__5 langgan beli rupiah tipu pilih pulsa vochernya pakai dasa tipu bayar uang transfer vocher pakai,"(('__label__1',), array([0.48001477]))"
__label__3 pilih jasa kirim ubah jam shopee shopee express kirim kerja manusia siput canda siput ahaha csnya kadang pinter pecah,"(('__label__3',), array([0.72087216]))"
__label__3 kadang produk sesuai,"(('__label__5',), array([0.89469057]))"
__label__1 shopee lemotdan suka ngebab,"(('__label__5',), array([0.90883833]))"
__label__1 habis update mes barang,"(('__label__3',), array([0.74529487]))"
__label__1 habis up lot,"(('__label__1',), array([0.98514724]))"
__label__1 rugi spinjam shopee tagih lunas muncul tagih bukti bayar lunas allah ikhlas shopee,"(('__label__1',), array([0.89336008]))"
__label__1 kesal sial voucer gratis ongkirnya pakai syarat tentu tolong,"(('__label__1',), array([0.53492463]))"
__label__1 bintang kembali dana rmerugikan dana kasih bintang ulas baik aplikasi,"(('__label__3',), array([0.71103716]))"
__label__3 capek update memori full update otomatis update manual ganti update capek bangett,"(('__label__3',), array([0.76688427]))"
__label__3 aplikasi bagus error lihat live streaming scroll barang kali kali,"(('__label__3',), array([0.86465871]))"
__label__1 jelek aplikasi lelet pakai wifi,"(('__label__1',), array([0.99634802]))"
__label__5 belanja,"(('__label__5',), array([0.99997389]))"
__label__5 produk sesuai gambar pantep deh pakai shopee,"(('__label__5',), array([0.65675443]))"
__label__1 bela jual salah beli korban bela,"(('__label__1',), array([0.88434899]))"
__label__1 malas shopee driver galak marahin nama guna gara gara lokasi doang marahinkamu ngerjain nafsu makan deh aplikasi driver sopan,"(('__label__1',), array([0.67894715]))"
__label__1 sedih belanja sophee cepat kirim,"(('__label__1',), array([0.34815875]))"
__label__1 dosa,"(('__label__3',), array([0.54600614]))"
__label__1 shopee,"(('__label__1',), array([0.85208565]))"
__label__3 tidak bisa cek toko beli barang buka toko tidak bisa halam temu,"(('__label__3',), array([0.84731144]))"
__label__3 yaa file galeri baca shopee upload barang muncul filenya cs baca filenya tolong dung bantu shopee,"(('__label__3',), array([0.88247526]))"
__label__3 shopee jelek vouchernya pakai gimna tolong baik,"(('__label__3',), array([0.64948821]))"
__label__5 produk baik harga jangkau sukses shopee,"(('__label__5',), array([0.99668217]))"
__label__5 sopee bagus puas belanja sopee barang cepat gratis ongkirnya terimakasih sopee,"(('__label__5',), array([0.99494874]))"
__label__5 kenal shopee suka shopee,"(('__label__5',), array([0.77508307]))"
__label__3 pulsa pakai paylatter jepit,"(('__label__3',), array([0.92307055]))"
__label__1 sial aplikasi taik brpa kali instal pasang pasang tolol aplikasi,"(('__label__1',), array([0.93492967]))"
__label__3 shopee sulit seller beli potong ongkir ubah pemberitahuan cust beli ssuai potong pakai splater nyicil rugi pnjual cust keluh bayar psanannya,"(('__label__3',), array([0.70104122]))"
__label__5 jaman beli online shopee ngebantu dishope terima kasih shopee,"(('__label__5',), array([0.98021525]))"
__label__1 shopee canggih jual input brang berat kg pcs beli beli pcs tolong data kg kg ujung jual kena cas ongkir selisih berat kayak tokopedia barang pcs kg beli beli pcs data masuk kg jual kena rugi ongkiraah gimana,"(('__label__1',), array([0.54892278]))"
__label__5 mudah mudah,"(('__label__5',), array([1.0000087]))"
__label__5 bagus pokok,"(('__label__5',), array([1.00001001]))"
__label__1 percumah pakai gratis ongkir kesini anh shopee,"(('__label__3',), array([0.7420336]))"
__label__5 blnja sopee puas kurir ramahbaik poko,"(('__label__5',), array([0.98543692]))"
__label__1 shopee lelet kadang suka kesal pas lihat,"(('__label__3',), array([0.94316816]))"
__label__5 toko online bagus lengkap,"(('__label__5',), array([0.98060358]))"
__label__1 ngapa aplikasi tiba tiba logout coba update logout,"(('__label__3',), array([0.83513397]))"
__label__3 tolong sistem shopee ubah habis tipu beli knalpotbarang beda deng deskripsi barang barang palsu jual jual alas barang jual beda jual kirim kirim foto barang,"(('__label__3',), array([0.65767604]))"
__label__5 bagus update lelet,"(('__label__3',), array([0.8533507]))"
__label__1 pesan ah sedih ongkir pesan,"(('__label__1',), array([0.9333812]))"
__label__1 mohon tim shopeemengapa login akun shopee sayaverifikasi wajah tolak sulit log nomor telpon fasword,"(('__label__1',), array([0.54091144]))"
__label__5 log terimakasih kali pakai face id log,"(('__label__3',), array([0.90143085]))"
__label__5 lumayan belanja cari murah cari bintang bagus,"(('__label__5',), array([0.82649291]))"
__label__1 mohon baik kirim via cargo butuh estimasi diperpanjangjangan sama expedisi regulersaya beli barang kirim via indah cargo barang beratsampai barang terima shopee tepat janji kmarin telpon inti cakap tuju tunggu barang terima syarat transaksi aktif tutup terima barangny,"(('__label__3',), array([0.60592651]))"
__label__5 terima kasih shopee self isolating mudah belanja produk congratulations,"(('__label__5',), array([0.98687673]))"
__label__1 tempo ramai bincang pribadi kuat belanja visual enak better tokopedia suka warna hijau kojo tokopedia ip kentang aplikasi tokopedia lancar operasi,"(('__label__1',), array([0.70772845]))"
__label__5 mantap belanja ongkir gratis sukses shopee,"(('__label__5',), array([0.99823564]))"
__label__1 tolong sedia jada kirim janga saing deh sopee expert barang ku mutar minggu,"(('__label__3',), array([0.82675505]))"
__label__3 permisi mes barang kirim lanjur konfirmasi terima uang barang kirim kembali hubung jual responnya bagus tolong bantu jelas,"(('__label__3',), array([0.9609108]))"
__label__3 cepat barang lokasi batal,"(('__label__3',), array([0.94502884]))"
__label__3 pas lihat barang cek ongkirnya gratis ongkir minimal belanja pas chekout pesan kejut ongkirnya mahal lihat ongkirnya pas pesan beli ongkirnya mahal shopee,"(('__label__3',), array([0.91211134]))"
__label__3 pakai shopeetp untung apa gratis ongkirdulu semangat ngikuti eventny shopeetapi unfaedah hilang koin wassalamsaya henti costumer servis layan pastibintang tolong shopee bijak rugi salah tunggu gedor tindak,"(('__label__1',), array([0.55297542]))"
__label__1 ongkir mahal proses pengmbalian dana lambat pesan barang sesuai gambar barang,"(('__label__1',), array([0.73562473]))"
__label__5 suka pilih murah,"(('__label__5',), array([0.99409276]))"
__label__1 ulas apus bancat,"(('__label__3',), array([0.59888816]))"
__label__3 update update update,"(('__label__3',), array([0.56417978]))"
