review,prediction
__label__3 maaf saya mau ubah rate bintang nya sekarang malas sangat belanja di shopee mau gratis ongkir harus pakai shopee pay seperti memaksakan pengguna buat isi saldo shopee pay kalau seperti ini terus pengguna bisa pindah ke aplikasi lain contohnya seperti lazad atau bukalap mereka selalu ada promo free ong nya buat semua pelanggan,"(('__label__3',), array([0.60145199]))"
__label__5 shopee bagus mantap betul sangat membantu banyak kemudahan nya goodluck,"(('__label__5',), array([0.99985194]))"
__label__1 shopee parah sudah top up tidak bisa wdparah sial auto rugi,"(('__label__1',), array([0.99850774]))"
__label__5 belanja di shopee mantap semua yang di perlukan ada disini senang sekali belanja di sini,"(('__label__5',), array([0.99936944]))"
__label__5 mantap sangat mebantu jadi kalau belanja bisa di rumah aja tidak perlu keluar rumah terimakasih shopee,"(('__label__5',), array([0.99934161]))"
__label__1 lama tidak jelas,"(('__label__1',), array([0.9999218]))"
__label__1 kenapa sudah sering di upgrade versinya malah lemot spaylater tidak bisa diakses hari ini jatuh temposaya mau melakukan pembayaran tidak bisa nanti malah saya yang kena denda historis pinjaman saya di ojk jelek mau beli pulsa juga susah di chat error jelek sangat sumpah sekarang shopee kbykan fitur tambahan malah membuat susah akses apa,"(('__label__1',), array([0.85565817]))"
__label__5 mudah mecari barang yang memang susah di temuka di sekitaran kita dan lebih efisien,"(('__label__5',), array([0.56460637]))"
__label__3 minimal kok shopee aku aneh ya sudah limit hari tetapi masih di kemas harusnya sudah dikirim kan dan sudah sampai di tangan kan sudah chat sama tokonya katanya setiap malam di kirim terus heran ini salahnya dari siapanya,"(('__label__3',), array([0.75376612]))"
__label__1 kok tidak bisa di gunakan si,"(('__label__1',), array([0.9308024]))"
__label__5 tetap paling nyaman dan terpercaya,"(('__label__5',), array([0.99560827]))"
__label__5 sangat membantu sekali tinggal pencet barang datang,"(('__label__5',), array([0.999268]))"
__label__3 tidak sesuai,"(('__label__1',), array([0.99917531]))"
__label__3 banyak seller yang membatalkan pesanan se enaknya kalau memang produk ada kenapa harus terpajang di etalase maaf shopee mohon ditindak lanjuti,"(('__label__3',), array([0.70150346]))"
__label__5 sangat sangat sangat bagus terutama kalau berbelanja semua produk sesuai dengan yang kita inginkan,"(('__label__5',), array([0.98092347]))"
__label__1 cara pemesanan produk di aplikasi mudah dipahmitapi untuk diaplikasi toko mohon dong agar setiap ukuran bajucelana dikasih tahu apa itu ukuran luar atau buatan indonesiagar kita konsumen lebih memahami sebelum pesan produk tokooh yaa foto dikripsi harus sesuai dengan barang yang dijualmohon diperhatikan lagi yaa trimaksi,"(('__label__3',), array([0.85802454]))"
__label__1 terjadi kesalahan terus pas mau checkout pakai shoppepay padahal saldo cukup haha,"(('__label__1',), array([0.6623283]))"
__label__3 aku dulu pernah download aplikasi ini terus aku uninstall gara penyimpanan lalu aku download lagi aplikasi ini kok tidak bisa masuk ke akun yang dulu kalau bkin akun baru sebentar bisa masuk nomer hp karena nomer hp nya sudah ada yang pakai yaitu akun yang dulu sekarang kenapa aku download kok ngulang mlu aku sampai ngehps aplikasi lainnya cuman buat shopee,"(('__label__3',), array([0.85733443]))"
__label__1 ,"(('__label__1',), array([0.99988914]))"
__label__1 aplikasi susah verifikasi nomor henpon la tidak gampang kayak lazada shopee susa umurla tanggal lahir la kalau orang awam tidak bisa belanja di shopee aplikasinya perawan,"(('__label__1',), array([0.6477015]))"
__label__3 yes saya mau nanya kenapa di halaman shopee saya untuk shopeepaylaternya tidak ada ya dulu masih ada sekarang kok malah hilang saya memang pernah mau makai spl nya tetapi saya tidak proses sampai selesai sekarang mau mroses malah tidak ada,"(('__label__3',), array([0.86803937]))"
__label__5 semoga shopee kedepannya makin bagus lagi,"(('__label__5',), array([0.99434835]))"
__label__5 senang sangat ada shopee jualan tidak perlu deh bisa pesan brang dari rumah,"(('__label__5',), array([0.99432498]))"
__label__1 sopee semkin hari smkin tidak bisa dibanggakan awalnya bgus plyanannya sekarang enth kenapa biasnya pkai juta dpan gratis ongkir skrang tidak dpat klaw tidak pakai si hemat pada hal sihemat tidak bisa cod,"(('__label__1',), array([0.56885445]))"
__label__5 kok sampai sekarang saya tidak ada filtur spaylater spinjam padahal sudah anggota gold,"(('__label__1',), array([0.5038259]))"
__label__3 terlalu sering update aplikasi promo kadang tidak sesuai maaf miin aku kurangin bintang mungkin kebijakan baru pembeli tidak bisa memilih ekspedisi menurut shopee dapat meningkatkan pelayanan tetapi dari sudut pembeli itu malah menyusahkan karena dilihat ongkir semakin mahal dan tidak bisa pilih ekspedisi yang sesuai dengan jangkauan daerahnya,"(('__label__3',), array([0.75027353]))"
__label__1 aplikasi ribetmau verifikasi harus menemui jawaban yang diulang,"(('__label__1',), array([0.75083905]))"
__label__1 baij murah dan cepat,"(('__label__5',), array([0.85911852]))"
__label__1 semakin kesini samakin parah shopee,"(('__label__1',), array([0.99406153]))"
__label__1 susah buat tarik tunai aja tolong dong diupgrade merasa ditipu katanya dapat cashback eh pas sudah dipakai vocher cashbacknya malah zonk ditipu minta penjelasan tunggu hari belum ada sampai sekarang sudah seminggu baru ngerasain ditipu,"(('__label__1',), array([0.58649534]))"
__label__3 kenapa sekarang ini penjual di shopee semakin jelek pelayanan nya masa saya hari cuman chat sama penjual buat hanya di kasih pilihan baju aja data pilihan sama nyata nya itu beda jadi saya harus ikut pusing pilih terus terus balas chat nya lama sangat cuman bikin kesal awalnya ingin online shopping yang bikin happy kok ujung nya bikin kesal yang seolah mau tidak mau kita terpaksa ikut dan ambil pilihan yang mereka beri karena uang sudah saya transfer tolong shopee di pseleksi lagi dengan penjual nya biar tidak kecewa konsumen,"(('__label__3',), array([0.68522066]))"
__label__3 turunkan ongkir kalau pun tidak gratis ongkir tolong dong ongkirnya mahal sangat tidak ngotak kdang lebih mahal ongkinya dari pada harga barang nya teruss tolong denger para komentar tentang ongkinya ini mahal sangat kalaupun ada shopeepay kan kalau yang tidak mengerti gimna parah vocernya ajah banyaknya voucher shopeepay,"(('__label__3',), array([0.6359098]))"
__label__1 voucher tiputipu masak langsung habis shopee penipu,"(('__label__1',), array([0.96825796]))"
__label__3 shopee sekarang sudah susah mau pilih ekspedisi pengiriman tidak seperti dulu bisa pilih jnt jne id express dll adanya penerapan baru seperti ini malah membuat kastemer menjadi susah buat pilih ekspedisi sekarang kalau mau order jasa pengiriman tidak tersedia menurut saya mending di revisi lagi tentang opsi pengiriman nya,"(('__label__3',), array([0.6277706]))"
__label__5 tidak ada kata lain selain puas,"(('__label__3',), array([0.47220561]))"
__label__3 sudah to up tetapi saldo tetapi kenapa tidak masuk ke shopee nya,"(('__label__1',), array([0.61728704]))"
__label__1 benci sekarang mke shopee bayar belanja sering sklinya blnja besar mau ngaktipin shopee pinjam aja ribet kali gagal terus apus aja mnding aku laku gampang mnding pakai akulaku aja atau tokopedia mudah dan tidak ribet,"(('__label__3',), array([0.48801935]))"
__label__1 shopee banyak diskon tetapi banyak nipunya tidak ada ongkir dan diskon dapat di pakaijangan percaya shopee banyak nipunya kalau disini saya bisa kirim foto banyak yang mau saya kirim kerjaan shopee tipu tipu anak bangsanya sendiri alasannya cuman retur shopee bisa tipu anak bangsanya sendiri,"(('__label__1',), array([0.43137205]))"
__label__3 belanja dengan ongkos kirim yang sangat mahal untuk kewilayah saya apalagi tanpa voucher sementara voucer aja untuk bulan cuman dapat nya voucer sangat mengecewakan dengan sistem nya,"(('__label__3',), array([0.55089188]))"
__label__1 woy gratis ongkir aku beli mahal mahal tidak bisa pakai parah sangat,"(('__label__1',), array([0.97709149]))"
__label__3 sering gagal tidak bisa melalukan pencarian terkadang halaman blank juga sering ketika aplikasi di buka tampilan gambar membesar sendiri sampai hapus cache baru kembali ukuran normal tolong di fix sudah update terakhir,"(('__label__3',), array([0.82334435]))"
__label__3 sebenernya suka pakai shopee sudah hampir th nan pakai shopee tetapi makin kesini ongkir makin mahal sk nya makin ribet voucher dan cashback nya juga sdikit dan banyak ketentuan tidak kaya dulu maaf bintangnya kurangin tetapi msih pakai shopee kok semoga bisa ditingkatkan menjadi lebih baik lagi thx shopee,"(('__label__3',), array([0.72431564]))"
__label__5 cukup bagus responnye tidak menyesal deh belanja di shopee shopee cakep sangat,"(('__label__5',), array([0.99475133]))"
__label__5 sangat membantu sekali kita bisa mencari barang apa yang tidak ada didkt rumah kita,"(('__label__5',), array([0.93981171]))"
__label__3 kak mau tanya kenapa ketika saya cari barang tidak bisa dan ada kutipan telah terjadi kesalahan silahkan mencoba beberapa saat lagi gitu mhon di perbaiki lagi soal saya senang belanja di shopee,"(('__label__3',), array([0.84755331]))"
__label__1 kalau buka shopee jaringan nya makin kesini makin susah gimana si ini padahal kuota saya banyak dan jaringan saya bagus,"(('__label__3',), array([0.85801101]))"
__label__5 kadangkadang lelet sangat,"(('__label__1',), array([0.99924886]))"
__label__5 sangat suka belanja di shopee barang nya selalu bagus dan dapat harga yang murah terima ksh shopee,"(('__label__5',), array([0.98268187]))"
__label__5 aplikasi nya sangat bagus sangat,"(('__label__5',), array([0.97669083]))"
__label__5 tiba kok sudah tidak ada gratis ongkir lagi gimana cara nya biar bisa dapat gratis ongkir lagi,"(('__label__3',), array([0.78159362]))"
__label__5 bagus sangat aplikasinya,"(('__label__5',), array([0.99941647]))"
__label__1 setiap mau buka yutub harus update dulu,"(('__label__3',), array([0.852036]))"
__label__3 apa yang menyebabkan beberapa menu di aplikasi shopee setiap memilih menu tertentu tampilan hanya layar putih seperti proses terus menerus dan tidak ada tampilan apa apa terjadi setelah aplikasi diupdate versi terbaru,"(('__label__3',), array([0.71800262]))"
__label__5 saya suka dengan aplikasi ini,"(('__label__5',), array([0.99857694]))"
__label__3 dari dulu saya pakai shopee tetapi kecewa gara gara pas pandemi shopee paylater ku jadi limitnya sedangkan teman teman ku pada dapat limit lagi setelah dihabiskan tetapi aku masih terus dari awal pandemi padahal cicilan ku sewaktu masih ada limit lancar sangat pembayarannya bahkan sebelum tanggal pembayaran aku sudah selalu bayar lebih cepat semoga ada kebijakan untuk memilih siapa yang dapat paylaternya lebih bijak trm ksh,"(('__label__3',), array([0.82256991]))"
__label__3 saya kecewa sama shopee saya user kredivo sekarang shopee tidak bisa melakukan pembayaran melalui kredivo padahal saya platinum anggota di shopee sekarang cuman gold anggota karena jarang belanja mohon untuk pihak shopee untuk kedepannya bisa dong pembayaran melalui kredivo lagi,"(('__label__3',), array([0.76312047]))"
__label__1 aplikasi tolol hp aku sudah kek hp kentang server busuk,"(('__label__1',), array([0.95901889]))"
__label__5 ada apa ini dengan shopee lagi gagal apa gimana tolong di perbaiki,"(('__label__1',), array([0.52371818]))"
__label__1 makin sini makin lemot buka keranjang aja lama benar deh lama uninstall juga ni aplikasi,"(('__label__1',), array([0.81255805]))"
__label__5 terimakasih shopee telah memberikan layanan terbaiknya semoga sukses selalu,"(('__label__5',), array([0.99612749]))"
__label__3 sementara saya kasih bintang tiga mau tanya cara klaim untuk mendapatkan token gratis pln sebagai pengguna baru dan baru download apl shopee seperti diiklannya bagaimana aku akan rubah bintang jika sudah aku dapatkan token gratis pln nya terima kasih,"(('__label__3',), array([0.77127296]))"
__label__1 kalau iklan ngotak masa tanda nya tidak bisa di sentuh,"(('__label__1',), array([0.94297373]))"
__label__3 katanya gratis ongkir seindonesia lah kok aku pesan mahal sangat ongkirnya,"(('__label__1',), array([0.89610684]))"
__label__1 setelah di update kok malah jadi lemot,"(('__label__1',), array([0.68321341]))"
__label__5 terima kasih untuk sopy semoga jaya terus mempermudah proses perbelanjaan kebutuhan kebutuhan semua cs,"(('__label__5',), array([0.98323429]))"
__label__5 belanja dishopee cepat sampai dan produknya original dan bagus terima kasih shopee sudah beri kemudahan untuk belanja,"(('__label__5',), array([0.95852894]))"
__label__3 sekarang shopee makin tidak jelas barang tidak sampai kg ongkirnya sudah mahal sangat gratis ongkirnya makin pelit padahal aku sudah anggota gold yang sudah banyak mengandalkan shopee sebelumnya sangat sangat disayangkan kalau begini terus mending beralih ke online shop lain sja,"(('__label__1',), array([0.79943591]))"
__label__1 tidak jelas sial lemot,"(('__label__1',), array([1.00000882]))"
__label__5 sangat bagus sekali membuat saya mudah membeli barang terima kasih shopee,"(('__label__5',), array([0.97766715]))"
__label__5 kalau belanja online tidak bakalan ada yang lebih morah dan barang terjamamin ada kualita ada harga mari kita belanja di shopy,"(('__label__5',), array([0.86220038]))"
__label__3 pernah ke retas akun shopeenya sama orang yang tidak bertanggung jawab sampai tidak bisa masuk ke akun sendiri ini baru mau coba bisa masuk apa tidak keakun shopee saya,"(('__label__3',), array([0.6280418]))"
__label__5 aplikasi yang bagus belanja online aman dan terpercaya,"(('__label__5',), array([0.9999671]))"
__label__3 bagus cuman masih banyak oknun seller tidak bertanggung jawab kirim barang sesukanya bilang ready pas di chat kirim suka kirim palsu kirim barang reject juga ada kapok belanja di junfyolshop penipu kirim barang reject bilangnya bisa refund tidak taunya suruh tuker barang pas barang sudah sampai duruh belanja lagi tolong di tundak akun seller mcm begitu tolong di perbaiki shopee sekarang tidak bisa dropship susah masuk alamatnya tidak bisa terus kenapa,"(('__label__3',), array([0.69753736]))"
__label__1 hati hati bagi pedagang di shopee kalau ada olderan barang di krim terus minta retur sudah di retur barang di ganti dengan pembeli giliran komplain diskusi mulai paket di trima balik oleh penjual dan di uboking barang nya di ganti dengan barang lain penjual sudah krim bukti uboking barang tetapi masih membela pihak pembeli yang nipuadmin shopee gila penipu di bela bela sudah tahu pembeli tipu tetapi masih aja di bela,"(('__label__1',), array([0.56559432]))"
__label__5 terima kasi dari aplikasi ini aku bisa belanja sepuasnya yeeyy,"(('__label__5',), array([0.89718628]))"
__label__1 cukup kecewa karena akun yang aku punya di nonaktifkan permanen selanjutnya aku tidak bisa melakukan transaksi dan konfirmasi identitas diri ktp yang aku punya setelah buat akun baru,"(('__label__3',), array([0.57923883]))"
__label__5 terimakasih shopee berkat mu aku bisa belanja tanpa perlu keluar rumah lagi memang dasarnya aku yang mageran sih,"(('__label__5',), array([0.99115497]))"
__label__3 hay kak akhir ini shopee kok update hampir dalam sebulan kalau boleh tahu emangnya ada apa sih kak kok sampai update sebanyak itu tiga dulu deh sebentar kalau sudah tidak banyak updatean lima seperti semula,"(('__label__3',), array([0.93554735]))"
__label__5 mohon sih pihak shopee kenapa sekarang shopee pay susah digunain bahkan kode voucher shopee pay selalu di blok padahal keterangan gratis ongkir shopee paypay latter dan yang bisa hanya pay latter tolong dibetulin lagi ya kak untuk kasus ini karena saya suka shopee karena topup terus beli barang bagus berhutang dan bagus mau cod an,"(('__label__3',), array([0.8742252]))"
__label__3 saya sering belanja di shopee kebanyakan pembayaran sering lewat alfamart atau indomaret saya ingin coba lewat shopee pay tetapi top up nya harus lewat transfer bank sedang kan saya belum punya akun bank saya harap shopee pay bisa top up lewat alfamart atau indomaret,"(('__label__3',), array([0.92604661]))"
__label__3 katanya gratis ongkir seluruh indonesia nyatanya hanya untuk kota besar kalau ditempat aku bayar ongkir ribu nah kalau ada promo yang katanya gratis ongkir baru dapat potongan ribu tetap aja bayar ongkir ribu wkwkwk intinya tetap ada ongkir dh gitu aja,"(('__label__3',), array([0.62493086]))"
__label__1 saya batal paket karena seler nya yang tidak respon terus saya cod di toko lain datang dan aku ambil pket saya saya tidak pernah nolak paket dan tidak pernah masalahin ongkir di shopee wlaupun sampai rbu tetapi karena mmbtlkn psnan yang seler nya tidak respon malahan saya tidak bisa cod lagi dan ongkir tambah mahal nympe ribu kapok mnding pindah ke toko sebelah,"(('__label__3',), array([0.59152955]))"
__label__5 mempermudah shoop di seluruh indonesia,"(('__label__5',), array([0.96905255]))"
__label__3 hai minimal ini gimana verifikasi alamat untuk shopeepay saya saya ingin tarik saldo aja harus verif berkali kali sudah kedua kalinya saya coba dan hasilnya nihil padahal alamat yang dicantumkan benar benar ada di ktp dan tidak fiktif,"(('__label__3',), array([0.51532358]))"
__label__5 belanja di shopee bikin hemat kantong,"(('__label__5',), array([0.98208863]))"
__label__3 ongkir makin mahal,"(('__label__1',), array([0.99181604]))"
__label__5 barangnya kumplit berkualitas harga terjangkau dan untuk paylaternya juga aman,"(('__label__5',), array([0.98661095]))"
__label__3 saya harapkan pedagang yang ada di shoopee agar mengirimkan barang yang sesuai dengan pesanan pelangganx jangan mengirimkan barang yang tidak layak pakai terima kasih pengalaman yang buruk,"(('__label__3',), array([0.41061383]))"
__label__5 tidak pernah buat,"(('__label__5',), array([0.77615118]))"
__label__1 kalau promo hilang kaburlah,"(('__label__1',), array([0.90121472]))"
__label__5 shopee memudahkan saya untuk bisnis jual beli,"(('__label__5',), array([0.98700619]))"
__label__1 aplikasinya berat sekali tidak berjalan di hp yang minim ram,"(('__label__1',), array([0.67369848]))"
__label__1 shopee lelet ya sekarang respon bantuan nya lama antri nya kalau pun tersambung respon nya lama barang saya belum dikembalikan pihak kurir keterangan nya sudah selesai gimana sih tidak bertanggung jawab nih shopee,"(('__label__3',), array([0.55375308]))"
__label__5 layak dipercaya,"(('__label__1',), array([0.80088854]))"
__label__1 voucer shopee food selalu kalah cepat dengan bot,"(('__label__5',), array([0.51972252]))"
__label__1 sekarang ongkir mahal sekali dan banyak syarat,"(('__label__1',), array([0.64648461]))"
__label__5 saya suka belanja di shopee pokoknya terlove shopee makin jaya kurir juga ramah,"(('__label__5',), array([0.99506313]))"
__label__1 gasuka sangat sekarang sama pengiriman shopee express status pengiriman nya ngacak masa sudah sampai bogor sortir malah balik ke jakarta dc dan ujung ujung nya itu barang nya sama sekali tidak sampai sampai berharihari dan malah pengembalian dana kita kan beli barang nya di shopee mall bukan beli uang kita sendiri empet sangat sama shopee express awal nya doang lamalama nya malah buruk sudah loh begini sudah kalau sampai barang nya penyok sekarang beda deh sama yang awalnya verybad,"(('__label__1',), array([0.63991249]))"
__label__3 aplikasi nya sangat bagus dan barang nya juga tidak kalah bagus dan keren,"(('__label__5',), array([0.94126201]))"
__label__5 selama saya menggunakan jasa pengiriman sope selalu cepat dan tepat waktu pengirimannya terimakasih sope,"(('__label__5',), array([0.9255445]))"
__label__3 saya suka belanja di sini tetapi kenapa sewaktu mau kirim faktur pembelian setelah di cek di email masukspam faktur tidak masuk padahal email sudah di verifikasi dan ketika di verifikasi ulang ada masuk email dari shopee untuk verifikasi tetapi faktur pembelian malah tidak masuk sangat sangat disayangkan,"(('__label__3',), array([0.53184921]))"
__label__3 saya sudah hari lebih tidak bisa ikut goyang shopee gimana dong kok masih belum ada penyelesaian nya dari shopee masih belum dtanggapi lagi kenapa shopee tambah mengecewakan ya sekarang kok tambah jelek sedikit harus update,"(('__label__3',), array([0.71043617]))"
__label__3 kak kenapa setelah aplikasi nya di perbaharui kok pengiriman nya tidak ada pilihan jnt atau yang lain nya ya malah adanya reguler doang,"(('__label__3',), array([0.78680766]))"
__label__3 parah sihh baru update satu hari yang lalu sekarang sudah disuruh update lagi menghabiskan internal memory dan sekarang bertambah lemot untuk pemberitahuan update jangan pas di waktu akan main kuis shopee alhasil jadi ketinggalan kuis diperparah dengan sekarang dengan jumlah main kuis shopee yang cuma sesi dengan pertanyaan yang bertambah dapat koin semakin susah karena pengurangan koin daily check in plus tidak bisa top up shopee pay di indomaretalfamart,"(('__label__3',), array([0.70845854]))"
__label__3 sekarang buka shopee lemoot sangat pakai hp jadul sd ram gb,"(('__label__1',), array([0.73541373]))"
__label__3 pelayanan dari shopee sangat bagus tetapi yang perlu di tingkatkan sebaiknya pihak shopee mengharuskan toko penjual memakai realpict barangnya ini tidak kebanyakan di foto bagus yang datang kw an miris sangat iya kalau pembelinya teliti lihat review komentar sebelum buat pesanan nah kalau yang baru tahu shopee boro mengerti yang kayak begituan kan kasihan nah satu lagi ni pas di suruh nilai pesanan otomatis dapat koin kan nah ini kadang kita sudah nilai bagus beserta ftovideo eh koinnyagkdikasi,"(('__label__3',), array([0.73589915]))"
__label__1 habis update saya malah tidak bisa memesan barang yang saya inginkan,"(('__label__3',), array([0.57013202]))"
__label__3 aku tidak tahu ini aku aja yang diginiin atau banyak korban aku habis diitipu ribu sama orang yang nelpon ngaku nya dari kantor shopee awalny aku percaya karena dia sudah bersumpah demi tuhan kalau dia memang dari pusat kantor shopee pertama orang itu nelpon ngaku mau kasih hadiah juta katany bisa dicairkan lewat atm bisa lewat shopeepay untungnya aku cuman isi saldo shopeepay saja dan dia menarik saldo aku andai tdi aku lewat atm mungkin saldo aku juta bakal ditarik sama dia semoga aku aja yang jadi korban,"(('__label__3',), array([0.71404678]))"
__label__5 ini kenapa ya mau lihat produk tibatiba keluar sendiri,"(('__label__3',), array([0.73980278]))"
__label__5 says suka banja di shopee barangnya bgus dan pengirimanya juga cepat trimakasi shopee,"(('__label__5',), array([0.9823491]))"
__label__5 terima kasih shopee adanya shopee ini aku tidak perlu repot sana sini cari barang shopee sangat mmbntu sekali solusi terfine,"(('__label__5',), array([0.95821768]))"
__label__5 aku sudah lama sangat pakai aplikasi shopee ini tidak pernah sekalipun sukses terus buat shopee,"(('__label__5',), array([0.89990538]))"
__label__1 update tidak selesai pakai kuota pakai wifi hadeh,"(('__label__1',), array([0.90313101]))"
__label__3 saya akan mencoba untuk pakai shopee belanja barang celana dulu kalau memang sesuai pesanan saya pasti aku kan tambah bintang lagi nie pesan aku terhadap shopee jangan sampai shopee untuk merusak custumer food dari pt gojek karya anak bangsa betul saya mengerti dalam sistem bisnis online dan jangan sampai ada suatu perang bisnis online yang sudah ada duluan di indonesia jangan sampai memaksa kan kehendak dalam suatu perang bisnis masalah makanan sistem antar rumah custumer pelanggan saya tahu kok orang orang it dari pt gojek pindah,"(('__label__3',), array([0.55476028]))"
__label__5 saya suka belanja disini,"(('__label__5',), array([0.99998498]))"
__label__3 masa sudah lama saya pakai shopee tidak bisa menggunakan shopelater harus gold dulu baru bisa menguruskan shopelater gimana si ini,"(('__label__3',), array([0.74758744]))"
__label__3 kecewa sih sama pengaturan pengirimannya sekarang yang tidak bisa dipilih langsung malah harus ganti sendiri iya kalau ingat saya malah keseringan lupa mana dapetnya selalu pengiriman yang lama lama sangat kecewa lah,"(('__label__1',), array([0.70936143]))"
__label__1 mohon maaf kok saya merasa aneh ya saya selalu mengklaim koin setiap hari seharusnya sudah dapat ribu lebih tetapi selalu balik lagi ke ribu lebih terusagak kecewa sih,"(('__label__3',), array([0.86617821]))"
__label__3 setelah sekian lama memakai shopee kecewa saya dengan pelyanan jasa pengiriman shopee expressnya barang tidak tiba malah dilaporkan hilang tetapi pengembalian dana sampai saat ini tidak terelaisasi mohon tingkatkan lagi ya kasihan kami pembeli dan penjual,"(('__label__3',), array([0.56040955]))"
__label__3 aplikasinya semakin berat,"(('__label__1',), array([0.89507037]))"
__label__3 terima kasih shopee untuk tlah mengajak saya bisa ikut bergabung saya kasih bintang dulu karena saya baru ngikutin dan sedang mempelajari dulu bagus mudahmudahan hasilnya tidak mengecewakan,"(('__label__3',), array([0.93825144]))"
__label__1 pulsa saya sampai habis banyak hubungi cs shopee lewat telp bulet aja lewat dm juga tidak dibalas pelayanan buruk,"(('__label__1',), array([0.99058205]))"
__label__1 apknya berat untuk sementara bintang satu dulu,"(('__label__1',), array([0.81814402]))"
__label__1 kecewa sama aplikasi ini tidak bertanggung jawab,"(('__label__1',), array([0.95974362]))"
__label__3 kak ini punya aku kok tidak bisa daftarlogin akun muncul tulisan jaringan bermasalah terus padahal sinyalnya lancar aku pakai wifi gitu terus kucoba pakai telkomsel tetap tidak bisa jadi ini solusinya gimana kak,"(('__label__3',), array([0.95674342]))"
__label__1 dulu tak kasih bintang sekarang bintang karena apa setiap saya masuk ke shopee tanam pasti ngefreze hp saya sampai menitan tidak bisa diapa apa in sudah gitu sering lemot pula tolong di update secepatnya bug nya,"(('__label__3',), array([0.79418331]))"
__label__5 saya bisa belanja dengan pembayaran nanti kemudian toko di shopee lebuh amanah,"(('__label__5',), array([0.81908613]))"
__label__5 sangat membantu sekali bisa pakai shopepaylater bisa jualan kerenn,"(('__label__5',), array([0.96312344]))"
__label__1 sorryknp sekarang pembeli tidak bisa menentukan jasa pengirimanwtf whyy bagi aku yang tinggal di desaitu sangat bermasalah sangat sering dapat jasrimjtsorryyg harus nempuh kamu belum lagi jnt itu mahaljne lebih murah tetapi tidak pernah dapat walodapat gratis ongkir ya tetapi cuman potongan ribu sdgkn minimal rebukarna disini sistemnya kita yang ambil barang bukannya diantar kemarin aku ada pesan dari luar negri dan sudah bulan lebih tidak sampai ditangan aku alhasil hilang deh duitklumayananjiryodahla,"(('__label__3',), array([0.70129436]))"
__label__3 kenapa akun shopee aku tidak bisa belanja lagi ya padahal saldo aku masih banyak tolong dong gimana ini kasi solusinya biar akun aku bisa kayak semula lagi,"(('__label__3',), array([0.69674593]))"
__label__5 alhamdulillah dengan adanya aplikasi shopee ini bisa membuka pintu pintu rejeki bagi banyak orang,"(('__label__5',), array([0.90764141]))"
__label__3 hallo kak tolong bantu kak aplikasi shopee saya kehapus tetapi saya lupa nomor id mau kembalikan akun shopee saya gimana ya cara nya,"(('__label__3',), array([0.90877312]))"
__label__3 mana ini team it supportnya tolong cek api nya di hp asus zen laser ada troubleshotnya ram gb os marsmallow baru buka aplikasi jeda menit hp restart saya coba di hp asus lain sama tetap restart terkadang bisa masuk setelah restart mohon untuk di minimalkan library dan log booting aplikasi nya biar lebih ringan terimakasih kak mohon ditindak lanjuti sebelum mega,"(('__label__3',), array([0.84428132]))"
__label__3 enggak bisa pakai dua voucher lagi sekarang harus pilih mau voucher gratis ongkir atau cashback koin pembayaran via shopeepay juga malah lebih pr nominalnya kita harus input manual padahal sebelumnya otomatis,"(('__label__3',), array([0.93321013]))"
__label__5 suka sekali dengan shopee apalagi dengan gratis ongkir selalu ikutan tiket mas tidak pernah menang padahl sudah banyak dapat tiket masnya,"(('__label__5',), array([0.88023633]))"
__label__5 dengan kasi ongkir gratis terus pasti shopee lebih maju,"(('__label__5',), array([0.83204395]))"
__label__1 harga barang ongkir pakai voucher grts ongkir jadi hadeh,"(('__label__1',), array([0.74483919]))"
__label__3 suka sama aplikasi shopee banyak bonus dan peomonya tetapi yang membuat saya tidak suka ketika saya mekakai spaylater sistemnya itu sesuai jadwal jadi kalau mau melunasi sulit tunggu ada penagihan dulu baru bisa bayar saran aja sih buat aplikasi shopee kalau bisa aplikasi spaylaternya di permudah untuk orang yang mau melunasi utang di spaylater jadi tidak perlu menunggu tagihan terima kasih,"(('__label__3',), array([0.77511436]))"
__label__1 semakin kesini semakin tidak jelas mau melakukan pembayaran melalui shopepay berulang ulang kali tidak bisa di lanjutkan tolong diperbaiki segera sangat butuh,"(('__label__1',), array([0.76149678]))"
__label__1 saya ubah bintangnya bagus saya memang salah memiliki tagihan dispinjam dan spayletter tetapi belum bayar dan sudh menunggak hari tetapi apa pantas pihak shopee menyebarkan data dan menelfon keluar kontak yang bukan kontak darurat apakah dengan menagih ke pihak lain tagihan saya terlunasi katanya terdaftar di ojk tetapi mengapa menagih diluar kontak yang tidak ada urusannya sama sekali semua orang jadi tahu saya punya hutang saya kecewa mentang saya berhutang se eanknya menyebarkan data,"(('__label__3',), array([0.67807168]))"
__label__3 perlu banyak di benahj,"(('__label__5',), array([0.69334829]))"
__label__1 shopee jelek payah lagi apa coba koin di tarik kembali kata ulasan penilaian saya kurang sopan padahal saya kasih bintang lima itu di tokok kata mana yang tidak sopan cuman ulasan kek gitu aja langsung baper dasar oon jadi malas mau belanja lagi,"(('__label__1',), array([0.51651067]))"
__label__3 aplikasi shopee akhir ini lemot sangat padahal sudah diupdate versi terakhir ini membuat saya sangat terganggu saat pencarian produk dan transaksi mungkin developer sistem dapat mengatasi keluhan konsumen ini karena kecepatan akses menjadi prioritas utama dalam persaingan bisnis digital saat ini trm ksh,"(('__label__3',), array([0.68062764]))"
