review,prediction
__label__3 perbaikin lagi sistemnya yak jangan suka ngadat mulu kadang suka keluar sendiri aneh padahal udah lama pake ini aplikasii,"(('__label__3',), array([0.99570042]))"
__label__3 kenapa saya tidak bisa lagi melakukan pembelian di shopee tolong diperbaiki dong itukan kesalahan teman saya bukan saya,"(('__label__3',), array([0.9997353]))"
__label__3 tolong ya shoope saya sudah membeli barang tapi stok barang nya kosong jadi saya batalkan tapi penjual nya sudah mengembalikan uang nya tapi saya dapat notifikasi karena pin shoopepay saya belum di atur saya sudah atur itu pin tapi kenapa saldo saya masih kosong,"(('__label__3',), array([0.9983288]))"
__label__1 jaringan shopee udah bberapa hari ini sangat susah pdahal tadinya suka sama aplikasi ini mau buka aplikasinya aja susah apalagi mau pesan barang jadi males sekarang,"(('__label__1',), array([0.97666889]))"
__label__3 kata nha gratiss ongkirr tapi gak bisa dipake,"(('__label__3',), array([0.99983436]))"
__label__5 barang barang nya bagus jdi mau dibeli semua kebutuhan ada disini tinggal cari aja,"(('__label__5',), array([0.93120122]))"
__label__3 sebenarnya suka belanja di shopee sudah belanja melebihi minimal untuk dapat gratis ongkir tapi ternyata hanya dapat subsidi ongkir ribu kalau memang sudah mencapai belanja minimal harusnya sudah dapat gratis ongkir tolong dong diperbaiki lagi beneran dapat gratis ongkir atau tidak dan lagi mungkin bisa di tambah menu cek ongkir juga di aplikasinya supaya kami merasa tidak tertipu,"(('__label__3',), array([0.99579972]))"
__label__3 apa cuma saya saja yg pas checkout waktu milih voucher gratis ongkir dan jasa pengiriman walau sudah di konfirmasi tetap saja gagal dan kembali ke pilihan awal signyal sudah apk jg sudah di update mohon bantuannya,"(('__label__3',), array([0.94978583]))"
__label__3 shopee kali ini makin berjaya alasan beri bintang jasa pengiriman terlalu bergantung padahal masih banyak jasa lain yg gk kalah produktif skr overload paket saya tertimbun sudah minggu belum kunjung diantar padahal dulu pengiriman luar negeri pakai jne kenapa skr ganti sebenarnya masih banyak keluhan yg mau saya lontarkan tapi ya sudahlah kadang shopee gk gubris,"(('__label__3',), array([0.76165712]))"
__label__3 force close di samsung mohon perbaikan tks,"(('__label__3',), array([0.99979073]))"
__label__3 mempunyai,"(('__label__3',), array([1.00001001]))"
__label__5 untuk saat ini saya cukup puas dengan aplikasi ini semoga lebih banyak gratis ongkir dan promosinya,"(('__label__5',), array([0.95628536]))"
__label__1 say kecewa padahal lumayan belanja di toko online ini masa iya muncul barang kayak dildo padahal saya tidak pernah beli beli barang atau browser di aplikasi yang bisa terlacak oleh shopee itu yang buat saya tidak nyaman tolong perbaiki tidak enak di pandang barang di beranda belanja saya soalnya,"(('__label__1',), array([0.89155883]))"
__label__3 sy blm blnja di shope jdi ksh bnyng dl ya,"(('__label__3',), array([0.99976701]))"
__label__3 beginian,"(('__label__3',), array([1.00001001]))"
__label__3 spaylater sya tidak bisa di gunakan untuk membeli pulsa,"(('__label__3',), array([0.99993348]))"
__label__5 terbukti shopee adalah online shop terpercaya dan terbaik harga murah dan sangat memuaskan,"(('__label__5',), array([0.99999321]))"
__label__3 kenapa aplikasi shopee saya gk bisa buat pesanan sekarang,"(('__label__3',), array([0.99989879]))"
__label__3 buat belanja lancar cuma menu voucher saling tumpang tindih jadi gak bisa dipakai,"(('__label__3',), array([0.99268734]))"
__label__1 kecewa banget sm shopee shopee gk ada tanggung jawab atas barang pelanggan yang hilang dan gk sampai di pelanggannya katanya disuruh nunggu informasi dlm jam krn masih dlm proses investigasi skrg udah berapa kali jam gk ada kejelasan apapun pdhl ekspedisinya shopee express sendiri,"(('__label__1',), array([0.98846996]))"
__label__3 gimana ini mau top up mlbb nggak dikasih buat nulis nomer id sama server saya nggak jadi top up ini gimana tolong diperbaiki,"(('__label__3',), array([0.87769109]))"
__label__3 ini kenapa aplikasi shoppe saya gx bisa di update ya udh kali coba gx bisa trz,"(('__label__3',), array([1.00000989]))"
__label__5 pokonya belanja di shoppe itu sangat memuaskan dan ngga pernah dech pokonya belanja di shoppe shoppe emang ya is the best banget,"(('__label__5',), array([0.9996798]))"
__label__3 gimana nih shoope uang ku nyangkut di shoopepay mau ubah nomor telfon malah minta ktp pas udh di kirim tapi malah ngk bisa gimana dong uang ku di shoopepay ngk tau pin nya mau di ganti pin nya malah ribet minta ktp udh di kasih ktp malah ngk bisa di proses tolong jangan bikin ribet dong kan jadi susah ganti nomor nya,"(('__label__3',), array([0.90872037]))"
__label__5 keren sangat mudah dan praktis,"(('__label__5',), array([1.00000989]))"
__label__3 bintang dulu ya masih ada beberapa kekurangannya gratis ongkir kebanyakan hanya untuk metode pembayaran shopeepay dan jika shopeepay kosong tidak bisa ambil voucher terimakasih,"(('__label__3',), array([0.9999913]))"
__label__3 kenapa koinku selalu aja hilangg kesel kan jadinya hilangnya gak nanggung selalu belasan ribu padahal shopee dulu enak banget sekarang kok ginii kalau untuk pemesanan masih oke sampe sakarang cuma di fitur koin shopee nya aja tolong diperbaiki yaa thank you,"(('__label__3',), array([0.98584443]))"
__label__3 kimak lah tah kayak mana ini gk bisa cod,"(('__label__3',), array([0.99876857]))"
__label__3 sayang sekali plikasi ini ggk bisa dipercaya,"(('__label__3',), array([0.99162871]))"
__label__1 kenapa gak ada sistem draf di shoppe untuk ngupload bahan mau di jual aja sampai ribet banget apalagi pas koneksi lelet makin gak bisa untuk buat harga dan stok barang jadi saran nya buat fitur sistem draft dong supaya penjual gak capek capek lagi buat nya dari awal,"(('__label__1',), array([0.93596739]))"
__label__3 ditanyai,"(('__label__3',), array([1.00001001]))"
__label__5 aplikasi nya mantap dah dan oke mempermudah kita belanja shopee ya,"(('__label__5',), array([0.99987793]))"
__label__3 udh di update masih aja ngelag,"(('__label__3',), array([0.99993503]))"
__label__3 mengetahui,"(('__label__3',), array([1.00001001]))"
__label__3 iklannya muncul terus jafi gak suka gimana car ngilanginnya,"(('__label__3',), array([0.9006775]))"
__label__3 kalau mau di perkatat harus ada peraturan yang pasti shopeepay saya jadi ke banned bahkan ktp saya ikut ke banned di apk ini saya nggak mau tau balikin shopeepay saya karena itu uang uang nggak numbuh di pohon kalau bisa aturannya ubah jadi ktp satu akun dan untuk mencegah hal seperti ini saya malah di kira curang,"(('__label__3',), array([0.82541418]))"
__label__3 akun eror gbisa isi saldo gbisa pesen makan aneh sblmnya bisa pdhl,"(('__label__3',), array([0.99813884]))"
__label__5 semoga shopee semakin baik memberikan yg terbaik untuk kita semua dlm hal jual beli online,"(('__label__5',), array([0.99104548]))"
__label__3 please bantu ini kenapa shopee gua gak bisa di update terus gua abis top up shopee pay kenapa gak bisa di pake,"(('__label__3',), array([0.99599868]))"
__label__3 saran dong untuk shopeefood reviews customer nya jangan cuma ada simbol jempol aja dan komentar yg tinggal klik aja tapi sediakan kolom sendiri untuk customers memberi saran kritik krn kadang kami tidak niat memberi simbol menjatuhkan resto toko krn produk nya gak enak tapi ingin ngasih masukan kurang lebih nya dimana aja apa yg perlu diperbaki tanpa kasih simbol,"(('__label__3',), array([0.88043886]))"
__label__1 app lemot kebanyakan fitur bikin gak nyaman mending ke toko ijo,"(('__label__1',), array([0.99901456]))"
__label__3 hati dalam bertransaksi,"(('__label__3',), array([0.99699289]))"
__label__1 bagaimana cara menghilangkan iklan shopee ini sangat mengganggu,"(('__label__1',), array([0.96886677]))"
__label__5 sampai saat ini shoppe mash bagus semoga kedepannya makin bagus,"(('__label__5',), array([0.99991393]))"
__label__3 fitur spinjam saya gk muncul,"(('__label__3',), array([0.99997449]))"
__label__5 sangat membantu memudahkan kita cari barang yg kita ingikan,"(('__label__5',), array([0.99991512]))"
__label__5 gakbisa ngomong banyak pokoknya mantap mantap gak diragukan lagi,"(('__label__5',), array([0.98412466]))"
__label__3 dipersulit pengembalian dananya,"(('__label__3',), array([0.99812043]))"
__label__5 memudahkan belanja bahkan pada saat tanggal tua sekalipun,"(('__label__5',), array([0.88760924]))"
__label__5 aplikasi ini sangat bagus barang yang saya beli sesuai dengan gambar,"(('__label__5',), array([0.9800145]))"
__label__3 duh shopee please donk kendala saya mohon di selesaikan dgn sebaik baiknya saya sudah melakukan apa yang telah di sarankan di poin tapi masih aja akun saya mencurigakan terus jadi rumit ingin buat pesanan kok jadi begini sih shoopee gak se dulu bikin masalah aja nih,"(('__label__3',), array([0.69696045]))"
__label__1 kecewa dengan tim diskusi shopee untuk lebih ditingkatkan lagi dan bersikap adil pembeli adalah raja setelah beberapa hari diskusi membuahkan hasil yg sangat amat mengecewakan buruk dan sy sbg pembeli amat sangat merasa dirugikan sudah upload pengumpulan bukti ternyata tidak bermanfaat buat kalian pembeli yg mau pengembalian brng dan dana hati pasti menang penjualnya karena tim mediasi bnyk berpihak dgn penjual pdhl penjual mengajak transaksi diluar pengiriman shopee,"(('__label__1',), array([0.97016734]))"
__label__3 sering belanja pake shoope tapi shoopepay later nya ga muncul muncul,"(('__label__3',), array([0.99999285]))"
__label__1 mau belanja di shopee tapi takut banget barangnya gak sesuai seperti yg ada di foto sebelumnya aku udah pernah beli dan hasilnya bener bikin kecewa sekarang kalo mau beli barang jadi ragu dan takut,"(('__label__1',), array([0.99049366]))"
__label__3 seperlunya,"(('__label__3',), array([1.00001001]))"
__label__1 sedih banget saya pakai apk ini udh hmpir th sy cari rezeki melalui ini tp makin kesini makin gk suka apa biaya admin laba cuma rb biaya admin alhasil bukan nya untung tp buntung apalagi payleter ku byar jt sisa masih ada pmbyaran berhasil tp saldo bukannya jd jt mlah jd pembodohan bgt kan udh lama pake baru ini aku sadar jd malas sama apk ini,"(('__label__1',), array([0.91883284]))"
__label__3 mental log out sendiri ada apa,"(('__label__3',), array([0.99991274]))"
__label__1 sedikit kecewa sama shoppe saya beli paket data gakmasuk tapi saldo shopeepay sudah kepotong saya tanya operator indosat katanya gakada paketdata yang masuk saya tanya shopee bilangnya sudah sukses kalo sukses pasti masuk hilang uang rb kecewa lah pokoknya,"(('__label__1',), array([0.99909484]))"
__label__1 tolong dong pihak shopee saya udah bertahun apa beli di shopee baru kali ini kecewa untuk pihak shopee klo mau menggandeng ekspedisi tolong dipertimbangkan lagi yang bisa bekerja dengan baik jangan buat customer kecewa kurir ga ada menghubungi saya paket saya entah nyasar dikirim kan kemana dan keterangan sudah diterima padahal sama sekali tidak ada,"(('__label__1',), array([0.92492497]))"
__label__3 parahh gk bisa masuk ke akun shopee saya pdhl sdh diperbaharui niat pengen bayar pay latter tpi gk bisa masuk,"(('__label__3',), array([0.91458708]))"
__label__3 shopee kenapa kok terus berhenti pdhl uda unistal dan instal berkali kali,"(('__label__3',), array([0.9871434]))"
__label__3 bnyak voucher gratis ongkirnya luar pulau jawa lanjutt shoping lagi,"(('__label__3',), array([0.99994266]))"
__label__3 apk bagus tp kenapa saya tidak bisa mengaktifkan shopee pay later ya padahal udh di update beberapa kali masih tetap ngga bisa verifikasi ditolak di suruh restart shopee gimana ya padahal saya suka banget belanja dinshope,"(('__label__3',), array([0.99945241]))"
__label__5 trim pas dan sesuai,"(('__label__5',), array([0.94425839]))"
__label__3 mantaap pengiriman cepat barang barang real pic toko toko bersahabat tapi skrg ada kebijakan baru ttg jasa pwngirimanbny agak tidak memuaskan tidak bisa lagsg memilih swndiri bisa di ubah dengan tempo terlalu merepotkan coba tolong di atur seperti dahulu saja semoga kritikny di simak dan ditindaklanjuti semoga sukses terus terimakasih,"(('__label__3',), array([0.98984152]))"
__label__3 kadang ngeselin di tokony,"(('__label__3',), array([1.00000584]))"
__label__5 yuk belanja di alhamdulillah kalau belanja pake shopee selalu memuaskan mantap sangat,"(('__label__5',), array([0.9999938]))"
__label__5 pelayanan nya sangat memuaskan,"(('__label__5',), array([0.99501741]))"
__label__1 admin shopee tolong dong klo misal pesan barang banyak di shopee lebih dari satu dalam waktu dan hari yg sama pengiriman barang kepada konsumennya klo bisa di barengin secara bersamaan datangnya dalam waktu dan hari yg sama walau barang yg saya pesan berbeda toko tidak apa waktu pengirimannya lama asalkan barengan datangnya pusing klo datang barang yg saya pesan banyak datangnya satu persatu bagaimana dengan saya yg sibuk kerja admin shopee terimakasih semoga dijadikan perubahan,"(('__label__1',), array([0.97572678]))"
__label__1 untuk shopee tolong toko yang gak mau ngasih pelayan yang baik kepada pelanggan di blacklist aja daripada nyampah sudah hari barang pesanan saya mentok dipengemasan gak ada pergerakan sudah ku kirim pesan ke panjual gak usah dikirim lagi pesanan gua ambil aja uang nya itung aku jarang sedekah,"(('__label__1',), array([0.69009465]))"
__label__3 kecewa sih dengan jasa pengirimannya yang sekarang hanya ada reguler dan hemat ya walaupun bisa diubah tapi udah ga kayak dulu lagi shopee sekarang makin ngadi dan untuk aplikasinya shopee kenapa lemot sekali ya padahal jaringan saya lancar loh suka ngelag aplikasinya mohon diperbaiki ya mksih,"(('__label__3',), array([0.99482429]))"
__label__3 barang saya gagal dikirim kali gimana,"(('__label__3',), array([0.97496033]))"
__label__1 kecewa perubahan nomer gagal terus alasan tidak sesuai ktp pdhal aku sesuai ktp waktu masukin data,"(('__label__1',), array([0.99447739]))"
__label__3 umum,"(('__label__3',), array([1.00001001]))"
__label__5 semoga para admin dan staff shopee diberikan kesehatan dan selalu berkah aamiinyra,"(('__label__5',), array([0.99399972]))"
__label__3 membantu mobilitas penghematan waktu keluar rumah untuk berbelanja,"(('__label__3',), array([0.77104694]))"
__label__3 min kenapa ya akun shopee saya tidak ada fitur cod sekalipun toko nya mengaktifkan fitur cod padahal temen saya kaka saya bisa lho walau hanya belanja rb,"(('__label__3',), array([0.99987185]))"
__label__3 pulangin shopee yg dulu,"(('__label__3',), array([0.95780432]))"
__label__3 shopeepay nya kenapa inii rusak,"(('__label__3',), array([0.99979204]))"
__label__3 sejak saya perbarui huruf kode pembayaran terlalu besar sehingga no kode belakang ketutup jadi tidak bisa transaksi saya punya uang di dompet shope tapi tidak bisa buat beli karna di pilihan metode pembayaran tidak ada dan saya harus cairkan dulu dan tranfer lagi mau beli pulsa tapi saldo di dompet nya gak bisa di pakai,"(('__label__3',), array([0.83119464]))"
__label__1 saya sering beli barang dengan aplikasi ini tp sayangnya banyak toko yg pasang iklan sembarangan asal pasang iklan tp trnyata saat ditanya barang kosong saya sungguh kecewa tolong peringatkan para penjual agar selalu update barang dagangannya agar tidak mengecewalan pembeli thanks,"(('__label__1',), array([0.99140251]))"
__label__5 saya sangat puas belanja disini dan banyak cashback dan hadiah lain nya thank you shopee,"(('__label__5',), array([0.99820584]))"
__label__3 yang bener lah masa aktivasi spaylater udah gagal terus kalo mau php gak usah di adain spaylater jgn hanya bohongin doank lazada gampang kok aktivasinya auto uninstal lah,"(('__label__3',), array([0.94834405]))"
__label__3 kak menu tampilan spaylater aku kok gk ada ya apa ini mode tampilan baru atau gimana soalnya tak cari gk ketemu saya mau ngecek limit sama jumlah tagihan saya bulan depan,"(('__label__3',), array([0.99923515]))"
__label__5 mantap sering sering ada vocher diskon gratis ongkir ya,"(('__label__3',), array([0.99281579]))"
__label__1 kenapa sekarang sering muncul barang tidak terdaftar padahal belanja dari luar negeri lebih murah ongkos nya dan masalah lagi kenapa gratis ongkir nya tidak bisa di pakai kecewa sekali lah sama shopee sekarang,"(('__label__1',), array([0.58142275]))"
__label__1 wallet shopee sungguh mengecewakan masa transfer dari shopee pay ke bank harus menunggu seharian,"(('__label__1',), array([0.89654857]))"
__label__3 sekarang free ongkir nya dikit min blnj dulu mah min ge ada harus shopee pay lagi kaadang ada toko yg ada free ongkir tolong lah min ntr pelanggan kabur ke toko sebelah saya buyer setia shopee,"(('__label__3',), array([0.99647951]))"
__label__5 belanja dishopee lgsg direspon jd paketnya cepat smpinyasemoga sukses selalu,"(('__label__5',), array([0.99994934]))"
__label__3 biasanya ongkirnya sekarang,"(('__label__3',), array([1.00001001]))"
__label__5 selalu suka belanja di shopee,"(('__label__5',), array([1.00001001]))"
__label__5 belanja di shopee mudah dn sering mendapatkan gratis ongkir,"(('__label__5',), array([0.99992597]))"
__label__5 luar biasa sangat memuaskan,"(('__label__5',), array([1.00000978]))"
__label__5 aplikasi favorit banget belanja mudah murah meriah dan berkualitas juga terimakasih shopee iloveyou full,"(('__label__5',), array([0.9998728]))"
__label__1 shopee ga jelas maen blokir akun seenaknya,"(('__label__1',), array([0.87692177]))"
__label__3 produk lengkap original harus check jaminan orinya dulu pengiriman oke,"(('__label__3',), array([0.99425137]))"
__label__5 selalu puas belanja di shoopee,"(('__label__5',), array([1.00000942]))"
__label__3 min mau nanya kok setiap mau mesen barang langsung ke halaman pembayaran gk ke keranjang dulu kalau kek gitu kan ribet min tolong di ubah,"(('__label__3',), array([0.99537104]))"
__label__5 sangat murah dan lebay,"(('__label__5',), array([1.00000668]))"
__label__5 ini sangat membantu untuk membeli alat kebutuhan kita bersama shopee is the best,"(('__label__5',), array([0.99992073]))"
__label__1 lag bgt najis,"(('__label__1',), array([0.99554157]))"
__label__1 kok makin lama makin jelek ya suka shopee yg dulu yg pengiriman cepet walaupun bkn pake jnt trus lebih murah ini opsi pengiriman nya cuma reguler hemat kargo yg nyampe nya sampe mingguan klo dulu mau pake apa aja paling lambat harian uda nyampe kecewa bngt deh pokonya,"(('__label__1',), array([0.99072433]))"
__label__1 bagaimana sih shopee ini kecewa la memang masa saya belanja duitnya sudah di tf eh ternyata barangnya asyik dicencel aja sama shopee saya chat ke toko yang bersangkutan katanya shopeenya yang cencel harganya memang tak seberapa tpi yang buat kecewa itu tidak amanah sampek sekarang barang yang saya pesan itu nggak jelas gimana kabarnya tiap ditanyak ke toko yang bersangkutan masa disurh ngorder lgi sementara pemba harus di tf masa saya asyik disurh bayar aja tpi barang tak jelas,"(('__label__1',), array([0.95250845]))"
__label__5 sangat menguntungkan bagi pembeli karna banyak gratis ongkirnya,"(('__label__5',), array([0.98311859]))"
__label__3 sering kejadian mau bayar diklik bayar kode nya ngga tampil ini sebab nya jadi sering gagal transaksi cobalah sistem nya diperbaiki,"(('__label__3',), array([0.9791314]))"
__label__5 beli barang di shope sangat menguntungkan karna sering ada voucher besar besaran,"(('__label__1',), array([0.61022043]))"
__label__3 shoppe mah ongkos kirim nya lebih mahal dari pada harganya kalau bisa agak di update lagi om masukin produk baru semua pulau indonesia bisa cod pasti rame yakin hanya sebagian aja yang melayani cod itu hanya di luar negri saja yang lain gabisa aneh banget mendingan gua copot dulu deh untuk sementara mau pinda toko online sebelah kalau emang bener udah di update saya donwload lagi udah ada cod dari luar sampe indonesia saya donwload gada ongkos kirim nya lagi padahal belanja lebih,"(('__label__3',), array([0.98297596]))"
__label__5 aplikasi keren,"(('__label__5',), array([1.00000751]))"
__label__3 jangan pake ekspedisi anteraa lama nya bukan main kaya dipermainkan,"(('__label__3',), array([0.58556771]))"
__label__3 sudah beberapa kali mengajukan spaylater selalu gagal saya member gold dan saya tiap bulan pun selalu order di shopee dan gak pernah sedikit,"(('__label__1',), array([0.75264502]))"
__label__1 suka pake shopee tapi sekarang chek out ekspedisi gak bisa pilih dan paling sering dapet ekspedisi shope exspres standart itu lama banget dibanding yg lain padahal ini kan ekspedisi shopenya seharusnya lebih cepet dari yg lain sedikit kecewa saat barang yg kita pesan harus dipakai cpet tp lama sampainya,"(('__label__1',), array([0.90074414]))"
__label__5 blanja di shopee mudah berkwalitas mau appa saja ada love shopee,"(('__label__5',), array([0.88423955]))"
__label__5 bagus banget aplikasinya semoga ada banyak voucher gratis ongkir,"(('__label__5',), array([0.99725896]))"
__label__1 berisik banget iklan nya dimana,"(('__label__1',), array([0.99955565]))"
__label__5 shopie sangat membantu saya dalam berjualan terima kasih shopie,"(('__label__5',), array([0.99243039]))"
__label__1 tambah bego ni shopee narik dana sampai hari belum masuk juga padahal pihak tidak da kendala sama sekali komplain sampai puluhan kali tanggapanya cuman tunggu tunggu aja lagi miskin mungkin ni shopee mau nilep duit orang kagak terima gw pdhl gw lagi butuh tu penarikan dana,"(('__label__1',), array([0.98249418]))"
__label__1 saya beri bintang dulu karena masih susah banget kalau mau masuk aplikasinya padahal sinyal bagus,"(('__label__3',), array([0.85961926]))"
__label__5 aplikasinya banget sial banget belanja di shopee mengecewakan,"(('__label__5',), array([0.99769187]))"
__label__5 membantu dlm segala pesanan yg pastinya aman dan amanah,"(('__label__5',), array([0.9983359]))"
__label__5 pelayanan yg sangat bagus namun ada sedikit kekurangan untuk masalah ongkirnya,"(('__label__5',), array([0.96445161]))"
__label__1 kasih bonus dong apa kek buat yg sering belanja di shopee pdhl sering beli cb aja kasih hadiah giveaway atau apa gitu masa yg pake bot aja bisa ini yg real konsumen gk ada apresiasi sm sekali,"(('__label__1',), array([0.87964249]))"
__label__3 suka banget sama voucher gratis ongkirnyaa next lebih bnyak gratis ongkir ya,"(('__label__3',), array([0.88956815]))"
__label__1 bagus shopee tapi jaringan nya lemot,"(('__label__1',), array([0.91344643]))"
__label__3 ni aplikasi lemot banget kenapa ya,"(('__label__3',), array([0.96213663]))"
__label__1 shopeenya ok cuma yang sangat tidak ok patner jasa pengirimanya sangat lambat cs kaya tai semua tidak ramah ditlp ga pernah diangkat harus didatangi kekantornya sangat tidak masuk akal barang posisi sudah bki gateway bekasi dan akan dikirimkan kebekasi makan waktu hari padahal perjalanan cuma mnt ini orang tnya pada ngapain alangkah lebih bahagianya klo pihak shopee berhenti memekai jasa cape nggunya,"(('__label__1',), array([0.94503492]))"
__label__5 cakep,"(('__label__3',), array([0.99919146]))"
__label__1 sy kecewa sekali tiba limit spaylater sy yg masih tersisa an hilang td nya masih ada pas sy mau co brg tiba limit padahal sy sering banget belanja di shopee tiap bulan pasti belanja tp sayang sekali mengecewakan padahal sy jg cm percaya di shopee ini dibanding yg lain,"(('__label__1',), array([0.93463218]))"
__label__3 update shopee pay plus kok gk bisa padahal sudah mengikuti proses nya malah di bilang tidak sesuai dengan alamat di ktp tolong bantuan nya min,"(('__label__3',), array([0.98950011]))"
__label__1 aplikasi stress orang cape jualan udah laku transaksi beres dana ke tahan cs disuruh tunggu hari udah hari di cs lagi disuruh tunggu lagi hari terus aja sampe bulan ajg,"(('__label__1',), array([0.94571114]))"
__label__1 kecwa berat vocer jambore saya gak bisa dipakai begitu jam aplikasi lelet minta ampun kek siput kenapa vocer saya gak bisa dipakek padahal udah langganan banget belnja di sini kecewa,"(('__label__1',), array([0.92953962]))"
__label__1 voucer dari shopee sekarang lagi pelit cuman dapat discount ongkir separo biasa nya free ongkir hanya pas tgl dan tgl bln saja promo free ongkirnya shopee nya gak mau tekor kali,"(('__label__3',), array([0.82809103]))"
__label__1 otp buat shopeepay nya lelet,"(('__label__1',), array([0.99578625]))"
__label__1 nyesel saya bayar spinjam makin memeras tagihan yg telat jatuh tempo sdh saya lunasi hari yg lalu nah hari ini di tagih lagi katanya tagihan masih rb uang ghoib nambah sndiri gak ikut make suruh bayar mkasih shope skrg jd tukang peras saya buka aplikasi nggak bisa sdh jelas emang gak bner di spinjamnya,"(('__label__1',), array([0.76689523]))"
__label__3 ga bisa balikin shopee pay kalo salah transfer disuruh hubungi penerima gimana kalo penerima ga mau balikin yaelah bank aja bisa balikin duit salah transfer manaa perlindungan konsumen,"(('__label__3',), array([0.99876392]))"
__label__3 saran min kalo bisa bikinin fitur rating buat jasa pengirimannya dong soalnya kadang yang jelek jasa pengirimannya lama barang sampai tapi ancur dll tapi yang kena rating rendah tokonya kan kasian kadang,"(('__label__3',), array([0.9993962]))"
__label__5 aplikasi berbelanja online yg terbaik dan mudah dalam berteransaksi,"(('__label__5',), array([0.99988151]))"
__label__1 tp pelayanan live chat shopee buruk bgt sih ga kompak jawaban masih bagusan mataharimall bgt bgt,"(('__label__1',), array([0.99956137]))"
__label__5 saya sangat puas berbelanja di shopee pokoknya akan tetap berlangganan bossq,"(('__label__5',), array([0.95068568]))"
__label__5 sangat memuaskan belanja dishope karena banyak promo gratis ongkir dan bisa bayar ditempat,"(('__label__5',), array([0.99793202]))"
__label__1 uang saya di shopeepay hilang sudah laporan ke cs tidak ada kejelasan bahkan laporan sudah ditutup sangat tidak bertanggung jawab saya tidak terima,"(('__label__1',), array([0.99646729]))"
__label__3 saya kecewa sama pihak shopee knp spaylater saya tidak bisa di gunakan lagi apa salah saya bayar selalu tepat waktu knpa tidak bisa di gunakan lagi setelah saya coplen ke pihak costumer hasil nya mengecewakan maaf anda tidak dapat mengunakan spaylater lagi tidak usah panik masih ada kok promo lain di shopi bukan ini jawaban yg saya perlukan itu spaylater di perbaiki biar bisa pakek kembali mana ini tanggung jawabnya salah tidak nungang tidak malah gak bisa pakek mana keadailan,"(('__label__3',), array([0.57884252]))"
__label__3 apakah benar shopee ada undian hadiah tunai mohon bantuannya bila gk ada cpt jwab pertanyaannya,"(('__label__3',), array([0.9919799]))"
__label__3 pertamanya bagus sih lancar tapi kok semakin lama semakin lemot saya kira karna sinyal atau jaringan hp saya tapi setelah saya buka whatsapp fb dan lain lancar saja tapi saat buka shoope lemot sekali tolong cepat diperbaiki supaya pengguna shoppe nyaman memakai aplikasinya,"(('__label__3',), array([0.9623096]))"
__label__3 mengapa jika ingin menggunakan shopee pay terkadang blank putih,"(('__label__3',), array([0.99687427]))"
__label__3 mau check saldo shopeepay bisa udah hari padahal udah pakai aplikasi terbaru,"(('__label__3',), array([0.99983954]))"
__label__1 gila bangett dana gue sampai sekarang ditahan dan tidak ada kejelasan pengembaliannya dagang disini kudu ati untung gak seberapa akun kena pembatasan dan dana penjualan gak dibalikin parah kecewa bangat saya,"(('__label__1',), array([0.99954033]))"
__label__5 barang di shopee tidak pokoknya bagus harga juga ok,"(('__label__5',), array([0.99303353]))"
__label__1 kecewa banget sama shopee beli pulsa udah hari gak masuk masuk pulsanya,"(('__label__1',), array([1.00001001]))"
__label__5 belanja di shopee enak krn bisa sistem cod dan tentunya free ongkir suka dech,"(('__label__5',), array([0.98700631]))"
__label__5 seneng belanja shopee banyak promo nya ongkir nya juga gratis hehehe,"(('__label__5',), array([0.99629384]))"
__label__1 saya pengguna setia shope dari dulu saya hanya menggunakan shope dalam berbelanja tpi belakamgan ini saya kecewa dengn shope yg bekerja sama dengam jasa kurir sicepat karena pengiriman lambat sekali dan tidak pernah di antar mending balik lagi ke jnt atw jne lebih,"(('__label__1',), array([0.98747712]))"
__label__1 tolong pihak shopee supaya bisa membuka blokir produk yang dari luar negeri yang memang produk nya tidak ada di indonesia karena tidak semua nya indonesia bisa menyediakan barangbarang nya saya sangat kecewa dengan kebijakan ini,"(('__label__1',), array([0.98624802]))"
__label__3 uang dana shoppe gak bisa di tarik,"(('__label__1',), array([0.50362784]))"
__label__3 saya tidak tau kenapa saya ingin update aplikasi ini tapi selalu gagal install sudah dicoba berulang kali tp tetap saja tidak bisa,"(('__label__3',), array([0.99966931]))"
__label__3 tolong kalau bisa jaringannya di perbaiki saya dah pakai wifi sama kuota kecepatan normal buat nonton yt tidak bafring masa buat pilih barang di shopee langsung down internet nya,"(('__label__3',), array([0.69524145]))"
__label__3 shopee saya ada keluhan di notifikasi barang barang saya sedang dikemas saya tunggu sampe hari di notif nya masih dikemas terus saya tanya ke seler nya kata seler nya udah dikirim barang nya tapi kok di notif saya masih dikemas bagaimana ini shopee,"(('__label__1',), array([0.72860396]))"
__label__3 perangkat saya kenapa gak bisa buka shopee,"(('__label__3',), array([1.00000155]))"
__label__1 sekarang shopee sangat buruk lemot banget buruk buruk,"(('__label__1',), array([1.00001001]))"
__label__1 app tolol bnyk iklan gjls yng bikin mati kek anjng,"(('__label__1',), array([0.98812199]))"
__label__1 shopee sering hapus produk tanpa kompromi banyak potongan admin produk yg sama kita upload ga bisa katanya barang dilarang tp di shopee banyak yg jual kan aneh giliran dilaporkan tp ga ada tindakan sumpah ga jelas bgt shopee mau lapor admin admin shopee terkenal oon hf,"(('__label__1',), array([0.84260648]))"
