review,prediction
__label__5 belanja shopee barang estimasi discount,"(('__label__5',), array([0.99006158]))"
__label__3 shopee bagus saran koin pakai kadaluwarsa kumpul koin hangus ribu kadaluwarsa maaf kecewa,"(('__label__3',), array([0.98623884]))"
__label__1 penguna tolong ribu bukti dasar tipu,"(('__label__1',), array([0.98094696]))"
__label__5 mudah belanja,"(('__label__5',), array([1.00001001]))"
__label__5 shopee bagus updatean baru verifikasi lumayan susah verifikasi fitur pilih cuman,"(('__label__3',), array([0.7935192]))"
__label__1 akses shopee cepat mbps cepat lot ampun,"(('__label__1',), array([0.5286175]))"
__label__5 bagus barang seler sesuai shopee top,"(('__label__5',), array([0.99777853]))"
__label__1 bintang cash back beranta,"(('__label__1',), array([0.55796897]))"
__label__5 senang belanja shopee produk bya bagus,"(('__label__5',), array([0.98130614]))"
__label__1 semenjak belanja shopee verifikasi wajah gagal akun heran baru mah buruk malam belanja beli pulsa payah,"(('__label__1',), array([0.96860856]))"
__label__5 takut belanja dsini puas konsumen utama barang jamin real,"(('__label__5',), array([0.85188293]))"
__label__1 saldo pakai,"(('__label__1',), array([0.93662673]))"
__label__1 aplikasi berat dibukaaneh buka aplikasi berat kayak game online hp guegak shopee masalah gimana sebelumsebelumnya kayak ginitolong shopee tinjau aplikasi berat buka,"(('__label__3',), array([0.62740082]))"
__label__3 didownload sik update shopee gagal baik mullu,"(('__label__3',), array([0.82697475]))"
__label__5 puas singkat proses mudah rupa harga pasti oke orang sibuk,"(('__label__5',), array([0.87022609]))"
__label__3 kak top up shopee pay rp tanggal agustus saldo shopee pay tambah transfer hasil suruh tunggu jam transfer saldo atm kurang transfer sukses tunggu jam tanggal agustus saldo tambah mohon direspon solusi baik shopee pay buka,"(('__label__3',), array([0.73334885]))"
__label__1 shopee paylater susah daftar goldknpa ribet,"(('__label__1',), array([0.95810801]))"
__label__5 terima kasih shopee bayar error beres normal mantull,"(('__label__5',), array([0.87891239]))"
__label__5 suka batu,"(('__label__5',), array([0.99992609]))"
__label__3 barang retur kak cod shopee blok,"(('__label__3',), array([0.8701992]))"
__label__3 langgan shopee belanja undang shopee playlaternya teman daftar undang shopee playlaternya aneh shopee kecewa csnya,"(('__label__3',), array([0.59121186]))"
__label__1 event ribet,"(('__label__1',), array([0.99997115]))"
__label__3 sebenere suka belanja shopee maju sayang pas logout masuk susah kode verifikasi tunggu uban sich malas shopee,"(('__label__3',), array([0.87295133]))"
__label__1 lelet lazada,"(('__label__1',), array([1.00000966]))"
__label__3 lumayan,"(('__label__3',), array([1.00000823]))"
__label__5 suka pakai shopee gratis ongkir promonya potong gratis ongkir gratis haha,"(('__label__5',), array([0.67095292]))"
__label__5 senang belanja shopee barang beli shopee makasih shopee,"(('__label__5',), array([0.99261886]))"
__label__5 sumpah shopee kasih diskon orang,"(('__label__5',), array([0.78932035]))"
__label__3 bintang isi shoppepay halaman error gimana minimal pusinngg,"(('__label__3',), array([0.87036651]))"
__label__5 puas belanja shopee cod mudah malas transfer,"(('__label__5',), array([0.97960615]))"
__label__1 sis parah layan cs bolak mention keluh erorr kemarin solusi,"(('__label__1',), array([0.92979497]))"
__label__3 shopee event dapat koin hp mudah orang menang kek aplikasi nyebar mana menangin kuis susah,"(('__label__3',), array([0.63786077]))"
__label__5 murah nampol barang bagus bagus,"(('__label__5',), array([0.98049808]))"
__label__1 ui lot,"(('__label__1',), array([0.99496222]))"
__label__3 pas download tulisanya tunda jaring bagus paket memori hp penuh download kali kali tulisanya tunda kendala hp,"(('__label__3',), array([0.93291616]))"
__label__3 kesini baru rim shopee resah mohon kembali tuju kirim pilih shopee reguler kargo ongkirnya ribu kembali sepet shopee express standar juta kesini gimana guna kabur lapakk sebelahh heh,"(('__label__3',), array([0.78371298]))"
__label__1 stelah apdate spaylater,"(('__label__1',), array([0.73684275]))"
__label__3 shopee error apalgi lihat toko langsung halaman utama lot tolong baik,"(('__label__3',), array([0.94156045]))"
__label__5 kirim cepat produk sesuai kualitas harap bonus,"(('__label__5',), array([0.99425721]))"
__label__5 alhamdulillah bagus suka belanja mudah praktis bun download buru download sesal,"(('__label__5',), array([0.99942672]))"
__label__5 jenis barang disconnya mudah,"(('__label__5',), array([0.96159512]))"
__label__1 topup shopeepay masuk pakai shopeepay hati topup,"(('__label__1',), array([0.96484578]))"
__label__5 shopee selau inspirasi murah mudah depan aman percaya,"(('__label__5',), array([0.98062015]))"
__label__3 suka diskon gratis ongkir cashback bijak suka aju cancel jual nolak barng ttep akn dkirim lha beli beli toko ngerugiin beli mohon bijak revisi,"(('__label__3',), array([0.74331707]))"
__label__1 pakai shopepay later tunda,"(('__label__1',), array([0.51290697]))"
__label__3 aduh shopee lelet buka beranda gambar muncul buka toko orang jeleekk pas lihat live lancar kuota gimana pesan barang customer tunggu shoppee cepetan baik doong ngesearch,"(('__label__3',), array([0.90237325]))"
__label__5 sukses shopy jaya udara mudah belanja,"(('__label__5',), array([0.99932373]))"
__label__3 kali kecewa shopeepembayaran kartu kredit trnyata lamagak recomen sekalisampe kena dendajatuh tempo tggal julisaya bayar shopee julisampe tggal agustus berhasilmasih prosespayah nihsudah komplain cs terus tim kait email penjelasannyasampai email tim shopee,"(('__label__1',), array([0.51306927]))"
__label__5 alhamdulillah layan puas cs layan cepat ramah,"(('__label__5',), array([0.99652344]))"
__label__1 pelit ongkir sial gratis ongkir tidak jelas ribu ribu sial,"(('__label__1',), array([0.98561615]))"
__label__1 akses lambat sulut searching produk free ongkir setenah hati,"(('__label__1',), array([0.69209462]))"
__label__3 updatesemakin lot aplikasi update ringanga lot kaya saran ajah updatetingkatin kualitas masalah hp ku jawab deh hp ku buka aplikasi normal normal kadang aplikasi suka juar,"(('__label__3',), array([0.77117848]))"
__label__3 komentar ekspedisi pilih konsumen kecewa kenal shopee belanja aplikasi,"(('__label__3',), array([0.87782699]))"
__label__1 aplikasi karuanmasa potong gratis ongkir beda aneh spaylaterudah nurut intruksi update cleae chace matiin hp loading uninstal download sistem gimana bayar lambat shopee naggung,"(('__label__1',), array([0.67143309]))"
__label__3 login akun susah login ganti hp to tidak bisa gimana shopee direspon saldo mas shppay,"(('__label__1',), array([0.49349967]))"
__label__5 mantap,"(('__label__5',), array([1.00001001]))"
__label__1 sengaja pesan proses seller layan payah harga konsumen,"(('__label__1',), array([0.93296027]))"
__label__1 kali salah langsung nonaktif kecewa,"(('__label__1',), array([0.95997202]))"
__label__5 kirim cepat cod murah barang original asli thx shopee,"(('__label__5',), array([0.95156771]))"
__label__5 bagus belanja fi shopee moga baik,"(('__label__5',), array([0.98365802]))"
__label__5 turut bantu gratis ongkir terimakasih shopee,"(('__label__5',), array([0.99673158]))"
__label__3 kak berterimakasih shopee layan kelola aplikasi aplikasi shopee perhati produk baju produk muncul muncul ngeblank warna putih dasar shopee terimakasih,"(('__label__3',), array([0.76703793]))"
__label__3 shopee susah pakai voucher gratis ongkir cashback sesuai sk lebih batas minimal pakai sayang voucher mubazir,"(('__label__3',), array([0.88194263]))"
__label__1 parah dm respon respon taik pesan tunggu jadwal ubah bagus pakai express someday standard layan,"(('__label__1',), array([0.73897409]))"
__label__5 belanja shopee puas trimaksh shopee,"(('__label__5',), array([0.99545109]))"
__label__5 bantu pandemi belanja online shopee,"(('__label__5',), array([0.99764061]))"
__label__1 gapercaya shopee kirim paket beli jasa kirim shopee express kecewa,"(('__label__1',), array([0.76867777]))"
__label__5 shopee lot,"(('__label__1',), array([0.77470428]))"
__label__1 cod tolong lh,"(('__label__3',), array([0.508582]))"
__label__1 shopee aplikasi cuman ribet ratu mudah custamer custamer,"(('__label__1',), array([0.54103464]))"
__label__3 senang shopee segi layananterus program bayar pilihanterus free ongkir free ongkir pakai shopeey top up shopeey ribet pakai bank alfamartindomaret mudah nomor rek bank top up shopeeytolong tim shopee revisi program suka shopee jaman,"(('__label__3',), array([0.77991253]))"
__label__3 shopee buka coba uninstal install platinum,"(('__label__3',), array([0.97370839]))"
__label__1 aplikasi guna mahal beli barang ribu ongkir ribu kecewa,"(('__label__1',), array([0.87950784]))"
__label__5 aplikasi bantu blnja online tunggu rumah barang,"(('__label__5',), array([0.98870063]))"
__label__1 aplikasi jelek kurir jnt khusus kota sibolga kecewa estimasi,"(('__label__1',), array([0.96943611]))"
__label__3 login aplikasi jawab jaring masalah silah coba buka youtube chrome dll login via web voucher muncul voucher ongkos kirim muncul gimana belanja install ulang nasib order kemarin kirim seller live chat email email lupa gimana,"(('__label__3',), array([0.92862087]))"
__label__5 belanja murah mudah mantap pakai shopeepay letter hahahahaha,"(('__label__5',), array([0.98451895]))"
__label__5 bagus apkikasi bantu temu barang butuh murah tipu,"(('__label__5',), array([0.96688539]))"
__label__5 aplikasi bantu,"(('__label__5',), array([1.00001001]))"
__label__5 alhamdulillah sellu puas belanja shopee,"(('__label__5',), array([0.99997461]))"
__label__3 kadang emosi lot aplikasi shopee bandingin aplikasi shopee lot fiturnya bagus promonya bagus baik aplikasi lot beli pulsa butuh loadingnya internet buka aman aman,"(('__label__3',), array([0.70657653]))"
__label__5 mantapp batu mudah cari barang,"(('__label__5',), array([0.99391818]))"
__label__5 gratis ongkir paket nunggunya terima kasih shopee,"(('__label__5',), array([0.88826245]))"
__label__5 mantap shopee moga aju limit shopee paylater lolos pesan barang shopee pinjam lolos jual,"(('__label__5',), array([0.90753281]))"
__label__5 mantap market place suka belanja butuh,"(('__label__5',), array([0.99937099]))"
__label__3 lot cari produk buka tolong baik sistem sulit konsumen cari produk,"(('__label__3',), array([0.92046702]))"
__label__5 aplikasi online store percaya promo hadiah tarik,"(('__label__5',), array([0.8923859]))"
__label__3 kecewa kirim paket shopee xpres kirim telepon konfirmasi jasa kirim batal barang kota tuju ovell all pakai jnt cepat mohon baik jasa shopee expres,"(('__label__3',), array([0.76994908]))"
__label__1 gps,"(('__label__1',), array([0.90042818]))"
__label__3 kembali shopee kirim jasa kirim mas pilihdiubah bayar mau pilih bayar bayar tolong tolong kayak pindah hati,"(('__label__3',), array([0.85994536]))"
__label__3 bantu saat panjang program rumah proses perang virus moga cepat amin,"(('__label__5',), array([0.52448463]))"
__label__3 kali penilain foto input video input kali nilai aplikasi upgrade tolong,"(('__label__3',), array([0.91068143]))"
__label__1 akun hapus permanen belanja saldo shopeepay isi langgar apa pinjangan kenpa hapus salah mana tolong bantu shopee,"(('__label__1',), array([0.6325326]))"
__label__1 erti shopee hapir bulan belanja nyaman akun blokir belanja bayar akun pribadi off ajj pakai shopee bentar anggota platinum blokir,"(('__label__1',), array([0.4508673]))"
__label__3 larang say daftar shopee log nomor akun aktif kode otp kirim nomor tolong kirim kode pakai aplikasi,"(('__label__3',), array([0.83371794]))"
__label__5 sarana jual beli akurat,"(('__label__5',), array([0.83953041]))"
__label__5 shopee bagus best belanja shopee rumah,"(('__label__5',), array([0.99806142]))"
__label__3 tidak bisa muncul spinjam,"(('__label__3',), array([0.90229613]))"
__label__5 mudah beli cari,"(('__label__5',), array([0.99086708]))"
__label__5 belanja gampang kirim cepat layan bagus salah deh pilih online favoritque,"(('__label__5',), array([0.98539269]))"
__label__1 akun tinjau selesai,"(('__label__1',), array([0.90533459]))"
__label__5 belanja baik,"(('__label__5',), array([0.98930418]))"
__label__1 alami lot wifi aman tolong baik,"(('__label__1',), array([0.51962048]))"
__label__1 aplikasi ngehang gagal,"(('__label__1',), array([0.92237914]))"
__label__1 install tolong baru kaka,"(('__label__3',), array([0.86805975]))"
__label__1 byar pas amsukin oin angka muncul tolong baik,"(('__label__3',), array([0.78357434]))"
__label__1 suruh update shopee kayak sial bank keliling rentenir pakai ngutangin uang,"(('__label__1',), array([0.76638126]))"
__label__5 merk pakai pria shopee mall buka,"(('__label__5',), array([0.50751024]))"
__label__1 proses lepas dana selesai tunggu dana jual barang jual terima beli tanggal oktober tanggal november dana sata terima proses lambat pasti,"(('__label__1',), array([0.7407487]))"
__label__3 sms purnomo shopee shopee nama purnomo sms menang hadiah juta tolong info percaya kait sms terimakasih,"(('__label__3',), array([0.88768065]))"
__label__3 beli pulsa saldo mohon,"(('__label__3',), array([0.85808772]))"
__label__5 shoopee keren,"(('__label__5',), array([1.00001001]))"
__label__3 suka gratis ongkir shoppepay pay gratis ongkir cod,"(('__label__3',), array([0.84673512]))"
__label__5 betul bagus layan shopee paylater mengunakan shopee terimakasih,"(('__label__5',), array([0.95652723]))"
__label__1 moga praktek lintah darat tutup polisi,"(('__label__1',), array([0.68141025]))"
__label__1 kesini pelit,"(('__label__1',), array([0.99986815]))"
__label__3 kirim barang pesan info otw kdi cek akun shopeenya hapus info kemarin kemarin mbk admin,"(('__label__3',), array([0.91222811]))"
__label__5 shopee bagus order toko grecep bagus tingkat layan,"(('__label__5',), array([0.92511684]))"
__label__5 puas layan,"(('__label__5',), array([1.00000942]))"
__label__3 cod rata semua daerah aplikasi tetangga rata cod jual aplikasi tetangga tipu gambar iklan real beda tipu,"(('__label__3',), array([0.51369172]))"
__label__3 nanya shopee cod,"(('__label__3',), array([0.89506513]))"
__label__5 alhamdulillah bantu giat seharihari usaha terimakasih shopie,"(('__label__5',), array([0.99959832]))"
__label__3 belanja mudah ribet pokok joz gratis ongkir maaf bintang rubah gratis ongkir potong ribu sampek ribu puas bintang,"(('__label__3',), array([0.79915917]))"
__label__5 toko percaya amanah friendly used top deh,"(('__label__5',), array([0.97735399]))"
__label__3 aplikasi ror akun nasib pesan,"(('__label__3',), array([0.90188992]))"
__label__1 beli token pln suruh update aplikasi update masuk suruh update aneh,"(('__label__1',), array([0.72062516]))"
__label__5 bagus moga smakin sukses promo discon,"(('__label__5',), array([0.98737353]))"
__label__3 shopee masak cek toko tibatiba ups halaman baik mohon tunggu sebentar dih,"(('__label__3',), array([0.97980011]))"
__label__3 assalamualaikum asih rating shopee layan baik rada sebal voucher sedia shopepay topup shopepay voucher shopee pay tolong shopee,"(('__label__3',), array([0.64703083]))"
__label__1 tolong shopee nangih bayar kasar maling,"(('__label__1',), array([0.75922143]))"
__label__1 shopee bntu log,"(('__label__1',), array([0.64541894]))"
__label__5 seler shopee fine fine ayo ah gabung seru jual beli aman,"(('__label__5',), array([0.82807207]))"
__label__3 daftar gratis ongkir toko laku lapor via chat follow up by email email masuk kecewa,"(('__label__3',), array([0.75101078]))"
__label__1 bug,"(('__label__1',), array([0.89760667]))"
__label__1 shopee tolong cepat kendala sistem shopee info cs kendala anggota platinum susah saldo shopeepay byktidak bisamelakukan bayar php toko kena blokirtolong direspon cepat complain hnaya sabar,"(('__label__1',), array([0.4603394]))"
__label__5 mudah berkat shopee,"(('__label__5',), array([0.99959189]))"
__label__5 mantap shopee aneh aktif shopepayleter penuh syarat terang data personal maksud,"(('__label__3',), array([0.46998733]))"
__label__3 aplikasi bagus bekanja check out suruh pilih kirim pilih konfirmasi ulang chek koneksi internet bagus relog masuk ndx ulang,"(('__label__3',), array([0.95882004]))"
__label__5 mantap belanja shopie puas mudah mudah nama dagang dagang tipu tipu,"(('__label__5',), array([0.98422348]))"
__label__1 verif paylater suruh tunggu rating segitu,"(('__label__1',), array([0.89974821]))"
__label__5 kualitas bagus ugc amanah sesal deh belanja shopee,"(('__label__5',), array([0.99823362]))"
__label__3 akun spaylater nonaktipkan bayar tagih sudan kali coba tagih isi shopeepay take,"(('__label__3',), array([0.79210198]))"
__label__1 iklan hp ganggu,"(('__label__1',), array([0.99655384]))"
__label__3 pakai voucher pakai akun claim alas orang kartu,"(('__label__3',), array([0.82913089]))"
__label__1 kampang kau shopee sial nian sesal dowload shopee baseng nonaktif akun lihat dk ado pesan paket dk beguno dowload aplikasi nk manak shopee habis duet,"(('__label__1',), array([0.83211374]))"
__label__3 kasih bintang syukur aplikasi mendzolimi seller beban ongkos kirim seller main admin kurir masuk berat produk sesuai langsung hubung pusat bantu bantu investigasi,"(('__label__3',), array([0.73738307]))"
__label__5 bantu,"(('__label__5',), array([1.00001001]))"
__label__5 kirim cepat minggu malam pesan selasa shoppepayku pakai pakai cod,"(('__label__3',), array([0.68934739]))"
__label__3 promonya murah riah nikmat konsumen pulau jawa jawa kena ongkir biaya harga barang murah pakai cash back gratis ongkir biaya ongkir konsumen jawa timbang,"(('__label__3',), array([0.88026625]))"
__label__5 aplikasi bagus poko cari gampang,"(('__label__5',), array([0.99649751]))"
__label__1 aktif pay later pas daftar aplikasi lot dsuruh update diupdate dsuruh login ulang login pas login kode verivikasinya masuk masuk ulang masuk pakai email kak akun akun pakai email smadlogin saldo shopee koin foto profil pas lihat psnan dsuruh login pesan barang pla,"(('__label__3',), array([0.61202705]))"
__label__1 hati beli shopee barang suka kirim status kirim gerak uang hati dasar alam,"(('__label__1',), array([0.68282628]))"
__label__3 pakai prime pakai iphone buka shopee lot ampun wifi mbps lancar jaya shopee super lot,"(('__label__3',), array([0.72775382]))"
__label__1 update tolong penjualpenjual nakal evaluasi jual ponsel promo shopee evaluasi,"(('__label__1',), array([0.51335782]))"
__label__1 batal teruss thx sial,"(('__label__1',), array([0.98108143]))"
__label__3 batas kemas beli bayar barang kirim batal otomatis aju batal tolak toko sangkut aju batal fungsi nilai toko toko sembunyi nilai beli,"(('__label__3',), array([0.85408551]))"
__label__5 bagus buanget mantull,"(('__label__5',), array([0.9879145]))"
__label__1 vauchernya fipakek,"(('__label__1',), array([0.72320145]))"
__label__5 mantap gratis ongkir pakai minimal transaksi apl suka lemod baik,"(('__label__5',), array([0.86008042]))"
__label__1 voucher bohong,"(('__label__1',), array([0.89315522]))"
__label__5 puas layan terima kasih,"(('__label__5',), array([0.998909]))"
__label__3 senang belanja kesini kecewa vocher gratis ongkir minimal belanja ribu ping cari cari,"(('__label__3',), array([0.94371611]))"
__label__3 tolong shopee terus expedisi juta pesan jatuh aspal bocor bekas jatuh motor laju kirim toko wilayah,"(('__label__3',), array([0.69806683]))"
__label__1 paket minggu,"(('__label__3',), array([0.98656464]))"
__label__1 sedih jual biaya admin pemberitahuan,"(('__label__1',), array([0.75788885]))"
__label__3 akun shopee ku buka shopee pay later bayar tagih takut batas tagih buka kena denda chat shopee gimna solusi,"(('__label__3',), array([0.78233653]))"
__label__3 shopee aneh belanja toko eehh pas liaat produk toko gagal maaf halaman baik silah halaman utama tolong deh pantau,"(('__label__3',), array([0.92502749]))"
__label__1 hemm vocher belanja mah sedih,"(('__label__1',), array([0.59311944]))"
__label__5 nyaman bagus cepat,"(('__label__5',), array([0.99881244]))"
__label__5 bagus belanja online pakai thank you shopee,"(('__label__5',), array([0.98588461]))"
__label__5 mantap barang murah,"(('__label__5',), array([1.0000062]))"
__label__5 hasil tanam shopee masuk shoppepay,"(('__label__1',), array([0.50425553]))"
__label__5 bagus gratis ongkir,"(('__label__5',), array([0.91469252]))"
__label__5 belanja shopee senang barang bagus sesuai,"(('__label__5',), array([0.99846065]))"
__label__1 ahhaahaahahaahashopee paylater mhl yabelanja bayar dpn kemarin kayak giniapa bangkrut yaa tai,"(('__label__3',), array([0.52167928]))"
__label__1 gimana cerita daftar nomor hp pakai parah beli barang reset batas beli daftar suruh foto ktp top up mlah beli barang tolong benah sistem,"(('__label__1',), array([0.59049505]))"
__label__3 voucher gratis ongkir cuman potong ribu doang,"(('__label__3',), array([0.85386366]))"
__label__5 barang kemas rapi kirim barang cepat kurir ramah,"(('__label__5',), array([0.86380237]))"
__label__1 kesal shopieleter tidak bisa kali daftar,"(('__label__1',), array([0.82328582]))"
__label__3 kali aplikasi update versi baru kali coba update memory ntah buka aplikasi shopee,"(('__label__3',), array([0.96023047]))"
__label__3 alam belanja bagus pintar hindar tipu feedbacknya aplikasi lot chat masuk notifikasi android klik kadang buka aplikasi shopee langsung halaman menu android akses chat moga update,"(('__label__3',), array([0.94111067]))"
__label__3 sistem pilih kurir enak kurir pilih,"(('__label__3',), array([0.9523533]))"
__label__1 bintang iklan jacky chan gratis ongkir dsb hilang shopee tinggal tokopedia,"(('__label__1',), array([0.83931321]))"
__label__5 top kirim cepat sesuai ekspektasi pokok,"(('__label__5',), array([0.99898696]))"
__label__3 susah pilih jasa kirim mending kayak bebas pilih toko belah otomatis pilih pakai gratis ongkir bayar ongkir jasa kirim pilih,"(('__label__3',), array([0.96065968]))"
__label__5 hati,"(('__label__1',), array([0.99887085]))"
__label__1 promo niat detik habis voucher kacau,"(('__label__1',), array([0.95089084]))"
__label__1 tolong baik aplikasi lot pas top up,"(('__label__1',), array([0.59576893]))"
__label__3 kesini ongkir mahal pulau jawa tambah biaya tangan voucher gratis ongkir jarang bebas pilih jasa kirim biaya mahal tolong shopee bijak,"(('__label__3',), array([0.85362488]))"
__label__5 barang bagus kirim cepat sesuai pesan,"(('__label__5',), array([0.99793732]))"
__label__1 kecewa shopee fitur flash sale tarik clickbait niat tidak usah adakan flashsale bug slama proses checkout shopee masuk era decline manajemen,"(('__label__1',), array([0.85638392]))"
__label__1 shopeepay later fungsi ikut intruksi shopee shopeepaylter jalan telepon bayar tagih shopeepay fungsi,"(('__label__3',), array([0.61345863]))"
__label__3 login muncul tulis jaring masalah tunggu berkalakalau daftar muncul tulis jaring bermasalahpadahal sinyal lancar buka aplikasi lai lancar,"(('__label__3',), array([0.96404666]))"
__label__3 overall bagus barang murah aplikasi kayak berat lot kesal shopee pay gratis ongkir pakai shopee pay tolong minimal aplikasi pering gratis ongkirnya shopee pay,"(('__label__3',), array([0.9357776]))"
__label__3 lot dwonlodnya,"(('__label__3',), array([0.96974981]))"
__label__5 terimakasih shopee belanja shopee bner bagus kualitas bahanx sesuai baik,"(('__label__5',), array([0.98824036]))"
__label__3 pas buka toko posting produk tulis not allow only open fulfillment channel below mask channel,"(('__label__3',), array([0.89986253]))"
__label__3 metode bayar utama opsi pengirimanan pakai voucher gratis ongkir shoppepay ongkirnya,"(('__label__3',), array([0.87607318]))"
__label__3 puas shopee hp lot klaim vuocher nunggunya hilang hilang timbul tolong admin dibagusin belanja puas lihat gambar loadingnya gratis ongkir kali tau belanja cancel deh hp lot maksimal ongkirnya beli toko,"(('__label__3',), array([0.86069655]))"
__label__5 moga lancar baik guna,"(('__label__3',), array([0.75393361]))"
__label__3 kak lihat produk toko bilang halaman dalama baik pagi,"(('__label__3',), array([0.97962219]))"
__label__5 mantap aplikasi shopee keren percaya kurir ramah pokok joss,"(('__label__5',), array([0.99968588]))"
__label__1 tidak jelas aplikasi lot bukalapak lazada blibli tokopedia lot parah,"(('__label__1',), array([0.99907595]))"
__label__5 barang tarik,"(('__label__5',), array([0.98710263]))"
__label__3 so far so good jual kecewa promo aplikasi shopee gagal cs disalahin jaring internet shopee gagal speed test up to mbps buka aplikasi berat lancar tolong baik,"(('__label__3',), array([0.75249076]))"
__label__1 login susah bayar cicil shopee pay later sulit,"(('__label__1',), array([0.67789352]))"
__label__5 minimal tolong shopefood bayar pakai shopepay later,"(('__label__1',), array([0.53664923]))"
__label__5 shopee mantap barang dana terimakasih shopee lv full,"(('__label__5',), array([0.9947511]))"
__label__1 update clear cache pokok yutube lancar pas bayar pakai spaylater halaman order batal sistem usag suruh dm cssampe capek komplen suruh update clear cache pasti internet lancar ludah muka,"(('__label__3',), array([0.65796393]))"
__label__3 pakai aplikasi shopee fitur shopee paylater muncul teman aplikasi shopee fiturnya mohon tanggap serius terimakasih,"(('__label__3',), array([0.72894239]))"
__label__3 huhh parah kesini aflikasi shopee lot berat,"(('__label__3',), array([0.58911866]))"
__label__5 pilih suka beut aplnya seller sellernyaa terimakasihh,"(('__label__5',), array([0.74742854]))"
__label__3 kali tulisin pakai kek pusing suka belanja pakai ribet hadeh,"(('__label__3',), array([0.67080289]))"
__label__1 tumben saldo beli langsung masuk konfirmasi beli langsung masuk,"(('__label__3',), array([0.66959524]))"
__label__1 update luama,"(('__label__3',), array([0.56014901]))"
__label__5 shoppee belanja murah kualitas barang okee,"(('__label__5',), array([0.99552613]))"
__label__3 pas update kali bayar pakai shopypay tolong kak baik bayar brang jatuh tempo,"(('__label__3',), array([0.90283185]))"
__label__1 jelek loading dishopee nerusin pembyaran muncul gambar layar putih smua ulang berkalikali bgitu produk blokir pada hal langgar atur toko parah shopeepay jatuh tempo tanggal tanggal ditelponin hari pas bayar telpon bayar lebih tempo sakit aplikasi ram hp aplikasi jelek,"(('__label__1',), array([0.71228081]))"
__label__1 gratis ongkir harga barang ongkir minimal ribu chekout tipu,"(('__label__3',), array([0.56580728]))"
__label__1 ntaah voucher gratis ongkirnya pakai,"(('__label__3',), array([0.74871445]))"
__label__5 mantap top,"(('__label__5',), array([1.00001001]))"
__label__3 enak belanja shopee kurir payah ongkirnya mahal,"(('__label__3',), array([0.56080711]))"
__label__1 shopee pay latter bayar tidak pernah telatbelanja shopee ku tunggu limit shoppepay latter juta ambil hp tidak jadi limit bulan shopee pilih kasih limit fiks pensiun aplikasi,"(('__label__1',), array([0.53672332]))"
__label__1 masuk akun shopee isi akun otomatis hilang,"(('__label__3',), array([0.50509977]))"
__label__3 belanja shopee gagal search barang barang langsung menu utama lagimau coba dibupdate gagal shopee baik nyaman guna,"(('__label__3',), array([0.90419489]))"
__label__5 puas bijak pilih pribadi puas,"(('__label__5',), array([0.92842263]))"
__label__3 search scroll barang suka halaman diupdate hasil sedih maaf bintang turun,"(('__label__3',), array([0.89231545]))"
__label__5 bagus suka belanja murah free ongkir terimakasih,"(('__label__5',), array([0.99543029]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.99963069]))"
__label__3 senang belanja shopeecuma gratis ongkirnya dehmasih kalah toko belah beneran gratis ongkir kena paruh hargakemudian pas flash sale barang cepat habis shopeenya lemotpas cek out aplikasi ngadat jalan pencet tuker halaman berikutapalagi malemsusahny ampun barang produk toko lumayan terimakasih shopee,"(('__label__3',), array([0.7238754]))"
__label__5 lumayan murah kualitas barang lumayan bagus,"(('__label__5',), array([0.93535399]))"
__label__3 tolong kasih free produk free ongkir kayak tokopedia langgan kasih bintang dluklo tambahin,"(('__label__3',), array([0.88427275]))"
__label__3 hy guna shopee bru kali mslh shopee ini update versi baru gambar buka kranjang psanan buka lihat kirim psnan buka cumaa loadiing gimana yaa smakin smakin kendala,"(('__label__3',), array([0.89310223]))"
__label__3 suka shopee sayang ongkir mahal daerah ribu kecewa,"(('__label__3',), array([0.96634811]))"
__label__1 lambat layan beli hp bulan,"(('__label__1',), array([0.93489957]))"
__label__5 senang belanja brang cpat,"(('__label__5',), array([0.99663317]))"
__label__5 puas belanja,"(('__label__5',), array([1.00001001]))"
__label__3 limit spayleter aktif belanja tolong orang aplikasi mohon,"(('__label__3',), array([0.9314751]))"
__label__5 belanja shopie mudah murah gratis ongkir,"(('__label__5',), array([0.99713093]))"
__label__1 lot beli token listrik pagi,"(('__label__1',), array([0.93274409]))"
__label__3 tolong benah ui ux enak pandang asli muncul,"(('__label__3',), array([0.79443085]))"
__label__3 bagus,"(('__label__5',), array([1.00000989]))"
__label__3 suka pakai shopee belanja shopee error gratis ongkir belanja alamat kirim gimana solusi semangat pakai shopee,"(('__label__3',), array([0.68237615]))"
__label__3 kecewa produk jual hub cs jam naik tunggu jam gagal tunggu jam allah,"(('__label__1',), array([0.51230437]))"
__label__5 tolong paylater aktif,"(('__label__3',), array([0.71155572]))"
__label__1 slow respon withdraw uang rekening bank masuk aplikasi susah parah deh,"(('__label__1',), array([0.64605802]))"
__label__5 bantu butuh hidup hari zaman pandemi,"(('__label__5',), array([0.9779346]))"
__label__5 mantap bantu caricari butuh rumah tanga,"(('__label__5',), array([0.99985719]))"
__label__3 produk negeri hapus masuk waiting list hilang hapus kurang barang import bagus hapus kali beli ootd china hapus shopee kecewa,"(('__label__3',), array([0.85729605]))"
