review,prediction
__label__5 saya kasih bintang walapun payleter sya ga bisa di gunakan tp saya senang belanja di shopee,"(('__label__5',), array([0.5442428]))"
__label__3 sudah hampir sebulan menunggu no resi pengembalian dari pihak shoope tapi hasilnya nihil sampai pemilik produk yg ingin di kembalikan barang nya minta saya agar segera meminta no resi pengembalian dari pihak jt harapan saya pihak shoope cepat merespon agar kepercayaan antara konsumen dan produsen tetap terjaga sekian,"(('__label__3',), array([0.7296412]))"
__label__1 assalamu alaikum hai min kok sekarang shopee jadi makin gak jelas napa opsi pengiriman yg tadinya muncul tiba hilang dan jadi layar putih doank pilihan pengirimannya minim banget min enakan yang dulu min pakai ribet voucher gratis ongkir juga bisa di pakai semakin jelas ribet bin ruwet jika begini terus shopper akan pergi min,"(('__label__3',), array([0.62976891]))"
__label__3 saya tambah bintang untuk melihat perkembangan ke depan terimakasih,"(('__label__5',), array([0.52427959]))"
__label__1 shoope pay masih belum bisa gunakan min,"(('__label__1',), array([0.49206853]))"
__label__5 pengiriman cepat dan barang lumayan tidak terima kasih shope,"(('__label__5',), array([0.98053652]))"
__label__3 dulu enak bgt belanja di shopee sekarang harga ongki nya kemahalan walaupun sudah pakai focher tetap aja mahal untuk luar jawa termasuk sumatra utara tolong dong kasi harga ongkir yg wajar masak sya beli barang tp ongkir nya potong focher gk wajar bgt,"(('__label__3',), array([0.80957258]))"
__label__5 mantap pengiriman cepat,"(('__label__5',), array([1.00000572]))"
__label__1 aplikasi tolol saldonya nga bisa di kirim asu,"(('__label__1',), array([0.97720361]))"
__label__3 apk nya bagus selain murah dan terpercaya shopee juga ngadain promo dan pastinya juga gratis ongkir dong barang yang dicari pasti ada dan harganya juga terjangkau pengirimannya juga cepet banget dan realpict lagi jadi makin seneng belanja di shopee,"(('__label__5',), array([0.84856331]))"
__label__1 saya kasih bintang satu karna saya sangat sangat kecewa,"(('__label__1',), array([0.99791574]))"
__label__1 pokoknya jelek banget sering ngelag,"(('__label__1',), array([0.99960083]))"
__label__3 beli kuota ngga masuk,"(('__label__1',), array([0.99581754]))"
__label__5 semoga sukses terus beri yg terbaik untuk castemerconsumen smg semakin jaya,"(('__label__5',), array([0.99321824]))"
__label__1 dasar tukang bohong,"(('__label__1',), array([0.99083364]))"
__label__1 shopee sekarang semakin jelek jasa kirimnya gak bisa pilih sendiri terus status pengirimannya jarang terupdate sampesampe pengiriman paket sering terlambat banget hingga melampaui batas estimasi penerimaan,"(('__label__1',), array([0.66214979]))"
__label__5 udah beberapa hari gabisa buka halaman paylater masih blm bisa nanti dinaikin lagi klo udh lancar,"(('__label__3',), array([0.90396011]))"
__label__3 untuk pihak shopee tolong perbaiki lagi sistem kenyamanannya saya sering mengalami seperti bugerror pada saat lama mencari barang di shopee tiba tiba toko yang saya ingin cari tidak muncul dan terkadang mengalami bug hanya layar putih pdhl spek hp udh bagus gb dan sinyal pake wifi tolong untuk tingkatkan lagi tingkat kenyamanannya,"(('__label__3',), array([0.88970399]))"
__label__5 sangat membantu pokonya shopee mantapp,"(('__label__5',), array([0.99978298]))"
__label__1 aplikasi aneh masa tiba akun kue logout sendiri udah kaya gitu trus padahal ngga ada apa,"(('__label__1',), array([0.9526149]))"
__label__3 sya ga tau masalah apa tapi akun sya di ga bisa belanja tolong lah kek mna cara nya ini padahal cuman beli beli doang,"(('__label__3',), array([0.52291489]))"
__label__5 knapa akun sayavtidak bisa dibuka di aplikasi di google bisa,"(('__label__1',), array([0.53492564]))"
__label__1 gak tau kenapa di batalkan pesan udh tf tapi uangnya gak kembali,"(('__label__3',), array([0.49567541]))"
__label__1 ongkir mulai melejitdah diskon pun ttp aj melejit kaya mesin ram jet,"(('__label__1',), array([0.72475821]))"
__label__1 kecewa penarikan dana di permainkan,"(('__label__1',), array([0.99989343]))"
__label__3 mau tanya ada apa ya dengan shoope kok saya mau check out barang tidak bisa mau pakai voucher pun juga tidak bisa mohon untuk diperbaiki lagi karena mau saya buat jualan uang terimakasih semoga direspon data pihak shoope nya,"(('__label__3',), array([0.82348591]))"
__label__5 belanja mudah tanpa kuar rumah subsidi ogkir beli apa aja ada di shoppe,"(('__label__5',), array([0.9910714]))"
__label__3 bagus cuman pas lagi penarikan uang ke bank lama banget padahal uang udah di tf tapi cair nya lama banget ga kek ovogojek mohon di percepat ya ka ini punya saya belum cari sekiranya di ubah paling lama jam terimakasih,"(('__label__3',), array([0.89931935]))"
__label__5 aplikasi ini mantap dan recomended,"(('__label__5',), array([0.99968874]))"
__label__3 maaf saya kasi bintang karna saya mau nanya ke orang shope kan di hp saya udah ada shopee tiba tiba saya donglot lagi tuh shopee pas saya liat shope di hp saya udah gak ada aplikasinya terus gimana dong kak,"(('__label__3',), array([0.82153171]))"
__label__3 kenapa susah sekali ya menambahkan nomor rekening baru di pengaturan tambah rekening padahal sudah sesuai semua,"(('__label__3',), array([0.67903608]))"
__label__5 shopee oke tolong ditingkatkan bonus diskon dan gratisan nya biar makin semangat belanja,"(('__label__5',), array([0.87297195]))"
__label__3 barang barang nya lengkap fitur nya bagus cuma server nya lelet kalo kita udah lebih jam scroll malah ngebag kek berat pedahal sinyal bagus kuota kenceng hp mumpuni tau ttp sering ngebag klo kelamaan tolong shop di per baiki yah upgrade servernya kek atau apa trimaksih,"(('__label__3',), array([0.91402853]))"
__label__3 biaya pengiriman di patok harga tinggi pilihan kurir hanya satu saja,"(('__label__1',), array([0.57790434]))"
__label__3 sebenernya saya cukup senang belanja dishopee ini banyak cashback dan voucher dari segi harga juga lumayan terjangkau hanya saja untuk komplain pihak agen jika ditanyai hanya menjawab apa yg sudah diketahui pembeli seperti pesanan saya yg amat sangat lama sampai nya dan bertanya lewat shopee chat agen hanya menjelaskan apa yg ada di tracking tanpa memberikan solusi intinya benar kecewa dengan sistem pengirimannya,"(('__label__3',), array([0.61918551]))"
__label__5 seneng belanja di shopee sellernya cepet responnya pengirimannya juga cepet tingkatkan terus shopee,"(('__label__5',), array([0.9956308]))"
__label__5 toko sagala aya segala ada dari yg baru atau pun bekas jg ada murah berkwalitas,"(('__label__3',), array([0.59477216]))"
__label__3 sebelumnya binta saya turun jadi soalnya voucher potongan ongkir sudah susah di dapatkan dan saya beli voucher ongkir yg ribu cuman kali bisa di pakai sangat kecewa,"(('__label__3',), array([0.59016937]))"
__label__5 sangat membantu dalam hal perbelanjaan online,"(('__label__5',), array([0.99972981]))"
__label__1 gw trasfer dana dari shoopi ke shopipey mau gw pindahin dana ya eh masuk proses ya lama bgt sampe hri parah duit ya di pake dlu kli ama tuh pekerja yg ngatur apk,"(('__label__1',), array([0.77727133]))"
__label__1 ongkirnya makin kacau,"(('__label__1',), array([0.989676]))"
__label__1 mau kasih saran terkait pengajuan pengembalian barang oleh pembeli disini penjual sangat dirugikan masa udah ada keputusan final dari shopee tapi pembeli masih tetep bisa mengajukan pengembalian barang sampai terus keputusan final yg udah diberikan shopee untuk apa kalo pada akhirnya masih bisa diajukan sampai sangat tidak efektif menghabiskan waktu untuk banding terus yg seharusnya bisa digunakan untuk hal yg lebih produktif tolong dicatat kritik dan saran ini,"(('__label__3',), array([0.69451398]))"
__label__1 aplikasinya sangat tapi ongkos kirim nya sangat mahal,"(('__label__1',), array([0.68954241]))"
__label__3 update jadi lambat butuh sinyal ekstra untuk mengoperasikan dan komentar pembeli yg buruk kenapa ada option disembunyikan seharusnya tidak begitu agar pembeli lain tau mengenai produk yg dijual tolong diperbaiki,"(('__label__3',), array([0.62383944]))"
__label__1 sya setiap mesan gk dikirim,"(('__label__1',), array([0.92436945]))"
__label__1 aplikasinya sering ngebag ngelag,"(('__label__1',), array([0.80938059]))"
__label__3 shopeepaylatter saya kok gamuncul,"(('__label__5',), array([0.59647417]))"
__label__1 percuma spaylater gabisa ambil pulsa,"(('__label__1',), array([0.99939799]))"
__label__3 admin maaf yaa sy mau konfirm kemarin sy beli kuota dishopee ket di app uda berhasil tapi sampe skr belum masuk juga kuota nya kirakira sy harus konfirm kemana lagi yaa mohon dibantu ya min,"(('__label__3',), array([0.84650016]))"
__label__5 satu satuny olshop di hand phone aku bagus banget selalu dapet ongkir gratis sampai rupiah,"(('__label__5',), array([0.60601777]))"
__label__5 selain bisa belanja online beraneka ragam barang sesuai dgn kebutuhan juga ada permainan yg mengasihkan di apk nya,"(('__label__5',), array([0.90551281]))"
__label__1 lama sekali menunggunya,"(('__label__1',), array([0.99074632]))"
__label__1 gak bisa cod,"(('__label__1',), array([0.93046528]))"
__label__5 pelayanan shopee baik banget deh banyak voucher promo menarik serta barang yg dijual disana juga berkualitas suka banget deh belanja di markerplace yg satu ini,"(('__label__5',), array([0.94598413]))"
__label__3 beri dong hadiah tau kejutan yg lhir bln tgl sama sebagai hadiah ulang tahun org yg tak pnya bs merayakan kan dermawan byk kluarkan hadiah sya tnggu ya kejutan hadiahnya biar sya bs merasakannya makasih suses trs,"(('__label__3',), array([0.5890041]))"
__label__5 aplikasi belanja paling mudah dan nyaman sering ngadain gratis ongkir ya,"(('__label__5',), array([0.97512543]))"
__label__3 tidak muncul spaylater,"(('__label__1',), array([0.99896646]))"
__label__5 memudahkan belanja untuk barang barang yg sulit didapat karena memuat penjual diseluruh indonesia terimakasih shopee,"(('__label__5',), array([0.98785782]))"
__label__3 kenapa sekarang shopee banyak ga bisa pake kurir kya jnt jne ygada dsuruh kargo dll yg ga jelas padahal biasanya masih bisa kok toh tokonya ga dluar negara masih deket provinsi tolong donk jgn kek gini kembaliin ke awal aja yg ada pilihan jnt jne pos dll,"(('__label__3',), array([0.76758844]))"
__label__1 shopee jelek amat apps nyaloading mulu tolong di perbaiki servernya biar loading,"(('__label__1',), array([0.93930995]))"
__label__3 kenapa saya kasih bintang tiga karna saya pas mau beli pop cotscet barang nya kagak dianterin dari bandung sampai sekarang saya mesen dari tahun saya nanya satu lagi kalo barangnya dari luar negeri uang nya uang indonesia,"(('__label__3',), array([0.66486549]))"
__label__1 tiap ada event brterutama tanggal kembar pasti minta update tp pelayanan maintenance msh aja jelek sering bgt bnyk bug sm error pas buka apk saran aja perbaiki sistem aja dlu biar siap nampung fitur yg ada di apk jgn dikit minta update mulu tp gk ada perubahan kwalitas layanan,"(('__label__1',), array([0.57438934]))"
__label__3 pelayanan apapun sangat penting jd prioritaskan pelayanan jangan cuma promosi aja terimakasih semoga jd masuk yg berguna,"(('__label__5',), array([0.72972161]))"
__label__3 saya ingin mengganti nomor yang lama dengan yang baru karena butuh kode verifikasi yang lama sudah tidak aktif gak bisa bisa lewat email shopee dijanjiin terus di suruh nunggu terus sampe bln blum juga bisa ganti padahal saya jualan online dari shopee dan saya mau bayar tagihan shopee liter gak bisa shopee pay nya gak bisa di gunakan karena butuh kode verifikasi tolong dong di layani dg baik klo gak bisa gimana bisa bayar tagiahan sedangkan uangnya ada di shopee pay,"(('__label__3',), array([0.84897357]))"
__label__3 kurangnya sistem di dalam aplikasi yang mengatur penarikan uang tranfer sesama shopeepay dan kurangnya sistem yg mengatur penarikan melalui ovo ada lgi kurangnya wtu yg di berikan untuk asisten shopee sehingga layanan tidak puas karna masalah belum selesai dan wktu cepat habis,"(('__label__3',), array([0.54455507]))"
__label__5 min kenapa pas saya ingin mengetik deskripsi produk tiba error gk bisa di ketik tolong dong min mimin kan baik,"(('__label__3',), array([0.91298831]))"
__label__5 tiap bulan selalu dan harus update terus log ga gitu aplikasi ga mau jalan,"(('__label__1',), array([0.52711612]))"
__label__3 suka nge lag terus voucher gratis ongkir nya sekarang jarang ada ada pun pasti harus pake metode shopeepay dan minimal pembayaran walaupun akun baru juga tetep gitu dahal dulu ga gitu banyak voucher,"(('__label__3',), array([0.85926825]))"
__label__3 untuk pengiriman luar negeri kurang memuaskan di pengiriman standart expres saya pesan barang dari luar negeri sudah hampir satu bulan barangnya belum sampai sampai sekarangpun belum ada info barangnya sudah sampai mana dua hari lagi genap satu bulan barang belum sampai saya akan cancel saya berlangganan shoope sudah lumayan lama tapi baru kali ini saya kecewa biasanya barang sampai hari,"(('__label__3',), array([0.76096308]))"
__label__1 bilang nya shopee bebas ongkir tapi kami pesan barang kok ada ongkirnya,"(('__label__5',), array([0.59256512]))"
__label__5 aman nyaman belanja di shopee,"(('__label__5',), array([0.99987864]))"
__label__3 bagus sangat dan mudah operasional nya tapi sangat disayangkan loading aplikasinya lambat sekali bahkan lebih baik buka versi web daripada lewat aplikasi,"(('__label__3',), array([0.60426068]))"
__label__1 baru ini saya ngasih penilaian bintang pokok nya shopee itu tidak rekomendasi banget aneh dan bin ajaib masa spayleter dan spinjam pembayaran dan di bayar tiba tiba di nonaktifkan dan rekomendasi banget pokok nya hapus aja shopee limit kaga seberapa di pakai juga nanggung mending beralih ke ewalet atau aplikasi belanja online lain aja yang limit nya besar dan terpercaya kecewa sama shopee no rekomend mending jangan di download uninstall,"(('__label__1',), array([0.7534731]))"
__label__5 shopee is the best lah pokoknya aku senang dan puas belanja di shopee amanah,"(('__label__5',), array([0.99997425]))"
__label__1 lemot aplikasinya sekarang update terus,"(('__label__1',), array([0.63218033]))"
__label__5 cara belanjanya mudah karna dilihat dari banyak yg beli atau star seller dan dipisahkan antara barang mall atau bukan,"(('__label__3',), array([0.58415574]))"
__label__1 kalo bisa bintang kasih nol deh,"(('__label__5',), array([0.97288692]))"
__label__1 tolong akun saya kenapa ditangguhakan padahal saya gak langgar apa mana ada saldo saya yang tersisa dishopee pay malah kena tangguh,"(('__label__1',), array([0.8100298]))"
__label__3 turun sedikit bintangnya aplikasi cukup berat untuk digunakan pada ponsel dengan ram kecil gb mungkin kedepanya bisa di perbaiki lagi agar semua dapat menggunakan shopee tanpa harus mengganti ponsel,"(('__label__3',), array([0.82851297]))"
__label__3 sumpah kecewa sekarang apk ini nggak tau kenapa jadi berat banget sebelum ini nggak ky gini padahal udh upgrade sama aja malah tambah nge bug plis kami itu cuma butuh belanja berkualitas nggak perlu brand mahal nggak perlu konser gedean asal enak dipake sesuai harapan tanpa iklan pasti banyak yg pake justru kalo gini terus nggak yakin kedepannya bisa buat konser lagi,"(('__label__3',), array([0.52261853]))"
__label__5 aplikasi belanja pling terpercaya syuka bgt sma shope karna ga perlu keluar rumah buat belanja cuma buka aplikasi dan bayarnya juga ga ditmbah spay laternya donk,"(('__label__5',), array([0.89229578]))"
__label__1 gk jelas ngelegg melulu padahal wifi udah mana ngebag mulu udah beli peroduknya ilang anjj,"(('__label__1',), array([0.96023256]))"
__label__3 saya kasih bintang dulu ya kalau ok pesanan nya gua,"(('__label__3',), array([0.96697634]))"
__label__5 trimakasih shopee on target pokonyaa ga toko online terbaik dan terbesar di manca negara,"(('__label__5',), array([0.91794837]))"
__label__3 coba dulu siap di tunggu spiker blutut nya,"(('__label__3',), array([0.84616691]))"
__label__5 solusi mudah untuk belanja apapun,"(('__label__5',), array([0.99975139]))"
__label__5 saya puas dgn layanan aplikasi ini tingkatkan terus kualitas dan bonusny ya,"(('__label__5',), array([0.95272565]))"
__label__3 awalnya sy suka menggunakan shopee tp lama gemes jg setiap bulan disuruh update terus kl tdk di update gamenya susah dibuka,"(('__label__3',), array([0.83750969]))"
__label__1 shopee foodnya gak ada bakso,"(('__label__1',), array([0.90775025]))"
__label__3 saya mengajukan spinjam pd tgl februari tp tgl pembayaran maret kalo di hitung itupun belum ada bulan penuh ini aja sudah jatuh tempo gimana kebijakan pihak shopee tolong di pertimbangkan lg saya kecewa untuk pembayaran spinjam ini pun belum ada uang untuk bayar gajian masih tgl,"(('__label__3',), array([0.50518578]))"
__label__3 semenjak shoppe saya upgrade akun shoppe saya gak bisa pake vocher gratia ongkir dari shoppevoucher potongan harga dari toko selalu ada pemberitahuan aktivasi akun saya mencurigakan gak ngerti knpa,"(('__label__3',), array([0.47311059]))"
__label__3 shopee lagi gangguan ya min saya mau check out pake shopee pay malah masuk ke blank page oops terjadi kesalahan coba lagi nanti udah hari blom bisa hapus data apk udah un install udah memori bebas gb masih ga bisa mohon respon nya min ehhe,"(('__label__3',), array([0.74740565]))"
__label__1 cashback nya tipu tipu payah,"(('__label__1',), array([0.9999249]))"
__label__1 gak bisa dinstal,"(('__label__1',), array([0.98274338]))"
__label__1 tombol verifikasi tidak menyala setelah kode otp terkirim ke hp kita lalu dijetikkan kemana tuh kode sementara imputan otomatisnya gak jalan hayo shopee gimana tuh sangat mengganggu kelancaran transaksi itu,"(('__label__3',), array([0.5604586]))"
__label__5 ga ngadi ngadi dah ni aplikasi,"(('__label__1',), array([0.97148198]))"
__label__1 aplikasi jelek makan dana penjualan dengan cara akun dibatasi tanpa sebab hati hati yang mau berjualan dishope aplikasi merugikan seller,"(('__label__1',), array([0.98230147]))"
__label__5 ga nyesel dah pake shopee pengiriman cepat meski harga ongkir sedikit majal tpi gpp makin maju,"(('__label__5',), array([0.79084384]))"
__label__1 ga jelas event serba seribu di tungguin pas waktu nya di chekout ga bisa pas di back langsung hbis blom ada detik langsung habis kalo ga niat ngasih event ga usah kasih,"(('__label__1',), array([0.81047034]))"
__label__3 knp skrg susah untuk login yak sx nya log in gk bisa masukin belanjaan di kernjang dengan alasan jaringa padahal untuk buka aplikasi yg lain bisa dan lancar ajah jadi susah untuk belanja lagi deh tolong dong di perbaiki lagi,"(('__label__3',), array([0.79565912]))"
__label__3 kepada manajemen shopee tolong agar segera memberi sanksi minimal blok atau hapus akun penjual yang mengatasnamakan misteri box dan sejenisnya karena alasan berikut mengotori shopee menjadikan shopee kehilangan karakter seperti toko sebelah bikin males belanja di shopee karena sering lihat itu penjual misteri box unsur perjudian saya sangat tidak suka dengan sistem misteri box menjual dengan harga tak wajar mohon diperhatikan karena jika tidak maka,"(('__label__3',), array([0.65163487]))"
__label__5 sangat bagus banyak gratis ongkir nya,"(('__label__5',), array([0.99947852]))"
__label__5 saya suka belanja di shope sgt membantu dan cepat kerja nya,"(('__label__5',), array([0.99427301]))"
__label__1 susah utk pembayaran transfer nya akhirnya batal belanja,"(('__label__3',), array([0.57509011]))"
__label__5 terpercaya mantap buat beli tnpa hrus keluar apalagi sekarang cuaca sering hujan,"(('__label__5',), array([0.976349]))"
__label__3 sya suka berbelanja di shopee krna tampilan nya sangat use friendly tapi kenapa akhir ini tidak bisa menggunakan fitur filter dengan baik tidak sesuai dengan yg dimau seperti tidak terfilter,"(('__label__3',), array([0.53694057]))"
__label__5 mau bertanya itu ko hasil dari tanam shopee nya tidak masuk ke shoppepay saya ya,"(('__label__1',), array([0.66887248]))"
__label__3 shoope pay ku kenapa gabisa di pake,"(('__label__1',), array([0.62768483]))"
__label__1 shopee nya mash belom bisa digunakan kak miminbagaimana ini,"(('__label__3',), array([0.45819169]))"
__label__5 sangat memudahkan belanja komplit mantap keren,"(('__label__5',), array([1.00001001]))"
__label__5 shopee sangat bagus barang barang saya yang datang bagus semua harga juga murah saya sudah belanja dan sangat bagus,"(('__label__5',), array([0.95888448]))"
__label__3 maaf saya cuma bisa kasih bintang soalnya aplikasinya sering error mulai dari ngga bisa melakukan pencarian blank lemmot sampe logout sendiri padahal untuk pelayanannya sudah bagus bangett tapi sayang aplikasinya ko sering error untuk admin tolong perbaiki apknya menjadi jauh lebih baik,"(('__label__3',), array([0.92580163]))"
__label__3 fitur shopeepay itu sekarang masih ada apa enggak sih kok disaya error sih pas klik top up nggk keluar nominal nya malah langsung ke konfirmasi rekening mohon solusinya dong apa yang salah,"(('__label__3',), array([0.86780071]))"
__label__1 ya allah baru orderan pertama udah galau aku masa pesen lampu foglamp udah ku lihat bener vidio nya trs ku baca statistik barangnya pas sampai ternyata cuman sebelah lemes aku pren,"(('__label__3',), array([0.65950847]))"
__label__3 minta saran nya dong ka sementara ini saya kasih bintang karna notif pengiriman barang selalu lambat kadang saya suka sering bolak balik google untuk cek resi agar tau keberadaan barang yg saya pesan sudah sampai mana nah untuk bberapa hari kebelakang ini notif dari pengiriman di situ saja ga ada perubahan sedangkan di cek resi ny lewat google baru ketauan keberadaan barang nya udh sampai mana,"(('__label__3',), array([0.78871375]))"
__label__5 pengiriman cepat dan barang juga datang sesuai dengan pengajuan nya terima kasih shoopee,"(('__label__5',), array([0.98325145]))"
__label__3 pengaturan pemilihan jasa kirim yg sekarang lebih ribet biasanya ketika cari barang bisa di sortir pencarian toko yg pakai jasa pengiriman andalan kita sekarang bisanya ketika dikemas baru bs diliat jasa pengiriman yg tersedia jadi kepilih jasa pengiriman yg lelet mulu kayak jt di kota saya parah abis sama kayak paket hemat laama jadi bikin males belanja,"(('__label__3',), array([0.75592554]))"
__label__3 padahal udah setia dan cinta sama shopee udah mulai dagang frozen food belanjanya di shopee tpi sekarang shopee malah gak gratisini ojek lagi kalo untung dagang buat bayar ojeknya yang ada gak ada untung,"(('__label__1',), array([0.51580298]))"
__label__5 alhamdulillah selalu puas dari barang hingga diskon dan gratis ongkir makasih,"(('__label__5',), array([0.99952328]))"
__label__5 sudah sering belanja online lewat shopee dari pelayanan seller hingga mitra logistik beserta kurirnya sangat memuaskan mantap sukses terus shopee,"(('__label__5',), array([0.99637157]))"
__label__5 shopee aplikasi nya baguuss sekali gampang di mengerti dan shopee telah banyak membuat orang kaya mendadak semoga shopee makin sukses dan makin di depan,"(('__label__5',), array([0.7033093]))"
__label__3 gratis ongkir tidak sebaik dulu sekarang cuma untuk barang barang tertentu dan toko tertentu,"(('__label__3',), array([0.884785]))"
__label__5 saya cukup puas belanja online di shopy semoga kedepan nya makin baik dan amanah buat para seller nya,"(('__label__5',), array([0.96567208]))"
__label__5 selama ini tidak ada kendala berbelanja online lewat shopee trims shopee,"(('__label__5',), array([0.99621809]))"
__label__1 ko shoope lemot banget si padahal hp saya ud ga kaya tokopedia langsung terbuka smua kga harus nunggu untuk shoope koneksi buka produk aj lemot,"(('__label__1',), array([0.64506352]))"
__label__1 jelek banget super jelek,"(('__label__1',), array([1.00001001]))"
__label__5 saya ngisi saldo shopeepay tp kok saldo tidak bertambah lalu bagaimana ini sedangkan ngisi saldo jg gk sekidikit tolong dong tanggapan nya dari shopee,"(('__label__3',), array([0.48049146]))"
__label__1 iklan tiap saat masuk terus di android saya apk taaek bikin kesall,"(('__label__1',), array([0.92224276]))"
__label__1 jangan downlod apk ini mau bangkrut segalanya berbayar admin dan penanganan mending tokopedia shopee sekarang udah bangkrut ya kok ngisi saldo shopay ada biaya admin bayar tagihan kena biaya admin dan penanganan semua serba berbayar kenapa sekalian pajak pungutan pembelian dan asuransi biar makin untung saya melihat nasip apk ini akan seperti olx dan bukalapak yg akan mengalami masa suram karena merugi ditinggal pelanggan,"(('__label__1',), array([0.59712994]))"
__label__3 mengapa akun saya diblokir padahal minggu yg lalu saya melakukan pembayaran hp ternyata saya dapat wa barang nya mau dikirim dan saya disuruh memasukan beberapa kali kode baru saya sadar saya tertipu saya mau cek di shofi ternyata bisa,"(('__label__3',), array([0.83719951]))"
__label__5 udh cukup lama blanja di shopee tpi gak prnah yg pasti amanah dh pokoknya asalkan tau cara blanjanya,"(('__label__5',), array([0.62692285]))"
__label__5 barang tiba sesuai pesanan makasih shopee,"(('__label__5',), array([0.99860078]))"
__label__1 lemott susah pokonya mah,"(('__label__1',), array([0.65305996]))"
__label__1 saya tidak suka dengan fitur terbaru aktivitas teman seperti tidak ada privacy untuk saya membeli barang yang saya inginkan padahal penjual saja memberikan privacy untuk pelanggannya,"(('__label__3',), array([0.67230976]))"
__label__1 masih banyak sekali kkurangan dr apk sopee di banding apk tengga,"(('__label__1',), array([0.66808188]))"
__label__5 sangat membantu dalam mencari keperluan yg di inginkan thankz shopee,"(('__label__5',), array([0.99618626]))"
__label__1 semakin tua semakin pelit yaa cash backnya menurun dratis semakin tahun semakin menurun sudah menurun dibatasi lagiaplikasinya sudah menurun saatnya cari aplikasi baru yg lumayan menambah penghasilan,"(('__label__3',), array([0.45351291]))"
__label__3 kok apk nya ga bisa di download si aku udh berkali download nya ga bisa bagaimana yaa tolong infonya zz zz zzsz zszz zz,"(('__label__3',), array([0.78868216]))"
__label__5 pengiriman makin baik dan cepat respon apalagi ditambah adanya kurir pribadi shopee nya,"(('__label__5',), array([0.84492821]))"
__label__3 praktis tinggal kita sesuaikan dgn kebutuhan kita untuk berbelanja,"(('__label__5',), array([0.99669129]))"
__label__1 kaget dan kecewa dapat email kalau akun saya di batasi dg alasan aktivitas mencurigakan maksudnya apa coba kita belanja koq di anggap seperti teroris,"(('__label__1',), array([0.63561523]))"
__label__3 kenapa shopee saya bermasalah ketika saya klik contoh saya klik koin tp kembali ke awal lagi saya buka shopeegame juga gk bisa shopee sudah saya update juga ttp gk bisa saya login kembali pun tetep seperti itu pdahal saya senang menggunakan aplikasi ini,"(('__label__3',), array([0.95982981]))"
__label__1 jujur saya kecewa sama shopee ini gimana ya akun saya tiba tiba di blokir dengan alasan keamana dll sedangkan saat ini posisi nya saya sedang memesan barang untung nya cod cuman saya takut barang tidak sampai di saya dan yg rugi malah pihak pengirim nya tolong lah shopee ini harus gimana masa harus ngajuin banding dengan harus mencantumkan ktp dengan kk saya mohon maaf tapi itu privasi saya kenapa harus menggunakan ktp dan kk inti nya saya kecewa,"(('__label__3',), array([0.66999173]))"
__label__3 layanan di shopee cepat dan mudah dimengerti tapi sayangnya entah kenapa beberapa hari terakhir ini shopee eror saya membeli barang padahal barang sudah saya terima tapi di sistem masih dikemas akhirnya coba saya update tapi masih saja eror ini shopee kenapa ya lagi asyikasyiknya suka tapi ada ketidakberesan di shopee jadi sering salahpaham sama penjual juga,"(('__label__3',), array([0.89318621]))"
__label__5 suka belanja di shopee tpi ongkirnya mahal banget kadang melebihi harga yg mau di beli pliss la buat shopee ongkirnya jangan mahal,"(('__label__5',), array([0.45829597]))"
__label__1 ini shopee kenapa yaa kok vouchernya gkbisa dipake padahal tokonya ada gratis ongkirnya lo pilih cod gkbisa shopeepay juga gkbisa tolong dong pihak shopee kan mau belanja jadi gkbisa kehalang ongkir,"(('__label__3',), array([0.90015686]))"
__label__1 udah kasih bintang hilang kasih bintang lg hati ya temen jangan top up uang elektronik lewat aplikasi ini ada kendala penanganannya berbelit pakai yg terpercaya aja pnya plat merah memang sih cuma rb tp pas kt mau pakai buat tol itu sulit sekalii pakai yg aman aja ya jgn pake aps ini,"(('__label__3',), array([0.65931159]))"
__label__5 shoppie pokok nya mantap,"(('__label__5',), array([1.00000846]))"
__label__5 karna saya puas belanja di shopee,"(('__label__5',), array([0.99931812]))"
__label__3 produk baik mohon untuk mempermudah mengaktifkan spaylater supaya berbelanja lebih nyaman,"(('__label__5',), array([0.95808792]))"
__label__5 sangat membantu terimakasih shopee tingkatkan terus kualitasnya sukses selalu,"(('__label__5',), array([1.0000031]))"
__label__3 entah kenapa koin shopee tangkap sekarang sedikit banget udah gitu kalo telat mnt udah gak bisa main ehh sekarang udah gak bisa buat tangkap shopee soalnya di kepalanya ndak ada buat nangkapnya,"(('__label__3',), array([0.69856739]))"
__label__1 kenapa skrg akun di batasi padahal cuma pesen sendal doang malah di batalkan sama pihak ny,"(('__label__1',), array([0.7752099]))"
__label__1 voucher nya nipu semua shopee mah gak kek bukalapak sama tokped real semua,"(('__label__1',), array([0.90167862]))"
__label__5 aplikasi yg sangat bermanfaat bnyk ilmu yg kita dpt sehingga sangat membantu calon ibu orang tua,"(('__label__5',), array([0.84651917]))"
__label__3 skrg cuma pilih salah satu voucher ga bisa ambil duaduanya kalo udah gratis ongkir ga bisa ambil voucher diskon kalo ambil voucher diskon gabisa ambil gratis ongkir,"(('__label__3',), array([0.52694756]))"
__label__1 banyak melindungi pedagang penipusaya udah tiga kalimohon toko untuk memfoto setiap kali akan mengirimkan barang,"(('__label__3',), array([0.59993166]))"
__label__5 saya sangat suka karena hampir semua produk bisa di cod walaupun harga ongkirnya sangat menghawatirkan,"(('__label__5',), array([0.5875054]))"
__label__5 pelayanan sangat cepat,"(('__label__5',), array([0.81906927]))"
