review,prediction
__label__1 pulsa gratis bohong,"(('__label__1',), array([0.99103248]))"
__label__1 maaf kasih dululoadingnya leletapalagi dekat jam wib promo lelet suka ngadatsaya online aplikasi shop online kendala sekalijustru shopee ngelaglelet inisemakin langgan lagibukan merosot kadang kesal,"(('__label__3',), array([0.58085728]))"
__label__3 upgrade maksud aplikasi bilang sinyal kuota upgrade,"(('__label__1',), array([0.68390167]))"
__label__3 kecewa kerja aplikasi shopee loading gambar beranda terkadang nge bug jaring bagus lancar harap baik terima kasih,"(('__label__3',), array([0.98470849]))"
__label__3 kecewa ongkir mahal gratis ongkir tulis gratis ongkir,"(('__label__3',), array([0.52955413]))"
__label__3 bagus versi lawas rumit,"(('__label__3',), array([0.93596178]))"
__label__3 shopee komen maaf kasih bintang pas belanja pilih baju ukur kirim ukur cod tolong tingkat,"(('__label__3',), array([0.94013244]))"
__label__5 mntap minimal moga depan optimal minimal moga sayadpat voucher gratis ongkir batas bayar,"(('__label__3',), array([0.48600844]))"
__label__5 mudah sope mudah cari butuh trims,"(('__label__5',), array([0.99489117]))"
__label__3 kemarin download aplikasi,"(('__label__3',), array([0.62851942]))"
__label__5 belanja shopee,"(('__label__5',), array([0.94642693]))"
__label__5 puas belanja shopee harga jangkau produk barang sesuai,"(('__label__5',), array([0.99888569]))"
__label__5 shopie mahal ongkos ribu mahal ambil kredit sopipaylater serius mahal,"(('__label__1',), array([0.62747282]))"
__label__5 suka belanja shopee gratis ongkirnya,"(('__label__5',), array([0.94272673]))"
__label__1 shopee parah belanja pikir kirim lamaorderan tanggal aju batal toko cuekin parah,"(('__label__1',), array([0.86667472]))"
__label__3 maaf ralat nilai tipu nama shopee aman mudah orang akses akun salah orang kena tipu mohon tingkat aman terimakasih,"(('__label__3',), array([0.85381711]))"
__label__3 shopee tolong jgnterlalu update fungsi bwt jual beli online simpan lot pakai,"(('__label__3',), array([0.48237023]))"
__label__5 enak belanja shoppy aktif paylater bantu,"(('__label__5',), array([0.73663175]))"
__label__3 belanja shopee kali sdah kali suka kecewa cuman kali lot aplikasi beli barang masuk keranjang asyik ganggu jah buka youtobe kuota emang,"(('__label__3',), array([0.67807811]))"
__label__5 shopee bagus gratis ongkir senang,"(('__label__5',), array([0.92699748]))"
__label__1 aplikasi bner gprnh masalah,"(('__label__1',), array([0.78928506]))"
__label__5 bagus mudah belanja banyakin gratis ongkir rp,"(('__label__5',), array([0.98721993]))"
__label__5 aman belanja shopee harga strandar barang lumayan kalang sukses shopee,"(('__label__5',), array([0.97814226]))"
__label__5 bagus mudah belanja online salasatu aplikasi percaya,"(('__label__5',), array([0.98336315]))"
__label__5 shopie bagus penuh dishopie bantu konsumen enggan berblanja lngsng ketokokepasar buka aplikasi shopie pilih barang suka,"(('__label__3',), array([0.5084821]))"
__label__5 gratis ongkirnya belanja,"(('__label__5',), array([0.49794683]))"
__label__1 shopee semenjak baharu lot ngebug sekali kecewa moga optimal depan,"(('__label__1',), array([0.52769935]))"
__label__5 bagus bantu,"(('__label__5',), array([0.99309361]))"
__label__5 bantu penuh butuh rumah moga jaya aamiin,"(('__label__5',), array([0.99121004]))"
__label__5 soppee leluasa belanja rumah aman cod,"(('__label__5',), array([0.947622]))"
__label__3 kadanga sesuai gambar kurang pengiimannya aplikasih bagus tolong ketat barang sesuai barang kirim lengkap perediksikan tolong dagang nakal tolong ushaakan kluarkan aplikasi trimakasih,"(('__label__3',), array([0.70581263]))"
__label__3 maaf bintang sebenernya suka pakai shopee loadingnya ampun hapus download rutin update loadingnya mohon baik minimal loading ganti bintang deh,"(('__label__3',), array([0.94780916]))"
__label__3 kali pesan terang diterimapakai alamat kantor cepat pesan telepon wlu jam kantor habis alhamdullah clear paket bawa paket orang untung hilang,"(('__label__3',), array([0.61976701]))"
__label__5 kwalitas barang harga shopee bagus top,"(('__label__5',), array([0.99316579]))"
__label__3 sebenernya seru belanja shopee barang cepat real packingnya rapih sayang ongkirnya allah hu akbar mahal syekali jujur berat ongkirnya moga depan ongkirnya murah moga depan seru belanja online terimakasih,"(('__label__5',), array([0.6242435]))"
__label__1 iklan muncul hp,"(('__label__1',), array([0.9891271]))"
__label__1 payah shopee ganti auto uninstal,"(('__label__1',), array([0.99907798]))"
__label__3 biaya nang bunga shoppay latter tolong pangkas,"(('__label__1',), array([0.61123306]))"
__label__5 belanja mudah cepat,"(('__label__5',), array([0.95294231]))"
__label__5 sip bagus gratis ongkir gartis ongkir bonus,"(('__label__5',), array([0.80719239]))"
__label__3 heh ongkir harga beli kacau,"(('__label__1',), array([0.82831424]))"
__label__3 sedih jasa kirim ubah gapapa pakai aplikasi shopee percaya terllau rugi voucher gratis ongkir nanya kak aplikasi shopee shopeepaylater isi shopeepay belanja alamat teman daftar shopee shopepaylater gimana kak,"(('__label__3',), array([0.81715393]))"
__label__3 bayar chekout tolong baik sekian cocok aplikasi shopee kecewaa untung pilih shopeepay langsung bayar,"(('__label__3',), array([0.73424137]))"
__label__5 baguus suka toko amaah bagus pokok,"(('__label__5',), array([0.99329376]))"
__label__5 shopee bagus puas belanja shopee,"(('__label__5',), array([0.99911273]))"
__label__1 malas belanja shopee kendala mana kemas kirim lambat ampunmasa belanja semingu lebihparahh,"(('__label__3',), array([0.59628373]))"
__label__1 artikel tutor ngebantu halaman lot,"(('__label__3',), array([0.6188885]))"
__label__3 lot bagus,"(('__label__3',), array([0.97003239]))"
__label__3 bagus cuman kendala top up shopeepay ajav banking transfer hp ku kentang kali aplikasi shopee kadang suka nge bug,"(('__label__3',), array([0.85142267]))"
__label__1 gimana beli makan bayar via shopepay error,"(('__label__1',), array([0.62273723]))"
__label__3 kasih bintang belanja shopee shopee pelit voucher pakai alas toko ket voucher nilai belanja sesuai tentu kaya harus beli nominal minimal belanja voucher kesel tuntun beli voucher hadeuh voucher jual,"(('__label__3',), array([0.66288841]))"
__label__5 top up shopee pay akun ku logout otomatis login lupa sandi suruh tunggu kode otp kirim kirim kode gimana,"(('__label__3',), array([0.61822498]))"
__label__5 shopee big mall online besar dunia deehh the best,"(('__label__5',), array([0.94532436]))"
__label__3 shopee yaa error sii buka toko tulis baik dikirain cuman toko ternyta pas buka toko susah yaa shopee diupgrade,"(('__label__3',), array([0.93533748]))"
__label__5 alas akun spinjam batasin ana,"(('__label__1',), array([0.93211633]))"
__label__5 puas belanja shopee barang bagus kirim cepat,"(('__label__5',), array([0.99856156]))"
__label__1 pakai shopeefood biaya layan rugi kena ongkir,"(('__label__1',), array([0.96340305]))"
__label__5 kirim cepat pruduk bagus,"(('__label__5',), array([0.97283143]))"
__label__1 iklan ynag,"(('__label__1',), array([0.99933517]))"
__label__1 beli barang flash sale beli barang pesan kirim kecewa,"(('__label__1',), array([0.63954914]))"
__label__1 shopeepay later buka update coba atur tolong shopee bantu ngechat shopee aplikasi loading bayar tagih shopee mohon bantu,"(('__label__3',), array([0.90679663]))"
__label__5 shopee is the best tipu dngan jual murah ujung tlpn tambah uang,"(('__label__5',), array([0.90042168]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.79955435]))"
__label__1 lelet,"(('__label__1',), array([0.99995339]))"
__label__1 cari barang lemmot aplikasi shopenyaa paraahh,"(('__label__3',), array([0.63185465]))"
__label__5 aplikasi bantu mudah belanja online pokok puas deh,"(('__label__5',), array([0.99989319]))"
__label__5 shopee bantu butuh ku terimakasih shopee,"(('__label__5',), array([0.99928457]))"
__label__1 kenapaa lelet sekalisaya datang makenyaudah langsung mood hilang,"(('__label__1',), array([0.63747287]))"
__label__5 pokok puas belanja shopee reseller,"(('__label__5',), array([0.99962145]))"
__label__3 hah aplikasi saing shopee kecil aplikasi shopee besar ngekek bikin shopee lite tolong developer ayo menuh menuhin ukur aplikasi,"(('__label__3',), array([0.47775701]))"
__label__3 aduh lot klik belanja cek toko muncul loading uninstall install ubah lot akses lot kaya,"(('__label__3',), array([0.76433617]))"
__label__5 layan bagus,"(('__label__5',), array([0.9374997]))"
__label__1 login shopee ribet nomer daftar aktif,"(('__label__1',), array([0.71238273]))"
__label__3 guna shopee masuk nomor telp nomor telp suruh masuk kode gek terima kode cache sih log out log laku gimana solusi,"(('__label__3',), array([0.74919856]))"
__label__1 update bugnya,"(('__label__1',), array([0.75694609]))"
__label__1 aplikasi jelek bohong covernya cuyy,"(('__label__1',), array([0.94651663]))"
__label__3 admin aplikasi shopee profil muncul shopee pay later bayar bingung,"(('__label__3',), array([0.67934471]))"
__label__5 bagus sayang ukur buka apa lot,"(('__label__3',), array([0.82583547]))"
__label__5 kasih bintang mantap,"(('__label__5',), array([0.99878448]))"
__label__3 pas beli pulsa shopee koinya pilihanya pilih nentuiin koin pakai pilih saran sayaa trimakasiih,"(('__label__3',), array([0.81691098]))"
__label__1 apdet opsi kirim loding behh kali,"(('__label__1',), array([0.61802322]))"
__label__5 maju shopee kereenn,"(('__label__5',), array([0.94035029]))"
__label__3 seller tanggung baik toko aktif ignore modus refund shoopee pay transaksi cancel verifikasi data sulit mutasi saldo rekening tuju,"(('__label__3',), array([0.60895681]))"
__label__3 kemarin belanja pakai shopee barang aman lumayan suka belanja market place,"(('__label__5',), array([0.85575527]))"
__label__5 terimakasih jalan,"(('__label__5',), array([0.99145579]))"
__label__3 aplikasi belanja online bas jasa bantu produsen konsument jual beli tingkat ekonomi masyrakat maap byak toko kirim sesuai pesan ditindalkn sangsi kecewa konsumen terimakasih,"(('__label__5',), array([0.46542051]))"
__label__5 pakai voucher gratis ongkir potong ribu doang gratis ongkir rp potong ongkir,"(('__label__3',), array([0.64764774]))"
__label__1 suadah pakai spayleter limit turun,"(('__label__1',), array([0.82344323]))"
__label__5 kali pesan shopee suka kirim cepat harga sahabat,"(('__label__5',), array([0.63009161]))"
__label__5 playanan cs shopee mantap cermat tanggung,"(('__label__5',), array([0.80014741]))"
__label__1 shopee cargonya gabung jne sicepat barang kirim kurir jne cargo pecah belah ongkir kargo mahal cargo sicepat jne gabung bring back sicepat gokils only,"(('__label__3',), array([0.74576682]))"
__label__5 pesan ramah,"(('__label__1',), array([0.77324545]))"
__label__5 bantu sekali shopee pinjam,"(('__label__5',), array([0.9167974]))"
__label__5 mantap jual harga lumayan bagus,"(('__label__5',), array([0.98741573]))"
__label__1 janji ditanganin jam balas jam jam hmmcukup isi shopeepay nominal lumayan,"(('__label__3',), array([0.92240942]))"
__label__1 data aman tanggal telpon atas nama shopee suruh bayar paylater pada hal jatoh tempo tanggal smua data uang diatm tarik ribu bayar,"(('__label__3',), array([0.59653181]))"
__label__1 ngacau hapus data total login pasti logout kewalahan berat aplikasi fitur guna olshop sosmed rutin hapus cache hapus data total ram kewalahan nampak tutup toko pusing,"(('__label__1',), array([0.58279359]))"
__label__1 aplikasi kategori loading lama beda tokopedia marketplace,"(('__label__1',), array([0.93577719]))"
__label__3 shopee tolong voucher shopee mudah kaya ribet kaya sebelumsebelumnya beli produk mahal ongkirnya turun harga tolong shopee kecewa,"(('__label__3',), array([0.67784798]))"
__label__5 aplikasi bagus alhamdulilah belanja shopee gagal pesan sesuai gambar,"(('__label__5',), array([0.88102835]))"
__label__3 alloh gimana shopee pesan pakai akun kakak bayar alfamart status bayar batal dana transfer mana telepon call center bicara pegawai ulas tolong shopee,"(('__label__3',), array([0.59363085]))"
__label__3 lancar kadang blur putih klik cari loading klik cari kaya tokopedia langsung ketik loading blur putih kocak sumpah,"(('__label__3',), array([0.82783753]))"
__label__3 maaf turun bintang karena pilih jasa kirim pilih kirim id expres suka pakai jasa kirim id expres cepat nyampek,"(('__label__3',), array([0.84710532]))"
__label__3 holaa bayar shopepayltr muncul dishopee sebentar jatuh tempo tolong perhati shopee,"(('__label__3',), array([0.67249054]))"
__label__3 kasih bintang deh kecewa pilih ekspedisi tolong shopee kaya pilih ekspedisi,"(('__label__1',), array([0.49903408]))"
__label__5 kasih bintang bangga aplikasi lengkap murah,"(('__label__5',), array([0.53815705]))"
__label__1 update buka shopee gimana,"(('__label__3',), array([0.59942287]))"
__label__5 aplikasi shopee top cari ajah jatuh cinta shopee puluh kali order shopee alhamdulillah amanah teruss,"(('__label__5',), array([0.96171874]))"
__label__3 kadang sesuai kadang,"(('__label__3',), array([0.88949156]))"
__label__3 kali aju pinjam spaylater tuju mana salah harap aju spaylater tuju kasih bintang tuju,"(('__label__3',), array([0.70530748]))"
__label__3 kasih bintang update baru shopee susah upload produk input merk layar blank putih pilih merk coba kali sih cache restart hp nyaa ganti hp ganti sim card jaring seluler hps data upload barang kaya updatean baru mohon bijak minn,"(('__label__3',), array([0.8609848]))"
__label__3 shopee ongkirnya mahal toko baca ongkir checkout pakai voucher gratis ongkir ongkir ribu jakarta baratjakarta utara,"(('__label__3',), array([0.83162403]))"
__label__5 amanah,"(('__label__5',), array([0.93968242]))"
__label__1 kecewa akun nonaktif alas langgar bijak shopee langgar karnakan pemberitahuan shopee,"(('__label__1',), array([0.95872355]))"
__label__5 suka aplikasi shopee trima kasih,"(('__label__5',), array([0.7993806]))"
__label__3 kasih bintang muncul spaylater belanja shopee bintang spaylater,"(('__label__3',), array([0.78436041]))"
__label__5 suka belanja shopee barang sesuai puas,"(('__label__5',), array([0.97347111]))"
__label__1 kecewa layan shopee,"(('__label__1',), array([1.00000954]))"
__label__3 pasu alamat toko alamat utama gimana ribet pilih tolong baik login kali masuk alamat pilih jasa kirim,"(('__label__3',), array([0.87572968]))"
__label__3 maaf shopee jujur tangis stelah kirim pilih ekspedisi ubah ladang hasil ku jual ambil barang shopee rumit berat ongkir tolong bantu beli shopee tolong,"(('__label__3',), array([0.81102258]))"
__label__3 senang belanja shopee buka profil toko tuju tulis halaman baik,"(('__label__3',), array([0.91041619]))"
__label__3 masuk toko tulis mohon maaf baik,"(('__label__3',), array([0.94524509]))"
__label__3 helloo shopee tolong baik kirim paket via grab sameday titik kordinat lenceng drifer online kirim paket dasar titik lokasi terima dasar alamat mohon baik akurat terimakasih,"(('__label__3',), array([0.78062475]))"
__label__1 beli pulsa hari malam masuk admin live chat ngebantu lempar tanggung transaksi apa nyaman kirim barang telat beli pulsa telat parah,"(('__label__1',), array([0.62108648]))"
__label__5 labih mudah cari barang beli tinggal tunggu rumah barang nyampek,"(('__label__5',), array([0.85117733]))"
__label__3 buka shopee kaya iklan shopee masuk hp ribu bnr kaget cari barang sinyal lambat video iklan shppe mssuk hp langgan terimakasih,"(('__label__1',), array([0.57879806]))"
__label__5 minimal shopee ku tibatiba susah login,"(('__label__3',), array([0.43907207]))"
__label__1 sistem burukekspedisi pilih sendiridipilihkan shopeetapi kirim suruh hubung ekspedisi shopee memilihkanbarang sampaitapi bilang tolak penerimapihak shopee rugi pembelijauh marketplace hijau merah,"(('__label__1',), array([0.76004547]))"
__label__5 bagus sesuai pesan,"(('__label__5',), array([0.98910785]))"
__label__5 iseng buka akun eeh shopeepaylater solusi cerdas bagus,"(('__label__3',), array([0.85603356]))"
__label__5 mantap pikir cipta shopee luar nalar orang,"(('__label__5',), array([0.83588338]))"
__label__5 shopee aman percaya harap jaga percaya langgan,"(('__label__5',), array([0.94286531]))"
__label__3 kira update voucher gratis ongkir pakai,"(('__label__1',), array([0.51546276]))"
__label__5 nyaman senang shopee,"(('__label__5',), array([0.99086815]))"
__label__1 flash sale sana tera harga minyak goreng rose brand rp pas cek out hrga ribu ongkir ribu ribu tipu,"(('__label__1',), array([0.6230725]))"
__label__1 toko konsumen,"(('__label__3',), array([0.55647033]))"
__label__5 cepat cod,"(('__label__5',), array([0.96720213]))"
__label__5 mudah temu barang sesuai bonus ongkir diskon,"(('__label__5',), array([0.95452112]))"
__label__3 aplikasi shopee senang mudah belanja sayang android lambat searching baranh force close kali kali aplikasi lancar,"(('__label__3',), array([0.5590803]))"
__label__5 lelet parah buka produk neh,"(('__label__1',), array([0.94535983]))"
__label__3 cek etalase toko suruh halaman utama,"(('__label__3',), array([0.68899417]))"
__label__5 puas,"(('__label__5',), array([0.94373709]))"
__label__5 bantu harap dap spinjam,"(('__label__5',), array([0.73194444]))"
__label__5 shopee aplikasi belanja online bagus senang belanja shopee,"(('__label__5',), array([0.99185061]))"
__label__5 kirim kilat gaess,"(('__label__1',), array([0.61912543]))"
__label__3 coba dulukalau bagus ku bintang,"(('__label__3',), array([0.83289337]))"
__label__1 kecewa shopee akun blokir langgar atur pakai hubungin cs nyaa email kurang tanggap masalah selesai,"(('__label__1',), array([0.91859561]))"
__label__5 manfaat pandemi mudah belanja,"(('__label__5',), array([0.94888252]))"
__label__1 pulsa ribu manahoax download shopie,"(('__label__1',), array([0.73034626]))"
__label__3 maaf cuman bintang servernya lot koneksi internet bagus pakai streaming lancar top up sopheepay alfa indo mart pada sayang kali belanja alfa pakai tunai suka kembali ribu coba alfa indomart tinggal topup shopeepay,"(('__label__3',), array([0.88046992]))"
__label__1 tidak jelas cwe beli sesuai eskpetasi henceut rem,"(('__label__1',), array([0.88315964]))"
__label__3 belanja shopee senang barang sesuai gratis ongkri minimal rp codtapi dichekout ongkirnya mahalbeda,"(('__label__5',), array([0.77616918]))"
__label__1 tolong toko cari amanah,"(('__label__3',), array([0.57695585]))"
__label__3 shopee tolong gratis ongkir pakai toko pelit kasih gratis ongkir diskon ribu pas klaim langsung habis ubah shopper kayak tolong tingkat,"(('__label__3',), array([0.7080937]))"
__label__3 habis ganti hp buka akun shopee mohon bantu,"(('__label__3',), array([0.96158564]))"
__label__3 akun shopee susah loginn otp telat masuk pas guna otp mohon pantau,"(('__label__3',), array([0.63784701]))"
__label__3 upgrade main kuis muncul gimana suruh upgrade upgrade gimana niat kuis,"(('__label__3',), array([0.71376872]))"
__label__1 shopee error bulan des,"(('__label__1',), array([0.90155941]))"
__label__5 suka limitt sipinjam kecill tong naik,"(('__label__5',), array([0.72322994]))"
__label__5 manfaat belanja mudah,"(('__label__5',), array([0.98230571]))"
__label__5 tolong baik,"(('__label__1',), array([0.84445006]))"
__label__1 apasih gratis ongkir pas check out pakai voucher gratis ongkirnya pakai ongkir mahal lagi baik php kecewa aplikasi,"(('__label__1',), array([0.53140861]))"
__label__1 aplikasi bagus bagus kecewa kurir shopee express lambat datang mentang voucher gratis ongkir beda juta cepat mohon baik shopee express,"(('__label__3',), array([0.94580281]))"
__label__1 iklan doang,"(('__label__1',), array([0.99622327]))"
__label__1 paham pakai pay leter kurang bayar harus potong harga ambil gratis ongkir,"(('__label__3',), array([0.7236973]))"
__label__3 susah voucher gratis ongkir banyak voucher gratis ongkir bayar via shopee pay download shopee bayar via indomaret lebaran beli voucher gratis ongkir lumayan,"(('__label__3',), array([0.849998]))"
__label__1 enggak biar shopee pay later gratis ongkir beli voucher grtais ongkir ksini sedih,"(('__label__3',), array([0.48756129]))"
__label__5 belanja biaya tangan lumayan sukaakk belanja,"(('__label__3',), array([0.69478619]))"
__label__5 nyaman shopee butuh apa beli dishopee,"(('__label__5',), array([0.96686]))"
__label__1 akun login salah,"(('__label__1',), array([0.72530353]))"
__label__3 bagus jelek,"(('__label__1',), array([0.69461524]))"
__label__5 bantu aplikasi,"(('__label__5',), array([0.99157029]))"
__label__5 aplikasi jual beli nyaman,"(('__label__5',), array([0.51553804]))"
__label__3 aplikasi bagus cuman macet hang masuk order dalam keranjang kali klik kali langsung masuk keranjang update malas cari barang shopee hang kaya,"(('__label__3',), array([0.93833852]))"
__label__5 beli jual untung terimakasih,"(('__label__3',), array([0.62648326]))"
__label__3 puas batas kemas jual malas tambah proses kembali total minggu dibatalin beli tunggu jual fast respon aplikasi belah batas kemas proses batal tambah dana kembali pakai produk contoh pulsa,"(('__label__3',), array([0.81702161]))"
__label__5 suka diskon moga barang flash sale kayak hp dll,"(('__label__3',), array([0.60338521]))"
__label__5 bagus indonesia,"(('__label__5',), array([0.99983978]))"
__label__3 error,"(('__label__1',), array([0.99998176]))"
__label__3 ikut pandu chat cs balas robot aktif spaylater balas tingkat belanja sistem mu hitung biaya keluar belanja shopee,"(('__label__3',), array([0.4658716]))"
__label__3 puas belanja shopee harga sahabat buka aplikasi muncul gambar loading jaring stabil buka aplikasi lancar tolong tingkat,"(('__label__3',), array([0.90436053]))"
__label__3 adm tolong titik mesan pesan shopeefood sesuai cancel kemudi danatau mahal ongkirnya,"(('__label__3',), array([0.55925578]))"
__label__3 minggu beli pulsa dana kembali bete shopeepay lanjur isi isi pulsa situ aplikasi dana dll uninstal,"(('__label__1',), array([0.54775733]))"
__label__5 kirim cepat ongkir mahal cod kayak belanja online,"(('__label__3',), array([0.62660456]))"
__label__3 gimana sial flash sale diskon harga pas chekout tolol tunggu buang kuota,"(('__label__1',), array([0.94755125]))"
__label__3 tombol password shopee ku update,"(('__label__3',), array([0.75965846]))"
__label__5 mantap pakai shopee belanja mari dach,"(('__label__5',), array([0.98450464]))"
__label__3 spaylater beli shopee shopee tawar pinjam dana dana tolong atas terimakasih salam,"(('__label__3',), array([0.43888405]))"
__label__1 kontoll orang belanja tunggu jam,"(('__label__3',), array([0.79342037]))"
__label__5 barang bagus kirim cepat terimakasih shopee,"(('__label__5',), array([0.99981314]))"
__label__5 terimakasih shopee aktif akun moga blokir,"(('__label__5',), array([0.96068704]))"
__label__1 promo cashback,"(('__label__1',), array([0.75833756]))"
__label__5 belanja shopee tipu toko amanah kaya aplikasi belah,"(('__label__1',), array([0.68774539]))"
__label__1 kirim lambat,"(('__label__1',), array([0.99890828]))"
__label__5 aplikasi candu hati pinter pilih,"(('__label__1',), array([0.54392046]))"
__label__1 woi iklan ganggu samph kali iklan,"(('__label__1',), array([0.98538333]))"
__label__5 ongkir kalteng mahal harap kurang ongkir pulau,"(('__label__3',), array([0.76837373]))"
__label__1 suka kemarin pesan barang transfer bank hari otomatis tebatal pesan sistem tulis bayar transfer pas seller uang shopeepay tunggu nasib uang kmana tanggung seller shopeenya tolong shopee tangan tanggung,"(('__label__3',), array([0.86146247]))"
__label__3 tolong shopee kesini error aplikasi diupdate kali lihat shopeelive macet suka terus update aplikasi jelek tolong terimakasih,"(('__label__3',), array([0.60145104]))"
__label__1 shopee sial loadingnya abad,"(('__label__1',), array([0.97522646]))"
__label__5 bagus bantu masyarakat,"(('__label__5',), array([0.99962592]))"
__label__1 teman suka pakai shopee laterpinjam hati telat tagih hubung bicara kasar paksa bayar detik ancam hubung keluarga cari orang cicil sepenuh itikat cicil tungakan biaya denda tambah bayar tunggak dana,"(('__label__3',), array([0.57505548]))"
__label__5 keren apalg ksh cashback voucher hihihihi thank you shopee,"(('__label__5',), array([0.95686847]))"
__label__1 shopee masuk tunggu masuk masuk,"(('__label__1',), array([0.97091943]))"
__label__5 aplikasi bagus bantu tipu tipu,"(('__label__5',), array([0.98806423]))"
__label__3 aplikasi suka gagal,"(('__label__1',), array([0.87318194]))"
__label__5 beli shopee,"(('__label__5',), array([0.9950977]))"
__label__1 tolong shopee aplikasi bikin ringan rangin tampilantampilan animasi berat shopee aplikasi,"(('__label__3',), array([0.6546905]))"
__label__3 kali kasih rating rendah kemarin pas shopee tunggu gratis ongkir panjang maret shopee pay later,"(('__label__3',), array([0.74088228]))"
__label__5 aplikasi mudah bayar sukses shopee,"(('__label__5',), array([0.999286]))"
__label__3 guna shopee atur batas pakai nama vocher gratis ongkir jual enak gratis ongkir vocher minggu batas kali free ong salah pas nrima pakai vocher skarang batas vocher pakai please gimana pakai vocher free ong vocher diskon sayang pakai vochernya,"(('__label__3',), array([0.83842176]))"
__label__1 shopee kaya maksa pakai shopeepay pay leter gasuka utang,"(('__label__1',), array([0.81234187]))"
__label__5 belanja mudah aman,"(('__label__5',), array([0.99946469]))"
__label__1 hp direset akun,"(('__label__1',), array([0.56359804]))"
__label__1 niat mudah shopee express nyata sulit beli barang nge stack sortir jakut sungai bambu hahahahja,"(('__label__1',), array([0.59253138]))"
__label__1 maaf complentkemarin beli sepatu official pasang sepatu pasang sajasaya hubung toko chat shopee merespon sebentar respon lari solusi kurang barang sayadan rugi pasang sepatu tsbbisa mint tolong selesai solusitrimakasih,"(('__label__3',), array([0.78321105]))"
__label__3 akun shopeepay later aktif top up,"(('__label__3',), array([0.56874561]))"
__label__5 mantap moga amanah,"(('__label__5',), array([0.99985814]))"
__label__5 belanja shopee mantap betul,"(('__label__5',), array([0.99978572]))"
__label__1 buka lelet akun kait heran,"(('__label__1',), array([0.88432896]))"
__label__5 respon cepat barang tunggu terimakasih layan shopee senang belanja aplikasi shopee,"(('__label__5',), array([0.96101522]))"
__label__1 pesan batal aneh,"(('__label__1',), array([0.99458909]))"
__label__5 suka shopee gratis ongkirnya shopee cakep,"(('__label__5',), array([0.97055304]))"
__label__5 langsung akun shopee kali coba masuk,"(('__label__3',), array([0.91745955]))"
__label__1 notif kaget asuu,"(('__label__1',), array([0.79828376]))"
__label__1 lot jaring ram longgar aplikasi olshop shopee lot,"(('__label__1',), array([0.66124856]))"
__label__1 kang iklan,"(('__label__1',), array([0.9652133]))"
__label__1 jelek tanam kilat shopee paynya menit cek jelek jelek aplikasi rusak download blank hp,"(('__label__1',), array([0.97139931]))"
__label__5 beli barang shopee mantap shopee shopee is the best,"(('__label__5',), array([0.99902451]))"
__label__1 biaya admin jual harga barang kena adm untung trmasuk lakban plastik packing harga barang smakin smakin tnggi adm harga adm kena usaha mkir mntang harga tntu untung,"(('__label__3',), array([0.43375191]))"
__label__3 shopee lot yaa jaring bagus ram lelet cari saldo chat shopee suruh tunggu desember belanja shopee susah,"(('__label__3',), array([0.81552422]))"
__label__1 tobat pesan shopee auto uninstal,"(('__label__1',), array([0.92474085]))"
__label__3 uang shopeepay ambil kode verifikasi lupa nomor daftar shopee mati ngeliat kode kirim shopee tolong bijak,"(('__label__3',), array([0.87210965]))"
__label__5 aplikasi,"(('__label__1',), array([0.90363586]))"
__label__3 developer shopee tokotoko jual buku tolong perhati diperiksalagi barang jual berapakali beli buku isi fotocopyan banyak buku jual buku seijin tulis terbit itu langgar hukum,"(('__label__3',), array([0.64846963]))"
__label__1 aplikasi taekk lelet,"(('__label__1',), array([0.98978931]))"
__label__1 harga potong shopee,"(('__label__1',), array([0.46372989]))"
__label__3 shopee hormat guna semenjak jujur puas fitur tawar palinh spesial gratis ongkirnya moga tahan semrnjak kendala semenjak baru shopee notifikasi muncul aplikasi loadingnya gambar muncul nyangkut padhal rumah pakai wifi pikir hp rusak coba hp teman lepas kurang syukur berkat adnya aplikasi mudah tolong baik guna kecewa puas,"(('__label__3',), array([0.82764983]))"
__label__5 aplikasi jual beli online percaya suka,"(('__label__5',), array([0.96145052]))"
__label__5 terima kasih shopee bantu belanja,"(('__label__5',), array([0.99921507]))"
__label__3 pakai shopee atc sentuh bolak status kirim pindah uninstall instal apa salah,"(('__label__1',), array([0.50911796]))"
__label__5 belanja shopee barang jangkau kualitas bagus,"(('__label__5',), array([0.9884879]))"
__label__3 maaf kembali uang batal kredivo dana nama ismi applikasi shopee,"(('__label__3',), array([0.63312256]))"
__label__1 aplikasi kecewa,"(('__label__1',), array([0.99976736]))"
__label__1 gratis onkir hoax ribet pkek batas batas akun,"(('__label__1',), array([0.85623866]))"
__label__3 lumayan apes beli kuda karet anak dua bocor tolong shopee jual konsumen rugiin please bagus tolong tingkat trims,"(('__label__3',), array([0.77823913]))"
__label__1 hallo shopee tanggung top up alfamart saldo nol suruh tunggu jam solusi suruh tunggu menit kenyat chat patah suruh tunggu email kala juta shopee krena modal cari nafkah,"(('__label__1',), array([0.64887559]))"
__label__3 spaylaternya kpan kpan msih pada hal lakuin msih,"(('__label__3',), array([0.44094145]))"
__label__1 akun ngilang hapus susah login nyaa,"(('__label__1',), array([0.63015747]))"
__label__1 shopee mangkin iklan masuk main gamelgi sosmed shopee tolong iklan ganggu,"(('__label__1',), array([0.85808605]))"
