reviews,label
"Sekarang shopee ngga ada voucher gratis ongkir untuk semua pembayaran lagi,  yg ada cuma shopeepay,  padahal saya lebih suka pembayaran cod,  dan pgn nya gratis ongkir juga.   Voucher gratis ongkir shopeepay nya juga ada min pembelanjaan nya,  min belanja 50k baru bisa pke voucher gratis ongkir.   Dulu awal2 pake shopee suka bgt karna byk gratis ongkirny,  makin ksini makin dikit ajh gratis ongkirny,  malah skrg adanya voucher gratis ongkir yg hrs dibeli dulu.   Shopee yg dulu lebih memuaskan,  skrg kurang.  ",__label__3
 Payah gak bisa pilih kurir dapat kurir zonk terus gak kaya apk sebelah,__label__1
"Mantap dan cepat pengirimannya, dan mudah di saat membeli barang di shopee",__label__5
"aplikasi berat, setara genshin impact jingan",__label__1
"Tolong aktifkan shopeepay saya,  soalnya pembayaran terakhir hari ini Tadi pas mau masukin pin shopeenya salah terus,  padahal pin itu biasanya aku masukin Tolong segera diaktifkan ya min! 😭😢😭😭",__label__3
Iklan mu sangat menganggu!!!!,__label__1
Iklann lu kntll aku mau download bokep mlah ke aplikasi lu lu kalo buat aplikasi mikir jncokk jgn sembarang buat iklan lu pdhl gw udh gk ada aplikasi nya mlh ke play store endoss nya jgn ke web anj bokep ku tu gk bisa ke download garaa gara aplikasi lu dasr anjj kecewaa gw smaa aplikasi bodh tidk gunaa,__label__1
Sangat membantu sekali bagi pengusaha kecil seperti saya.  Pokonya mantapp👍👍👍👍👍,__label__5
"Kode verifikasi nggak muncul"" untuk atur shopee pay,  sudah coba berkali"" tapi nggak pernah dpt sms kodenya.  .   padahal no hp aktif,  dan pulsanya jg ada,  untuk apa dpt grtis ongkir khusus shopee pay tp untuk login ke shopee paynya aja nggak bisa.   Atau ada yg tau cara ngatasinya? bisa bls komentr saya trimakasih.  ",__label__3
"Tolong pelacakan nya di upgrade terus ya min kadang ga akurat lokasi nya smpe dmna ,  selebihnya suka terima kasih",__label__5
"Tolong shopee ,  aku order melakukan pembayaran lewat shopay Udah terkonfirmasi gak sengaja klik batalkan pesanan,  stlah itu otomatis batal dan dana sebesar 700rb tidak ada di shopee pay ku.  .   udah aku cek berkali2.  .   Biasanya dana langsung masuk shopeepay Kali ini yg 700 nggak masuk2 gmna ini?",__label__3
"Kecewa sama fitur shopee freinds. Jadi ga ada privasinya. Kecewa, ya kali belanja apa aja bisa diliat. dihilangkan saja fitur ini. merugikan pelanggan, ga ada lindungan privasi. Ga usah aneh aneh deh!!!",__label__1
"saran Untuk Harga barang second, ,  beri opsi Nego, ,  banyak barang second yang dijual lebih mahal dari toko biasa(bukan online) Kalo jam 10 malam, ,  tolong buka aja filter buat orang yang jual alat² vape/mod dan sejenisnya.  .  .  Kasian yang jualan, ,  kita juga kalo mau nyari susah.  .  .  ",__label__3
Aplikasikan 1 dqjejsbqd1,__label__3
Barang sesuai gambar pengiriman cepat pokoknya sukses sllu buat shopee semoga jaya sllu,__label__5
"Dengan adanya shope,  kami sangat senang.  Belanja sangat aman,  murah dan banyak diskon. ",__label__5
 Sangat bagus,__label__5
Sangat puas belanja d sini beda sama aflikasi lain cuman iklan aja yg gratis ongkir nyatanya cuman di potong sedikit,__label__5
"ternyata belanja dishopee sangat mudah, dan banyak sekali promo disini, trimakasih shopee. 🙏",__label__5
"Maaf nih shopee saya kasih bintang 3.   Karena sebenernya bisa saja saya kasih bintang 5.   Saat belanja di shopee ga ada keluhan sama sekali,  cuma saya gasuka iklannya aja,  sebenernya itu iklan udah bagus,  modelnya cantik cantik.   Cuma tolong lah kenapa ada tukul,  merusak pemandangan.   Next kalo bikin iklan sekalian yg cantik cantik semua:))",__label__3
 Shope sekarang kurang memuaskan mending beralih ke aplikasi lain,__label__1
"Banyak pilihan,  lebih aman,  mudah,  sll dpt gratis ongkir 👍",__label__5
"saya kecewa kok gratis ongkir yang 60 ribu udah nggak ada,  di tambah lagj shope pay later nya ngga bisa di pake.  .   mohon segera di perbaiki dong",__label__3
Shoope terlalu ribet...memblokir akun sy. Padahal aku ganti perangkat atau hp baru trus sudah dpat kode OTP tp malah gak bisa bertransaksi. Apa kode otp belum meyakinkan shoope ya? Trus guna nya otp apa shoope kirim ke no.hp sy??,__label__1
Apk nya sudah keren namun cara penarikan uang dari Apk cukup rumit. ,__label__5
Meskipun saya gak pernah belanja online tapi saya suka aplikasinya iklannya jangan terlalu banyak!!,__label__5
Ok tp sering lemot .  🙄🙄,__label__5
Semakin hari semakin memburut lelet sekali,__label__1
setelah sudah jadi member platinum malah ga ada gratis ongkir sama sekali.   mentang-mentang udah sering belanja jadi ga ngasih gratis ongkir.   tolong kebijakan nya shopee padahal sudah nyaman blanja di shopee tapi malah kecewa gara-gara ga ada lagi gratis ongkir🙏,__label__3
"Bintangnya aku turunin :( soalnya shope nggak bisa pilih ekspedisi pengirimannya sendiri,  nggak kaya dulu.   kan konsumen bingung ini pakai ekspedisi apa setelah pembayaran.   sebenarnya enak belanja di shopee tapi makin kesini makin ribet.   apalagi kalau dpt ekspedisi yg nunggu lama,  3 hari harusnya sampe eh mlh 5-6 harian.   Seharusnya shopee memberi kebebasan bagi konsumennya dlm memilih ekspedisi.   Dari pada banyak konsumen yg beralih ke e-commerce lain.   Kenyamanan konsumen perlu ditingkatkan lgi",__label__3
 Tidak bisa mengaktifkan shopeepay,__label__3
Barang yg dtrima sesuai pesanan,__label__5
"Pelayanan tidak membantu,sistem sangat buruk",__label__1
"Shopee kok berat sih aplikasinya,  pengiriman ny juga kok kepending di jakarta terus udah 6 hari tidak sampai"" ke lampung,  nunggu udah hampir 2 minggu,  pelacak nya kurang akurat,  tolong di ringankan aplikasinya,  sinyal bagus kok masih leg terus,  aplikasi yang lain aja lancar jiwa.   Terimakasih",__label__3
"Semoga shoope makin bagus ditingkatkan kembali,  semoga luar pulau jawa jga bisa gratis ongkir 0 rupiah",__label__5
Aplikasi Bagus banget,__label__5
  @ShopeeID pelayanan shopee buruk sekali menghuhungi customer service dari pagi ngk di angkat.  Dn shopeepay sy d blokir lagi.  Tolong aktifin lagi shopee pay saya. ,__label__1
Aplikasi paling ribet kalau sudah menyangkut pengembalian dana.memprihatinkan,__label__1
Mantab .  profesional amanah,__label__5
"Tiba² akun keluar sendiri, pas mau log in gak bisa²,  shopeepay masih ada isinya, dan paylater ada tagihan untuk Desember",__label__3
"Teruntuk engineer Shopee,  mohon diinvestigasi rumor2 yg beredar belakangan ini dimana ada kecurigaan bahwa pada saat event 11.  11 kemarin,  banyak user2 shopee yg menggunakan bot untuk memenangkan hadiah produk berharga Rp.   11, - kecurigaan ini muncul karena sempat terjadi error kami tidak bisa melakukan checkout spt biasa utk produk yg kami pilih,  padahal produk tersebut belum habis.   Mohon perhatiannya agar Shopee Indonesia bisa memperbaiki system pelayanannya kepada konsumen",__label__3
Jadi susah blanja. teransfer dah di bayar pia banking harus di aplod bukti pembayar.. Trus harus di peroses buktinya....,__label__1
"Tingkatkan terus kinerjanya, jangan sering troble, aplikasinya mantap !",__label__5
"Aplikasinya sedang dalam perbaikan udah lama tidak bisa masuk ke toko-toko di arahkan ke halaman utama terus,  giliran di update lama banget dan tertulis tertunda, ",__label__3
"Barang2 yg dijual lumayan oke, pengiriman juga ngak pernah bermasalah. ",__label__5
Pengirimanya kilat cuman satu hari langsung Dateng.  Paling telat dua hari.  Saya cocok bngt sama shopy,__label__5
"Tolong admin,  app saya bermasalah ketika pencarian product selalu kembali ke menu utama 🙏🙏",__label__5
"Ini knp y.  .  .  stlh sekian lm setia pake aplikasi ini, tiba2 tdk bisa blnj.  .  .   Uninstal berkali2, tpi ttp g bisa masuk n searching untuk buka produk.  .  .   Tiba2 hp kembali ke halaman utama.  .  .  .   Jadi suka bingung sendiri jadinya",__label__3
Kenapa Akun saya tdk bisa melakukan pembayaran di Alfa dan indomart ya.  .  .   Mohon solusinya.  .  .  .  trimah kasih,__label__3
"Belanja mudah, , , pilihan prodouk banyak, , ,  Proses cepat, , , ",__label__5
Buka shopefood aja lemot bgt najis,__label__1
"Edit. Lama2 sebel sama Shopee niat mau hemat jajan malah cbnya pada turun sekarang asyeemm lah, balik normal kek dulu dong",__label__1
Di upgrade malah filter lokasi eror..dulu juga pernah terjadi.chat agen shopee malah kasih jawaban ribet.suruh ngisi ngisi data.payah.,__label__1
Untuk jaringan di Shopee kurang stabil masa buat liat youtube lancar tapi pas buka shope nyari barang susah nya minta ampun,__label__3
"Notifikasi pengiriman barangnya bermasalah banget parahh, barang sudah saya terima tapi , di dalam aplikasi barang masih dikemas oleh penjuall, hasilnya saya tidak bisa mengkonfirmasi barang yg sudah saya terima sejak 2 hari yg lalu.  ",__label__3
Selalu puas belanja di shopee.  Membantu banget.  Apalagi dimasa pandemi kayak skrg ini. ,__label__5
Katanya gratis ongkir mulai belanja 0 rupiah tapi kenapa harus belanja 30 rb baru gratis trus biaya penanganannya terlalu mahal,__label__3
 Mohon maaf ini lagi saya genting.  Mau nambah booster internet karna mau meeting kenapa beli paket d shopee lambat banget,__label__1
"Mental log out sendiri, ada apa?",__label__1
Aku suka belanja online pas bener bener gratis ongkir!!! 0 rupiah 😃😃😃,__label__5
"Dari bintang 4, saya kasi ke bintang 2. Saya merasa ditipu lewat flash sale 11.11 di malam saya mengirim pesan ini, saya sudah checkout tapi tidak ada jasa kirim di dalamnya. Sudah lapor live agent hasilnya seperti itu-itu. Untung saya sudah SC, yang mau bukti silahkan hubungi saya. Saya beri bintang 2 dengan harapan tanggapan dari Shopee dan bagi sobat shopee yang masih berusaha untuk flash sale 😊 semangat kalian yang sweating for nothing.",__label__1
Buat top up shopee pay via alfamart tolong gk ush dikasih limit dan kasih pilihan top up yg sesuai keinginan user.   Pesanan saya dibatalkan karna limit shopee pay ini dan nominal dana yg diatur pihak shopee jadi tolong tambahkan pengaturan dana sesuai kehendak user agar tidak merugikan user lagi,__label__3
 Bingung kenapa sekarang spaylater ga bisa buat bayar pdhal limit lumayan udah di update ttp ajah. Aneh,__label__3
Belanja puas hati pun senang🥳🥳,__label__5
 Shopee kenapa saya di blokir shopee paynya  terlalu ribet dengan pin segala padahal keamanan akun di pegang saya sendiri Mohon bantua nya untuk diperbaiki lagi,__label__1
Spylater nya gagal mulu,__label__1
"Dulu koinnya bisa dipake semua kalo belanja,  sekarang cuma bbrp persen,  dulu bisa checkout free ongkir beberapa kali sehari,  sekarang cuma sekali sehari,  makin kesni malah makin berkurang fiturnya bukan bertambah",__label__3
"Dari tanggal 22 desember sampai sekarang Error Terus, semakin buruk ni apk",__label__1
Shopee semakin lama dalam menangani masala... Paket udah 3 hari masih aja di jakarta... kapan sampai ke tempat saya... males lagi gw pakai shopee.. langsung gw uninstal sama gw blok email dari shopee... gw saranin jangan lagi pakai shopee...,__label__1
"Kenapa server sering bermasalah?padahal pas awal awal enggak pernah bermasalah,  mungkin karena terlalu banyak fitur disatu aplikasi.  .  ",__label__3
"Yang bikin saya jarang pakai shopee Apk nya terlalu berat, , ,  Bikin versi lite dong biar enteng apk nya lancar yg ram nya kecil",__label__3
"Cuma diShopee yang berani ngasih Pay Later, (Bayar nanti)👍👍👍,  dan hadiah yang besar",__label__5
"Kenapa saya beri nilai 3 kerena pas saya berusaha bangun di waktu promo besar-besaran jam 00.  00 untuk nyari promo,  program tiba-tiba eror,  aneh kan,  dan harus nya Shopee untuk memberikan promo harus menyesuaikan waktu jam di Indonesia WIB dan WIT biar kebagian semua promonya,  terus mau klik yg promo paling besarnya gak tau pokoknya tiba-tiba eror atau ngeleg,  Mudah-mudahan kedepan nya bisa lebih baik lagi.   Terimakasih",__label__3
"Sangat membantu,  dan respon nya juga cepat,  semoga bisa lebih baik bagus lagi",__label__5
"Shopee 12 12 mantul dapet potongan sama coin lumayan lah,  cuma toko nya suka ngeprank di liat harga segitu eh pas mau checkout harga nya beda",__label__5
"Bagus.  Tapi saya tidak bisa mengaktifkan spaylater saya,  gimana dong",__label__5
Selalu susah mendapatkan driver ketika pesan makanan di shopeefood.,__label__1
"Kenapa akhir2 ini beberapa gamenya gk bisa dimainkan,  di update sdah,  sampai instal ulang jg sudah.   Memori hp msih lmyan bnyak.   Aplikasi lain aman2 sja.   Ni shopee gmn ni.   Makin ke belakang gamenya mkin gk bisa dipakai.   Pdhl lmyan bisa nmbh koin dan voucher.  ",__label__3
"Gratis ongkir, y langka.  .  .  kebanyakn untuk shopeepay saja.  .  .  Yg gk punya shopeepay hrs gigit jari, pdhl gratis ongkir itu sangat membantu kami.  .  .  tolong gratis ongkir, y jangan cuma untuk shopeepay saja🙏",__label__3
Aneh banget gabisa login pake nomor hp,__label__1
Mantap.  sangat membantu,__label__5
Sudah lama menggunakan shopee makin kesini semakin mantap saja👍 Thanks shopee sudah melayani saya dengan begitu baik🙏,__label__5
"Shopee memang the best, , ,  saya belanja alhamdulilah tidak pernah  , , , , , ",__label__5
Trimakasih shopee. sy puas sekali belanja disini.  pengirimannya cepat dan barangnya sesuai,__label__5
"Kapok dah transfer ke bank nya lagi, 7 hari baru nyampe",__label__1
Sangat membantu aplikasi ini,__label__5
"Mau beli pulsa aja nge lag banget, padal kuota penuh...",__label__1
Banyak gratis ongkirnyq,__label__5
Shopee skrng kenapa si lemot bgt? Niat ga si jualan?,__label__1
 Pakai shopee  selalu memuaskan  brg dtng sesuai pesanan  harga terjangkau  banyak pilihan dan pengiriman tepat waktu  bahkan sering lebih cepat dr prediksi . ,__label__5
Apa dari dulu org yg belanja tidak bisa menentukan expedisi mana yg dimau.. Kenapa sekarang dipilihkn otomatis dari Shopee.. Padahal saya tidak ingin dikirim oleh expedisi inisial S dan i tp knp selalu 2 expedisi itu yg selalu kirim paket saya.. Update lama. Padahal penjual sudah konfirmasi sudah dikirim ke expedisi.. Tp kenapa belum update.. Mengecewakan,__label__1
"Gmana sih mau jual barang kok mentok di (isi harga)di refresh gambar kosong.  .  udah di edit semua, cape2 buat gak bisa di posting.  .  Karena harus lengkap isi nya.  .  ujung2nya gak bisa ngepost hasil edit untuk jualan",__label__3
 Ambil tindakan yg cepat dong shopee atas masalah-masalah yg di alami pengguna nya biar semua pengguna puas,__label__3
Update melulu .,__label__1
Suka belanja di shopee tapi aplikasinya suka eror,__label__5
 Saya merasa puas belanja di shoppe karna barang2 nya berkualitas dan bagus,__label__5
Terakhir kasih ulasan 2020.   Sampai sekarang shopee masih tetap lemot.   Tolong lebih diperhatikan lagi dehh.  ,__label__3
Untuk sementara saya kasih 3 dulu.   Nanti kalau bagus pelayanan baru saya kasih bintang 5.   Ini baru mau coba pertama aplikasi shopee.   Semoga tidak ada kendala dlm berbelanja.  ,__label__3
"  insha Allah min,  klo kualitas packaging dan antar memuaskan,  ya bakal terus belanja di Shope",__label__3
"Kenapa di shope no hp tidak bisa terverifikasi? Katanya halamannya bermasalah:(,  mohon di bantu soalnya pengen mesan tpi no hp tidak bisa terverifikasi!",__label__3
"beli barang 2 yg dikirm cumak 1 benar"" kecewa",__label__1
  Aku senang belanja di @shopee,__label__5
Saya suka pakai aplikasi shope cepet pengrimanya,__label__5
"Jiancok banyak penipuan , salahan pas download lama bet ajg",__label__1
"Over all bagus,  cuma kurang suka pada saat pengiriman pakai id standar yg langsung dari shopee express,  karena si kurirnya ngambil tindakan sendiri.   Yg harusnya paket aku sampe hari ini ke kantor.   Padahal kantor buka sampe jam 5 dan dia jam 4 dpt notuf dari shopee katanya pengirinan gagal karena alamat sudah tutup.   Tutup darimananya,  orang masih buka sampe jam 5.   Ga tau tuh kurir beneran nyampe kesini atau langsung asal buat gagal pengiriman.   Mohon untuk diperbaiki lagi ya dlm pengirimannya",__label__3
Sangat membantu sekali banyak promo,__label__5
"Sangat memuaskan,  , sangat suka , ,  The Best lah,  , tapi Tolong dong tambahin pembayar akun Dana",__label__5
"Ga ngerti kenapa tiba2 limit di shopee pay latter tiba2 hilang, sampe sekarang ga balik3",__label__3
"Ada apa dengan shopee.   Kok telor emasnya gak bisa dibuka,  udah numpuk aja tuh telor tp tiap dibuka langsung halaman putih.   Internet lancar jaya sekalipun tetep aja halaman putih.   Buka aplikasinya lemoot banget.   Untung promonya banyak.   Kalo gak mah udah uninstal dari jaman kapan 😝😝😝",__label__3
"Sangat suka belanja di shopee, , , , barang nya bagus dan pelayanan nya pun baik",__label__5
Gara² lu semua aplikasi gw tiba² ada iklan shopee,__label__1
"Aplikasi Shopee yang sekarang aneh,  sekarang untuk memilih jasa kirim gak bisa deh,  jadi kami reseller, .   Jika pembeli memilih jasa kirim,  dan itu jauh dari rumah kami.   Kami bingung mau gimana cara kirimnya karna ke jauhan mohon di perbaiki untuk jasa kirim ya kak 🙏🏻",__label__3
"Selalu puas belanja di shopee dgn harga2 yg relatif murah dn selalu brsahabat,  sukses terus shopee semoga semakin bnyak pengguna nya",__label__5
slli tepay waktu. pengiriman cepet. pkon na mah ok lah buat belanja jaman sekarang gak perlu keluar rumah . harga gak jauh br beda,__label__5
"koin shopee gak bisa dipake semua,  aplikasi sebelah",__label__1
  salah satu hal buat aku senang belanja di shopee mantap varian harga,__label__5
Aplikasi payah..abis isi saldo malah ga bs dipake,__label__1
"Saya Gold Pakai shopee sudah Nyaman, Namun ada yang masih kurang yaitu.  .   Dalam pembayaran Mengenai Belanja Sekarang Bayar bulan depan.  .   Itu yang saya rasakan kenapa bayarnya tidak satu persatu ya, knapa harus di lunasi semuanya apabila kita ada beberapa transaksi,  jadi kan belum pas waktunya sudh kita lunasi semuanya yang lainnya juga.   Harap di perbaiki Terima kasih",__label__3
"  @ShopeeID ya ampun pelayanan shopee express parah bgt, ,  daritadi siang sampe jam sgini blm sampe jg.  Inimah bukan same day",__label__1
 Pencairan dana ke rekening susah banget!!! Sudah dimasukkan rekening dua2 nya tapi masih saja status diperiksa.  Ini uang ya uangku  rekening ya rekeningku.  Kenapa shopee mempersulit?  Padahal tokopedia sekali klik langsung tuh masuk saldo ke rekening bank.  Aneh!,__label__1
Dengan shopee saya bisa belanja online dan bisa cod tanpa ada halangan apa pun👍🏻👍🏻,__label__5
"Saya pengguna aktif shopee,  bayar tagihan juga selalu aman sesuai tanggal (tertib) Tp kenapa tiba-tiba SPaylater saya jadi tidak memiliki saldo.   Padahal seingat saya belum pernah pakai saldo sampai Rp0 Dan sebagai pengguna aktif shopee,  makin lama fasilitas voucher dan cashback berkuramg drastis.   Ada masalah apa?",__label__3
"Tolong login jangan di persulit, akun saya konek dengan Facebook, kenapa harus ada verivikasi melalui email sedangkan email saya sudah tidak aktif, sy sudah terlanjur isi saldo yg tidak sedikit sekarang saya tidak bisa login",__label__1
"Apk nya baguss,  tp kenapa akhir akhir ini buka shope selalu susah,  loading,  padahal jaringan 4g,  buka apk lain juga lancar pas buka shope jadi susah,  udah di upgrade masih sama aja,  udah di uninstal masih juga,  saya yg onlieshop jadi bingung udah berhari hari ga cek out",__label__3
"K05, gagal checkout. voucher telah digunakan. PADAHAL BELOM DIPAKE😑",__label__1
"Skrng gk ada gratis ongkir lg, pdhal udh platinum saya",__label__1
Pokoknya belanja di shopee sangat memuaskan & sangat membantu kita dalam berbelanja disaat kondisi pandemi kayak gini,__label__5
  Ketagihan belanja di shopee.  Gimana nge rem  ini woy ! ,__label__5
"Mudah,  cepat,  aman dan terjamin.  mantap Makin betah belanja di shoppe.  😍😍",__label__5
"Selalu puas belanja di shopee. promo"" nya oke dengan harga yang terjangkau",__label__5
Kenapa kok di variasi tidak bisa nambahkan foto Terap masih gak bisa kk,__label__1
"Percuma mengadakan even 12 12 11 11 atau even apapun, kl br d buka aja yg murah"" udh abis sama hacker atau akun robot...",__label__1
"Mantul. , , barang nya ori semua dan pengiriman nya cepat. ",__label__5
"Oke juga di shope walaupun pengiriman agak lama,  tapi barang bagus sesuai harga",__label__5
Kenapa ya sekarang aplikasi shopee makin lemod sekali,__label__1
Belanja jd lebih mudah,__label__5
"Alhamdullilah sudah beberapa tahun pakai shoppe sangat membantu,  thanks shoppe",__label__5
 Shopee jelek suka ngelek pas lagi masuk ke shopee,__label__1
Kapansy mendapatkan speker bkutunya . ko blm juga sampe kata gratis klu dinlowt .  Hoaak . shopy,__label__5
Shoppe pelit bgt sih plis😭 Adain gratis ongkir setiap hari 😭🙏🙏,__label__1
Shope terdepan pengiriman tercepat dan promo2 nya keren dan sangat membantu kami. ,__label__5
Belanja di shopeesangat menyenangkan tp hrs tetap pintar pintar pilih toko nya ea gaess biar nggak kcewa,__label__5
"Sangat puas belanja di shopee, toko2nya sangat amanah dan seller2 nya juga ramah2,  terimakasih shopee🙏🥰",__label__5
 Dengan ada nya sistem pembatalan otomatis. . . . jelas jelas bikin tidak nyaman pelanggan. . . yang seharus nya seller  nya yang perlu perbaikan dan teguran. . . atau bahkan pemutusan sebagai mitra shopee. . . . sangat kecawa dengan shopee. . . . ,__label__1
"Toko² nya dpt di percaya dan amanah,  friendly used,  TOP deh!!",__label__5
Oke saya kasih bintang 5.  Diskonan shopeefood nya banyak euy wkwkwk.  Sukses selalu yaa,__label__5
"Daftar shoppe udh topup,mlh gabisa checkout. Payah",__label__1
"Aplikasi kok sering error ya.  .  .  .  .   saya sudah order barang,  tapi saat pembayaran nomer virtual gak mau muncul,  mohon segera dibenahi Jadi gak enak pesanan saya auto cancel karena belum dibayar",__label__3
tolong shopee saya tidak bisa log in,__label__1
Syuka banget blanja di shope karena barang nya bagus 2 original pengemasan slalu rapi slalu ada diskon dan voucher gratis ongkir,__label__5
 Pingin juga dong dapet gratis ongkir min.0 pot 15rb temen aku selalu dapet aku cuman sekali dapet tolong dong dibagi sama rata,__label__3
Kenapa saya tidak bisa mengunakan chat pesan ke penjual??,__label__3
Tiga hari sekali selalu diperbarui dan kalo ga di perbarui selalu lemot!!,__label__1
"Baru berapa HR sudah update lagi , payah.... Pelayanan gak maksimal",__label__1
"Segini dlu mngkn, jujur masa voucher pengguna baru ga bisa dipakai?padahal saya sudah mengikuti aturan persyaratan, dll.  .  .   Voucher nya pun tidak ada untuk luar jawa seperti dulu, banyak bat perubahan nya skrg",__label__3
"Sudah terlanjur nyaman belanja disini walaupun harus sering buka tutup apk untuk sekedar hapus cache karena ditengah pencarian barang tiba-tiba ngeLag (foto gak muncul dan lemot.  )😭😭 Lama-lama bikin kesel juga sampai akhirnya nulis review.   Makin sini makin sering update apk tapi makin sering lemot,  sudahlah pasti untuk voucher ongkir dan cashback pun makin berkurang kalaupun masih ada hanya untuk pembayaran shopee pay saja.   Semoga shopee bisa lagi seperti dulu atau lebih baik daripada yg skr.  ",__label__3
bener bener ni shopee pembohongan,__label__1
  Kurang puas,__label__3
Gakbisa buat topup tanpa ada aplikasi yang terinstal di hp,__label__1
"Buat ram hp ram 2 seperti saya harus sedikit sabar,  karena agak lemot. ",__label__5
App lemot padahal sinyal   ,__label__1
Nyesel banget Download aplikasi yg gk berguna banget,__label__1
"Sekarang gratis ongkir RP 0 nggak ada, dulu pot ongkir sampe 20K sekarang cuma 10K",__label__1
"Mantap setiap saya belanja di Soopee , memuaskan,  ❤️ termasuk kurir JNE yang nganter sampai kenal banget🙏👍",__label__5
"Better tokopedia , ini apa gangguan terus pay later gk bisa di pake",__label__1
Saya banyak ketipu sama apk ini jadisaya kasih bintang 1,__label__1
Mantabb deh aplikasi ini sangat membantu banget untuk belanja online hehe smoga shoppe kedepannya sukses terus dn selalu nmbahin bonus*nya yah,__label__5
Alhamdulillah pesanan selalu sesuai,__label__5
Sekarang shoppe eror mulu gajelas,__label__1
"Banyak toko penipu di shoppe, kapok belanja dishopee",__label__1
"Skrg gratis ongkirnya lebih dikit,  banyakan yg pakai shopee pay gratis ongkirnya.   Trus klo udah memenuhi minimal belanja,  gratis ongkirnya jarang banget,  hanya ada potongan ongkir aja,  nggak kayak dulu.  ",__label__3
"Sukaa bgt shopee amanah bgt, harga terjangkau kualitas ok banget.  thanks ya shopee",__label__5
 Mana kata di tv kalo download shopee gratis shopeepay 100 ribu mana aku kok gak dapat sih,__label__3
blanja d shopee harganaya mantap tdk menguras kantong .  shopee ongkirnya ada ygg murah jdi senag bangat. suksess selalu shopee,__label__5
"Beli cod cuma 10rb , bayar ongkirnya. 58rb gak nyambung amat",__label__1
Aku kasih bintang 5 nih.  naikin lagi limit saldo spaylater sama spinjam nya yah. ,__label__5
"Knpa sya klo buka toko di shopee slalu ga bisa.  .   keluar pemberitahuan ""kembali ke halaman pertama""",__label__3
"saya sering belanja di shopee tp kok aplikasi ny sekarang lambat ya buka keranjang aja gak bisa, padahal pilih2 di toko2 ny bisa semua.   kenapa ya ka?tolong dong kk di perbaiki kalau bisa , padahal setiap belanja puas terus tp sekarang boro2 belanja keranjang nya di buka aja gak bisa percuma udah milih2😟",__label__3
"jaringan  buka tiktok  buka youtube  kok pas buka shoppe malah lag jaringannya, kebuka apknya tapi ngk ad isinya putih semua, masi mau jualan kah??",__label__1
"Shoppe bagus n banyak membantu,  tp kadang masuk ke aplikasi pas klik toko kenapa koleksi brg d toko sering tidak bisa d tampilkan,  apalagi klu tiap bntr buka aplikasi shoppe .   Kdg suka error aplikasinya.  ",__label__3
Kenapa pas mau bayar titik putih 3 terus begitu jadi semakin gk nyaman pake shopee,__label__3
"Sering bermasalah, beda dengan tokped",__label__1
Sdh diperbarui kok ga bs dibuka ya.  .   pdhl memory msh byk dan data internet full.   Br blj ga dikirim2 barangnya.   Mau chat penjualnya jd ga bs krn ga bs terhubung ke shopee.   Mohon solusinya dong kak,__label__3
Selalu setia dengan shopee,__label__5
kebijakan bunga spaylatter tolong di kecilin' terutama klo pakai voucher free ongkir dengan metode pembayaran COD/Spay/SpayLatter sungguh bunganya gede bgt hampir 100%.,__label__1
Sukses selalu buat shoppe,__label__5
"kok shopee makin lama makin lelet ya .  .  ? jadi susah mau pilih2 barang ,  soalnya loading nya lama banget , padahal jaringan saya bagus.  .   tolong dong di perbaikin lagi.  .  ",__label__3
"Memudahkan untuk belanja,  menghemat waktu bagi yang sibuk ngurusin bocil👶dan juga banyak gratisan ongkirnya",__label__5
 sayang biaya penanganannya gak bikin nyaman,__label__3
"Bagus, cuma sayang klo pake jasa kirim shopee lama nyampenya, lama tertahan di gudang sortir sama gudang kota tujuan, sampe 2 atau 3 hari tertahan di gudang nya, tolong shopee untuk bagian ekspedisinya di perbaiki",__label__3
"Tolong pihak shope memberi sangsi yg tegas kepada PENJUAL/EXPDSI yg dengan niat LICIK, ,  CEROBOH, ,  NAKAL, ,  sebab prnah bbrp x sy membeli barang tpi brng yg dikirim tdk sesuai.   Dan yg lebih meyebalkan lg kalo sudah jelas² kesalahan dan ada buktinya pula kalo pihak penjual yg berbuat salah, , mereka tdk mau brtanggung jwb dg ktdk nyamanan kami sbagai pembeli,  conthnya penjual yg salah kirim model/warna/nomor tpi klo mau di tukar mereka dg licik tdk mau balas chat&tdk mau tnggung jwb ongkirnya",__label__3
"knp si mau hapus akun susah bgt,  kode ferivikasi g da yg masuk sm sekali,  udh minta solusi udah di ikutin tetep ga bs,  emang g bs dr pihak cutomercare shope yg bantu hapus ga bisa ?? krn akun lama no nya sy mau pake di akun yg baru,  di akun sy yg baru uang sy 150rb g bs balik udh sebulan krn harus aktifkan shopepay.   udah sebulan kasusnya.  .  .  y allah klo sy org mampu uang sgitu mungkin g dipermasalahkan.  ",__label__3
Shope tolong dong ongkir nya jangan cuma ada iven2 ajah murah selebih nya hari hari biasa ongkir minimal belanja 120rb mahal banget udh banyak yg ngeluh soal nya bhkn ada yg sampe pindah ke toko sebelah krna lebih banyak gratisongkir skrng shope ongkir nya mahal2 tolong perbaiki LG terimakasih 🙏,__label__3
